cik,kind,page,src,dst,status,sha256,bytes,note
0001065280,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001065280-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001065280-submissions-001.json,moved,e01d92196570b41581e39f6b232febbfb303349f60a382c7887b957a56bc5972,316330,silent-revisions 分頁檔收編(KARST-177)
0001065280,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001065280-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001065280-submissions-002.json,moved,e490e662877ba716b55453edb644771c33110d953a1b40e39fb1ef641899916f,314533,silent-revisions 分頁檔收編(KARST-177)
0001065280,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001065280-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001065280-submissions-003.json,moved,c184e45583c2796330490e62f4a06f31d7c19716513824a892df875191e293ce,179462,silent-revisions 分頁檔收編(KARST-177)
0001065696,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001065696-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001065696-submissions-001.json,moved,e9b5495a6733f794f477d99f26260f260eff70be435e9ebb46c91bf4232cff97,150321,silent-revisions 分頁檔收編(KARST-177)
0001065865,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001065865-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001065865-submissions-001.json,moved,b5010539eda55effc22145af325caf6df9ebf305a4ba2a69757d076510c57f58,85442,silent-revisions 分頁檔收編(KARST-177)
0001067701,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001067701-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001067701-submissions-001.json,moved,ac2d3d1e05dcd753929ecb90a4594c68febfb972f33c7ab6752b278b0da0c628,227193,silent-revisions 分頁檔收編(KARST-177)
0001067983,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001067983-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001067983-submissions-001.json,moved,3224e857c2ada6b487a55b08af1c23108ba1c9c2e9d12defe540a5fd9af79922,229602,silent-revisions 分頁檔收編(KARST-177)
0001069183,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001069183-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001069183-submissions-001.json,moved,546fa33f41cc8e1141d356311789da8ef39fad44f26ff5b75796816815b4bc65,112054,silent-revisions 分頁檔收編(KARST-177)
0001069202,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001069202-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001069202-submissions-001.json,moved,d06f3936729fae0de3fd64e06a38258d62e249e3931937e7457643c93dcf29f9,313429,silent-revisions 分頁檔收編(KARST-177)
0001069202,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001069202-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001069202-submissions-002.json,moved,71eeea871a4779825d04efb3cef293d243466615c0338d0ca8a18ec908088e17,63500,silent-revisions 分頁檔收編(KARST-177)
0001070412,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001070412-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001070412-submissions-001.json,moved,5a58c7ca92d9c7d599b6f4060562bb4d369bf23d6345ab97b44a92af2906352e,268348,silent-revisions 分頁檔收編(KARST-177)
0001070750,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001070750-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001070750-submissions-001.json,moved,485c69a61b619589e12e954268ef464847726826ef746f099fd1d2c0c295a668,241202,silent-revisions 分頁檔收編(KARST-177)
0001071739,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001071739-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001071739-submissions-001.json,moved,909a271dbd9c43fa7e92e90ef1d97758af3a91412fa79bad6bcb4142978d8ac9,307059,silent-revisions 分頁檔收編(KARST-177)
0001071739,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001071739-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001071739-submissions-002.json,moved,e2550ead8635371a483504b17270861f2a0dbf80d9cb52d9dd65b84c8c24a7d5,39007,silent-revisions 分頁檔收編(KARST-177)
0001075531,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001075531-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001075531-submissions-001.json,moved,809c9b161aec5d0e20201de8cae8be41d7d91184316ef7fae70467f9e1e68f64,168799,silent-revisions 分頁檔收編(KARST-177)
0001086222,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001086222-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001086222-submissions-001.json,moved,52cd82595a36b8765547b879203ad9455a36f7c168962b2519e18548c9c8be45,268010,silent-revisions 分頁檔收編(KARST-177)
0001087423,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001087423-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001087423-submissions-001.json,moved,eefc6de71a9c02de97236d0825a5c1480aad50fb978b4c21d27c70c3589bad0e,188419,silent-revisions 分頁檔收編(KARST-177)
0001090012,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001090012-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001090012-submissions-001.json,moved,afbdfbf7b6590d5eea21038f387b304b3514d2037bd39838afdb5055290b1f5b,188986,silent-revisions 分頁檔收編(KARST-177)
0001090727,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001090727-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001090727-submissions-001.json,moved,3a81b10df0c8914a0188156d2e2f47e2ba61e1e85f54f6be406a68c6332a496b,296365,silent-revisions 分頁檔收編(KARST-177)
0001090727,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001090727-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001090727-submissions-002.json,moved,4ef58153c054b11d2b3fead48ef8754b155966bd7e7981c26d561d1befeda960,36714,silent-revisions 分頁檔收編(KARST-177)
0001090872,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001090872-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001090872-submissions-001.json,moved,e629f301b150f3579c8e5b980dc61124b77d390acc55d32281073646b0ad5b39,214241,silent-revisions 分頁檔收編(KARST-177)
0001091667,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001091667-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001091667-submissions-001.json,moved,19921034755892c1210b7eed4a23f3124dec3a1a8a18f01f3241e737f28b56d3,314644,silent-revisions 分頁檔收編(KARST-177)
0001093557,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001093557-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001093557-submissions-001.json,moved,676dcf8c95307f54da0ccaff5f90e0ebe74a18ccd71ca9fd0eab7eef6beb7544,258045,silent-revisions 分頁檔收編(KARST-177)
0001094285,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001094285-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001094285-submissions-001.json,moved,ac8dd92bfddda6a2a487e7c2987d935f44911397a3953c98fd23980a2ddd3d6e,200404,silent-revisions 分頁檔收編(KARST-177)
0001095073,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001095073-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001095073-submissions-001.json,moved,0ca540e004215b67739408dd3346b15a91900150f6440e21809d58304a68cf85,99682,silent-revisions 分頁檔收編(KARST-177)
0001097149,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001097149-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001097149-submissions-001.json,moved,9fa1a0c1201038ae90daca788bfe6537cacd94fef91ef5df73f1d1392aa09c3f,180274,silent-revisions 分頁檔收編(KARST-177)
0001097864,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001097864-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001097864-submissions-001.json,moved,6c413dba9e3dc3801ea2927a3f4502e8f7105363b0fe75f722ba4d9a1cc4c2ef,238392,silent-revisions 分頁檔收編(KARST-177)
0001099219,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001099219-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001099219-submissions-001.json,moved,be4eebb64202d1e1f43e065712efe423f0c02128249275794f7457215ae3f67f,318969,silent-revisions 分頁檔收編(KARST-177)
0001099219,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001099219-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001099219-submissions-002.json,moved,657cb66909efc9a6b5628432a779a3a5220ab90da5b1b0b780b25f4055c76814,126262,silent-revisions 分頁檔收編(KARST-177)
0001099800,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001099800-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001099800-submissions-001.json,moved,9c0d5c58e87a11032e480ec582fe897ef424c56497787ee5a0cfaf482f5e224b,234077,silent-revisions 分頁檔收編(KARST-177)
0001100682,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001100682-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001100682-submissions-001.json,moved,c04cd089fabfff8e6e78e0913ac846faffdca240dd118678e674e88b4cd43013,227449,silent-revisions 分頁檔收編(KARST-177)
0001101239,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001101239-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001101239-submissions-001.json,moved,72ae18b014f263510613668fab97d94060013b05e1e6a6e55397c2fb8d96b07b,316332,silent-revisions 分頁檔收編(KARST-177)
0001101239,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001101239-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001101239-submissions-002.json,moved,eaba3f1db790f176e5078aa034184146a7f395eefa49ce37f73b817740202617,2465,silent-revisions 分頁檔收編(KARST-177)
0001103982,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001103982-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001103982-submissions-001.json,moved,02cba8116f8253d210f7b93705d2fd418097eda30a9066e33203be9751b52cdd,256074,silent-revisions 分頁檔收編(KARST-177)
0001108524,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001108524-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001108524-submissions-001.json,moved,8f657a2b915246ce55bdada2a87c66a661b9b3f6e6db1c2c8bb6899f2fe3c3ca,307521,silent-revisions 分頁檔收編(KARST-177)
0001108524,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001108524-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001108524-submissions-002.json,moved,a1fbc9a108221be939be02657699eaecb50f9c014ba195afc9fecd4f4ca7d194,309346,silent-revisions 分頁檔收編(KARST-177)
0001108524,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001108524-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001108524-submissions-003.json,moved,b205abc5e8a16959cf1ef5eb63edb7b0fdfbfba2d1469bcf8052e0135020852a,307385,silent-revisions 分頁檔收編(KARST-177)
0001108524,page,004,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001108524-submissions-004.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001108524-submissions-004.json,moved,3b4bcdf5d3a1b6cd86da78a09fd16514072b9ba66245b586c38ea5d8ad3a68f9,311979,silent-revisions 分頁檔收編(KARST-177)
0001108524,page,005,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001108524-submissions-005.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001108524-submissions-005.json,moved,c7ec1e2d735b44c2d5c56443d652cb78f9554a71e9881076f59b2addc57b2172,107744,silent-revisions 分頁檔收編(KARST-177)
0001109357,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001109357-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001109357-submissions-001.json,moved,61c9d55a10d2ab4e06da78a878d0065445dd344551678461342539250836e4c7,309074,silent-revisions 分頁檔收編(KARST-177)
0001109357,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001109357-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001109357-submissions-002.json,moved,e8301c4fb30421dd60cf9fdb5eb913801a3d37199f99e2844bc4d9e402617547,310182,silent-revisions 分頁檔收編(KARST-177)
0001109357,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001109357-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001109357-submissions-003.json,moved,2466399a3d8a7acde6c89ff374836d21abfdcc3066f6464513968e3e7f5c419b,131586,silent-revisions 分頁檔收編(KARST-177)
0001110803,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001110803-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001110803-submissions-001.json,moved,81d3635ae6ae89f0be802f70e6e5528e939490867ec95bb1a6ebeaacc5d7f297,316813,silent-revisions 分頁檔收編(KARST-177)
0001110803,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001110803-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001110803-submissions-002.json,moved,f3b00fe49d3fedd4c2d96d68998f69cf8911a5ec1d1c88025f66be337237fab0,124218,silent-revisions 分頁檔收編(KARST-177)
0001111711,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001111711-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001111711-submissions-001.json,moved,f9adcadc21f9e288598af2e0b1b4d54a435eed2eeec1e53fb2ae0ab08393928d,246026,silent-revisions 分頁檔收編(KARST-177)
0001111928,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001111928-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001111928-submissions-001.json,moved,7c9022964d540ab2f494eccf57b0407aaeff40fd8d8fe2cdc9ecbf5e76c3a455,146050,silent-revisions 分頁檔收編(KARST-177)
0001113169,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001113169-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001113169-submissions-001.json,moved,a716fc64702f8467f15720bffb86abdb6b1d37452bf42731959731d1da7f25a7,246684,silent-revisions 分頁檔收編(KARST-177)
0001116132,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001116132-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001116132-submissions-001.json,moved,38d3ddd4fda7985350e740fb02dfd0506c3254bdaf59919bd41b2f65a02fc067,188427,silent-revisions 分頁檔收編(KARST-177)
0001120193,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001120193-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001120193-submissions-001.json,moved,2e90c06e0764e4498faf3e9f3c21f22179036f6c7d95e3473d4e379dd0a30032,225023,silent-revisions 分頁檔收編(KARST-177)
0001121788,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001121788-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001121788-submissions-001.json,moved,03e4cb1da9599edf81ffbe4ee7d62b0cef468da71f7f0e5a28d46e536978e16b,159122,silent-revisions 分頁檔收編(KARST-177)
0001123360,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001123360-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001123360-submissions-001.json,moved,7a2f29f9ed471c9f2b28b82588292c41b997119ce331c22c1dc538279a30ba62,195129,silent-revisions 分頁檔收編(KARST-177)
0001124198,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001124198-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001124198-submissions-001.json,moved,4f63625bf2a63e21aeabec77efb30f793cc7a97474eef1cd8ccbafe77691b183,318383,silent-revisions 分頁檔收編(KARST-177)
0001124198,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001124198-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001124198-submissions-002.json,moved,6fa22a10072fc830e8815d97b542286e908d8189404aa08ee85eb69410e2e2d8,113307,silent-revisions 分頁檔收編(KARST-177)
0001126328,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001126328-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001126328-submissions-001.json,moved,683abd5e8ce87510e1e781360c5e1ef555bd99d4fa71bff68591d5fc52a086f0,315920,silent-revisions 分頁檔收編(KARST-177)
0001126328,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001126328-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001126328-submissions-002.json,moved,deff68fdc122ad1b7dd6620e9c114c405c9aac9623fea4f964c25f8e2b3712da,320422,silent-revisions 分頁檔收編(KARST-177)
0001126328,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001126328-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001126328-submissions-003.json,moved,630666c529d39a9f54e2c6c7cdebc087d50582e96bc18214d592f2769c499122,85670,silent-revisions 分頁檔收編(KARST-177)
0001130310,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001130310-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001130310-submissions-001.json,moved,9be7f981ec7a3e9caad7d183f527e80256161de34855c0cc06a48f54bc0c7962,174100,silent-revisions 分頁檔收編(KARST-177)
0001133421,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001133421-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001133421-submissions-001.json,moved,966e72da283d446102ad085cd5231a26f1058d0b90fea5d68814caa09bf1209c,323068,silent-revisions 分頁檔收編(KARST-177)
0001133421,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001133421-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001133421-submissions-002.json,moved,9be08c18971cc02b2bed497da3e644a3bb328e68dd9bc71754bdf5e0f7dba928,29675,silent-revisions 分頁檔收編(KARST-177)
0001135971,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001135971-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001135971-submissions-001.json,moved,c6f729eec2b209617412f865dec58221fad4afc4c801730c7d0567cb26454f84,142333,silent-revisions 分頁檔收編(KARST-177)
0001135971,main,,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001135971.json,C:\projects\Karst\data\sec\submissions\CIK0001135971.json,moved,2ba5c18a6a0067b99aab5c6131be5bed264d861de57dd066d356353e45571760,165874,outside_universe_v0(KARST-177 收編)
0001136869,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001136869-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001136869-submissions-001.json,moved,659aaa0b637d60f520fd47d1f20ae4501014cf5b6bb92aea2f9b76194be4e1f3,255577,silent-revisions 分頁檔收編(KARST-177)
0001136893,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001136893-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001136893-submissions-001.json,moved,dc0108b33ad8e7e28846b6561459174826c2f817e0749b445c28987399b74f45,288306,silent-revisions 分頁檔收編(KARST-177)
0001137411,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001137411-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001137411-submissions-001.json,moved,57715a68123bb85ea669c975bd53a110dbf7fe124231b9e67382e10f3dd90552,106491,silent-revisions 分頁檔收編(KARST-177)
0001137411,main,,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001137411.json,C:\projects\Karst\data\sec\submissions\CIK0001137411.json,moved,b04db00fe9cd2fc275a8ff7a69c62b6bd3ce58b5fce17c6fd48c1341d0d201ea,158583,outside_universe_v0(KARST-177 收編)
0001137774,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001137774-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001137774-submissions-001.json,moved,1eb5a8f6e3a2c1c169a6b513376ff275435c69b619c5fc9213940c73c9821d12,298234,silent-revisions 分頁檔收編(KARST-177)
0001137774,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001137774-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001137774-submissions-002.json,moved,5037afe825bd8f6b530b9bf721ed6bf98966509ac5cfd14bc4527ac1e27476e4,302296,silent-revisions 分頁檔收編(KARST-177)
0001137774,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001137774-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001137774-submissions-003.json,moved,4109d8a7a610bc84a1bd888389c0b70a20707e09071c1f02b793dceb72bace21,74020,silent-revisions 分頁檔收編(KARST-177)
0001137789,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001137789-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001137789-submissions-001.json,moved,383b8c7788d1cd0de73c0a4425dcd2f7636f6079163d11910714a36bdfa32d69,316845,silent-revisions 分頁檔收編(KARST-177)
0001138118,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001138118-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001138118-submissions-001.json,moved,6302fa0502c1f7983d2b67e8509c166d7869cae9095c2d0059f762de6208c5a1,214497,silent-revisions 分頁檔收編(KARST-177)
0001140536,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001140536-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001140536-submissions-001.json,moved,bbbd5a0864dd0cc6106fc5407f468f91aebe1ab32c2607f67de547adda188677,311329,silent-revisions 分頁檔收編(KARST-177)
0001140536,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001140536-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001140536-submissions-002.json,moved,9a269443202198668710949a155ef16ef70bcc95893e0b99ef3c3b8f4df58cad,69551,silent-revisions 分頁檔收編(KARST-177)
0001140859,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001140859-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001140859-submissions-001.json,moved,80c4e0d4332628add373ab32c418fa120f951299236b5873f3e2d6128eeca1d0,249497,silent-revisions 分頁檔收編(KARST-177)
0001141391,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001141391-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001141391-submissions-001.json,moved,baf428a6c2d935695f7c8f385ed1b2f0cecaa6989e2cabeb1cf2916f7148c09c,222142,silent-revisions 分頁檔收編(KARST-177)
0001144215,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001144215-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001144215-submissions-001.json,moved,1628a0f88e63c5663eca70ce38d3446c4ce47b9c0d2c0e634cfbdbe8364e7a50,178112,silent-revisions 分頁檔收編(KARST-177)
0001145197,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001145197-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001145197-submissions-001.json,moved,bf383593cfa346ffb815ae3564a356e82b12d3518e68083a85fb0d5186de8e56,118366,silent-revisions 分頁檔收編(KARST-177)
0001156039,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001156039-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001156039-submissions-001.json,moved,f4cfe39d3b681cc1670f613ea416d912f3bdbf0bd8939254f29a2b7cd4fb246c,251226,silent-revisions 分頁檔收編(KARST-177)
0001156375,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001156375-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001156375-submissions-001.json,moved,3bb823cb9dfc28660327704b2b3b88ac5c6c4802304e214442cddd4217abf7bd,317296,silent-revisions 分頁檔收編(KARST-177)
0001156375,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001156375-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001156375-submissions-002.json,moved,3aed269e71b0b1eb4566902e837e0d5e51835dc12a5cd55fb52f3e4bac18ad9c,40727,silent-revisions 分頁檔收編(KARST-177)
0001158449,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001158449-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001158449-submissions-001.json,moved,6fb707468276da9c6cbba7ab1b81922c6ff5662dea02964419ef1e0456db7502,316696,silent-revisions 分頁檔收編(KARST-177)
0001163165,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001163165-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001163165-submissions-001.json,moved,1fc19c60f6208faee5ead35cd933d9cb676881aaa2d2af61b08bb3bfc8d52080,319600,silent-revisions 分頁檔收編(KARST-177)
0001163165,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001163165-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001163165-submissions-002.json,moved,63334dc7714061f30c17200d83b569b83ac9089a9b17ad4de035bd6603f78237,89491,silent-revisions 分頁檔收編(KARST-177)
0001163739,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001163739-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001163739-submissions-001.json,moved,ea89b82c9a14a0bc033433599012dce6dbc1fd37547ba00f65f52acf9f259f60,85152,silent-revisions 分頁檔收編(KARST-177)
