name,cik,filingFrom,filingTo,filingCount
CIK0001082554-submissions-002.json,0001082554,1999-04-16,2010-11-30,1348
CIK0001083301-submissions-001.json,0001083301,1999-04-07,2009-08-11,234
CIK0001083446-submissions-001.json,0001083446,1999-04-19,2004-11-13,22
CIK0001083522-submissions-001.json,0001083522,1999-04-08,2006-03-20,169
CIK0001084048-submissions-001.json,0001084048,1999-04-16,2014-02-12,857
CIK0001084554-submissions-001.json,0001084554,1999-12-17,2006-09-17,111
CIK0001084765-submissions-001.json,0001084765,2000-09-01,2006-10-03,246
CIK0001084869-submissions-001.json,0001084869,1999-05-21,2012-12-10,719
CIK0001084961-submissions-001.json,0001084961,1999-04-30,2011-12-11,684
CIK0001084991-submissions-001.json,0001084991,2002-05-15,2007-03-21,261
CIK0001085913-submissions-001.json,0001085913,1999-05-14,2008-05-31,188
CIK0001086600-submissions-001.json,0001086600,1999-05-20,2012-08-14,1166
CIK0001086745-submissions-001.json,0001086745,1999-06-04,2007-04-15,240
CIK0001086888-submissions-001.json,0001086888,2002-02-06,2012-02-11,523
CIK0001087294-submissions-001.json,0001087294,2002-05-02,2008-08-10,34
CIK0001088034-submissions-001.json,0001088034,1999-06-11,2007-06-13,371
CIK0001088856-submissions-001.json,0001088856,2001-12-21,2015-08-26,1021
CIK0001089063-submissions-001.json,0001089063,2002-07-17,2012-12-03,621
CIK0001089113-submissions-001.json,0001089113,2014-10-06,2023-10-30,2000
CIK0001089113-submissions-002.json,0001089113,2005-09-07,2014-10-04,2000
CIK0001089113-submissions-003.json,0001089113,2002-02-25,2005-09-05,425
CIK0001089872-submissions-001.json,0001089872,1999-07-20,2005-05-10,126
CIK0001089907-submissions-001.json,0001089907,1999-07-09,2005-05-21,227
CIK0001090009-submissions-001.json,0001090009,1999-07-27,2005-12-26,77
CIK0001090425-submissions-001.json,0001090425,1999-07-19,2007-10-20,345
CIK0001091596-submissions-001.json,0001091596,1999-12-10,2005-06-05,162
CIK0001092699-submissions-001.json,0001092699,2002-11-06,2010-03-31,14
CIK0001092796-submissions-001.json,0001092796,2000-01-19,2012-03-26,682
CIK0001093672-submissions-001.json,0001093672,1999-08-31,2006-07-01,524
CIK0001093691-submissions-001.json,0001093691,1999-08-27,2017-04-03,1276
CIK0001094517-submissions-001.json,0001094517,2002-02-27,2002-08-21,5
CIK0001094831-submissions-001.json,0001094831,1999-09-21,2011-06-26,614
CIK0001095565-submissions-001.json,0001095565,1999-10-13,2014-03-11,610
CIK0001095651-submissions-001.json,0001095651,1999-10-05,2013-08-07,682
CIK0001095981-submissions-001.json,0001095981,2001-03-30,2011-01-02,451
CIK0001096343-submissions-001.json,0001096343,1999-10-07,2016-05-17,1159
CIK0001096752-submissions-001.json,0001096752,1999-10-15,2014-01-04,1412
CIK0001097362-submissions-001.json,0001097362,2000-06-13,2004-11-10,99
CIK0001098151-submissions-001.json,0001098151,1999-11-03,2004-06-05,50
CIK0001098972-submissions-001.json,0001098972,1999-11-30,2014-04-01,1368
CIK0001099160-submissions-001.json,0001099160,1999-11-24,2007-02-12,254
CIK0001101215-submissions-001.json,0001101215,2000-01-13,2015-11-15,1776
CIK0001101302-submissions-001.json,0001101302,1999-12-23,2017-05-24,1542
CIK0001102993-submissions-001.json,0001102993,2000-01-28,2012-06-06,537
CIK0001103838-submissions-001.json,0001103838,2000-02-11,2010-10-27,341
CIK0001104485-submissions-001.json,0001104485,2000-07-06,2018-03-07,768
CIK0001104506-submissions-001.json,0001104506,2000-02-11,2017-05-01,816
CIK0001104657-submissions-001.json,0001104657,2000-02-01,2017-06-06,1272
CIK0001107421-submissions-001.json,0001107421,2001-02-13,2010-01-03,281
CIK0001107843-submissions-001.json,0001107843,2002-07-23,2017-04-30,414
CIK0001108109-submissions-001.json,0001108109,2000-03-06,2014-01-25,1000
CIK0001108134-submissions-001.json,0001108134,2000-03-10,2014-11-16,917
CIK0001108205-submissions-001.json,0001108205,2000-03-06,2005-06-01,205
CIK0001108426-submissions-001.json,0001108426,2000-03-10,2011-05-16,1369
CIK0001109116-submissions-001.json,0001109116,2000-04-21,2007-08-26,336
CIK0001109242-submissions-001.json,0001109242,2000-03-17,2009-09-12,355
CIK0001109354-submissions-001.json,0001109354,2000-04-14,2009-06-21,389
CIK0001111335-submissions-001.json,0001111335,2000-04-14,2014-05-06,1182
CIK0001113232-submissions-001.json,0001113232,2000-05-05,2012-05-21,618
CIK0001113809-submissions-001.json,0001113809,2004-08-12,2011-03-22,517
CIK0001114446-submissions-001.json,0001114446,2025-07-08,2025-08-31,2062
CIK0001114446-submissions-002.json,0001114446,2025-04-21,2025-07-06,2046
CIK0001114446-submissions-003.json,0001114446,2025-02-07,2025-04-19,2040
CIK0001114446-submissions-004.json,0001114446,2024-11-27,2025-02-05,2062
CIK0001114446-submissions-005.json,0001114446,2024-09-17,2024-11-25,2021
CIK0001114446-submissions-006.json,0001114446,2024-07-10,2024-09-15,2024
CIK0001114446-submissions-007.json,0001114446,2024-04-29,2024-07-08,2013
CIK0001114446-submissions-008.json,0001114446,2024-02-29,2024-04-27,2037
CIK0001114446-submissions-009.json,0001114446,2023-12-22,2024-02-27,2008
CIK0001114446-submissions-010.json,0001114446,2023-09-25,2023-12-20,2009
CIK0001114446-submissions-011.json,0001114446,2023-07-12,2023-09-23,2014
CIK0001114446-submissions-012.json,0001114446,2023-04-17,2023-07-10,2005
CIK0001114446-submissions-013.json,0001114446,2022-12-13,2023-04-15,2003
CIK0001114446-submissions-014.json,0001114446,2022-08-01,2022-12-11,2003
CIK0001114446-submissions-015.json,0001114446,2022-04-25,2022-07-30,2023
CIK0001114446-submissions-016.json,0001114446,2022-02-17,2022-04-23,2021
CIK0001114446-submissions-017.json,0001114446,2021-12-21,2022-02-15,2001
CIK0001114446-submissions-018.json,0001114446,2021-11-02,2021-12-19,2038
CIK0001114446-submissions-019.json,0001114446,2021-09-10,2021-10-31,2001
CIK0001114446-submissions-020.json,0001114446,2021-07-16,2021-09-08,2007
CIK0001114446-submissions-021.json,0001114446,2021-05-24,2021-07-14,2043
CIK0001114446-submissions-022.json,0001114446,2021-04-05,2021-05-22,2018
CIK0001114446-submissions-023.json,0001114446,2021-02-11,2021-04-03,2034
CIK0001114446-submissions-024.json,0001114446,2020-12-21,2021-02-09,2000
CIK0001114446-submissions-025.json,0001114446,2020-10-14,2020-12-19,2031
CIK0001114446-submissions-026.json,0001114446,2020-07-28,2020-10-12,2023
CIK0001114446-submissions-027.json,0001114446,2020-04-16,2020-07-26,2015
CIK0001114446-submissions-028.json,0001114446,2020-01-16,2020-04-14,2009
CIK0001114446-submissions-029.json,0001114446,2019-10-02,2020-01-14,2026
CIK0001114446-submissions-030.json,0001114446,2019-05-14,2019-09-30,2030
CIK0001114446-submissions-031.json,0001114446,2019-01-03,2019-05-12,2005
CIK0001114446-submissions-032.json,0001114446,2018-08-17,2019-01-01,2015
CIK0001114446-submissions-033.json,0001114446,2018-04-27,2018-08-15,2014
CIK0001114446-submissions-034.json,0001114446,2018-01-25,2018-04-25,2010
CIK0001114446-submissions-035.json,0001114446,2017-10-05,2018-01-23,2011
CIK0001114446-submissions-036.json,0001114446,2017-06-02,2017-10-03,2031
CIK0001114446-submissions-037.json,0001114446,2017-02-24,2017-05-31,2042
CIK0001114446-submissions-038.json,0001114446,2016-11-10,2017-02-22,2024
CIK0001114446-submissions-039.json,0001114446,2016-06-27,2016-11-08,2005
CIK0001114446-submissions-040.json,0001114446,2015-09-30,2016-06-25,2011
CIK0001114446-submissions-041.json,0001114446,2015-03-26,2015-09-28,2022
CIK0001114446-submissions-042.json,0001114446,2014-11-14,2015-03-24,2010
CIK0001114446-submissions-043.json,0001114446,2014-07-25,2014-11-12,2016
CIK0001114446-submissions-044.json,0001114446,2014-03-20,2014-07-23,2029
CIK0001114446-submissions-045.json,0001114446,2013-11-25,2014-03-18,2001
CIK0001114446-submissions-046.json,0001114446,2013-07-17,2013-11-23,2007
CIK0001114446-submissions-047.json,0001114446,2013-02-11,2013-07-15,2011
CIK0001114446-submissions-048.json,0001114446,2012-09-28,2013-02-09,2036
CIK0001114446-submissions-049.json,0001114446,2012-05-21,2012-09-26,2014
CIK0001114446-submissions-050.json,0001114446,2012-01-27,2012-05-19,2009
CIK0001114446-submissions-051.json,0001114446,2011-09-08,2012-01-25,2010
CIK0001114446-submissions-052.json,0001114446,2010-01-20,2011-09-06,2000
CIK0001114446-submissions-053.json,0001114446,2006-05-26,2010-01-18,2001
CIK0001114446-submissions-054.json,0001114446,2000-07-28,2006-05-24,941
CIK0001114448-submissions-001.json,0001114448,2001-04-11,2009-03-25,426
CIK0001114483-submissions-001.json,0001114483,2000-05-22,2014-01-04,780
CIK0001114925-submissions-001.json,0001114925,2000-05-19,2011-09-05,588
CIK0001114927-submissions-001.json,0001114927,2000-05-24,2006-09-12,335
CIK0001114995-submissions-001.json,0001114995,2005-12-08,2019-05-05,225
CIK0001116463-submissions-001.json,0001116463,2000-06-14,2010-02-09,479
CIK0001116578-submissions-001.json,0001116578,2001-03-12,2021-05-11,1821
CIK0001116942-submissions-001.json,0001116942,2000-06-22,2017-05-15,1256
CIK0001117297-submissions-001.json,0001117297,2009-08-17,2011-02-05,118
CIK0001119639-submissions-001.json,0001119639,2015-12-16,2022-06-19,2000
CIK0001119639-submissions-002.json,0001119639,2001-03-27,2015-12-14,1849
CIK0001120370-submissions-001.json,0001120370,2000-08-11,2009-07-21,243
CIK0001120914-submissions-001.json,0001120914,2000-08-07,2007-02-11,454
CIK0001121404-submissions-001.json,0001121404,2001-01-08,2010-06-23,511
CIK0001121484-submissions-001.json,0001121484,2000-08-10,2010-02-21,575
CIK0001122904-submissions-001.json,0001122904,2000-09-08,2017-10-31,1538
CIK0001122976-submissions-001.json,0001122976,2000-08-31,2015-06-16,1337
CIK0001123494-submissions-001.json,0001123494,2000-09-18,2007-11-17,297
CIK0001124105-submissions-001.json,0001124105,2002-12-16,2013-08-12,601
CIK0001124524-submissions-001.json,0001124524,2005-10-20,2008-08-13,70
CIK0001125376-submissions-001.json,0001125376,2007-05-14,2016-07-30,793
CIK0001126956-submissions-001.json,0001126956,2000-10-27,2011-01-25,540
CIK0001127371-submissions-001.json,0001127371,2000-11-16,2013-05-06,568
CIK0001128361-submissions-001.json,0001128361,2000-11-16,2011-10-30,454
CIK0001128928-submissions-001.json,0001128928,2000-12-01,2013-09-23,852
CIK0001129928-submissions-001.json,0001129928,2002-01-28,2007-11-25,247
CIK0001130144-submissions-001.json,0001130144,2001-01-04,2008-07-20,354
CIK0001130166-submissions-001.json,0001130166,2000-12-22,2010-01-23,502
CIK0001130464-submissions-001.json,0001130464,2003-04-22,2016-07-06,2004
CIK0001130464-submissions-002.json,0001130464,2000-12-22,2003-04-20,89
CIK0001130713-submissions-001.json,0001130713,2002-03-05,2018-02-04,1287
CIK0001131312-submissions-001.json,0001131312,2002-01-24,2011-01-09,585
CIK0001131343-submissions-001.json,0001131343,2002-05-29,2007-07-28,151
CIK0001131399-submissions-001.json,0001131399,2013-08-22,2022-05-30,2000
CIK0001131399-submissions-002.json,0001131399,2007-08-02,2013-08-20,2004
CIK0001131399-submissions-003.json,0001131399,2001-01-12,2007-07-31,1812
CIK0001132597-submissions-001.json,0001132597,2002-02-19,2019-11-12,1341
CIK0001132651-submissions-001.json,0001132651,2001-02-01,2007-06-13,276
CIK0001133311-submissions-001.json,0001133311,2001-02-06,2005-04-11,125
CIK0001133416-submissions-001.json,0001133416,2001-06-13,2011-10-04,573
CIK0001135951-submissions-001.json,0001135951,2001-04-20,2016-06-25,345
CIK0001138723-submissions-001.json,0001138723,2002-03-06,2011-12-12,453
CIK0001140215-submissions-001.json,0001140215,2001-10-25,2002-08-28,4
CIK0001140625-submissions-001.json,0001140625,2002-02-20,2016-10-25,922
CIK0001141197-submissions-001.json,0001141197,2001-06-29,2005-06-22,71
CIK0001141688-submissions-001.json,0001141688,2001-06-07,2001-08-14,2
CIK0001142417-submissions-001.json,0001142417,2001-06-13,2020-06-02,1344
CIK0001142750-submissions-001.json,0001142750,2001-07-16,2010-11-16,573
CIK0001144800-submissions-001.json,0001144800,2001-10-26,2004-07-24,79
CIK0001144980-submissions-001.json,0001144980,2001-07-27,2013-12-09,1195
CIK0001145255-submissions-001.json,0001145255,2001-08-06,2004-11-03,70
CIK0001157408-submissions-001.json,0001157408,2002-07-02,2013-11-10,733
CIK0001157601-submissions-001.json,0001157601,2002-05-31,2010-09-28,212
CIK0001157647-submissions-001.json,0001157647,2001-08-28,2014-05-06,495
CIK0001158114-submissions-001.json,0001158114,2006-12-15,2017-10-23,396
CIK0001158172-submissions-001.json,0001158172,2002-06-21,2015-03-25,1056
CIK0001158324-submissions-001.json,0001158324,2001-08-29,2018-03-31,1529
CIK0001158463-submissions-001.json,0001158463,2002-02-12,2016-12-03,1809
CIK0001158895-submissions-001.json,0001158895,2002-07-31,2016-05-07,864
CIK0001159036-submissions-001.json,0001159036,2001-09-21,2011-07-06,503
CIK0001159152-submissions-001.json,0001159152,2002-02-20,2006-12-10,266
CIK0001159508-submissions-001.json,0001159508,2015-09-22,2024-09-25,2001
CIK0001159508-submissions-002.json,0001159508,2014-01-28,2015-09-20,2007
CIK0001159508-submissions-003.json,0001159508,2011-07-05,2014-01-26,2000
CIK0001159508-submissions-004.json,0001159508,2009-02-02,2011-07-03,2001
CIK0001159508-submissions-005.json,0001159508,2002-01-30,2009-01-31,1859
CIK0001160106-submissions-001.json,0001160106,2012-03-27,2023-03-04,2002
CIK0001160106-submissions-002.json,0001160106,2002-02-25,2012-03-25,895
CIK0001160308-submissions-001.json,0001160308,2001-10-02,2009-07-19,338
CIK0001160330-submissions-001.json,0001160330,2002-01-18,2012-04-01,798
CIK0001161611-submissions-001.json,0001161611,2002-02-08,2013-12-25,718
CIK0001162194-submissions-001.json,0001162194,2002-01-18,2016-05-07,600
CIK0001163370-submissions-001.json,0001163370,2002-01-14,2006-07-17,176
CIK0001163653-submissions-001.json,0001163653,2002-01-22,2025-05-13,1978
CIK0001164863-submissions-001.json,0001164863,2002-01-29,2017-03-25,1379
CIK0001165002-submissions-001.json,0001165002,2002-02-08,2009-06-30,602
CIK0001166003-submissions-001.json,0001166003,2002-01-30,2013-05-06,497
CIK0001166928-submissions-001.json,0001166928,2002-03-11,2007-01-09,116
CIK0001167419-submissions-001.json,0001167419,2002-02-07,2013-01-23,587
CIK0001168455-submissions-001.json,0001168455,2002-03-19,2005-03-27,107
CIK0001169561-submissions-001.json,0001169561,2002-02-22,2016-04-13,1014
CIK0001169770-submissions-001.json,0001169770,2002-03-28,2015-04-06,952
CIK0001170858-submissions-001.json,0001170858,2002-04-08,2010-05-04,258
CIK0001171486-submissions-001.json,0001171486,2002-04-19,2007-04-02,369
CIK0001171759-submissions-001.json,0001171759,2002-04-26,2013-11-06,807
CIK0001172052-submissions-001.json,0001172052,2002-04-26,2006-12-10,239
CIK0001172724-submissions-001.json,0001172724,2002-05-06,2005-05-15,286
CIK0001173204-submissions-001.json,0001173204,2002-05-02,2008-09-10,334
CIK0001173420-submissions-001.json,0001173420,2002-05-03,2017-01-01,964
CIK0001173489-submissions-001.json,0001173489,2002-06-03,2004-08-01,97
CIK0001173514-submissions-001.json,0001173514,2019-03-06,2021-01-24,2024
CIK0001173514-submissions-002.json,0001173514,2018-10-19,2019-03-04,2050
CIK0001173514-submissions-003.json,0001173514,2014-04-03,2018-10-17,2013
CIK0001173514-submissions-004.json,0001173514,2002-05-28,2014-04-01,472
CIK0001174850-submissions-001.json,0001174850,2002-06-07,2018-12-09,504
CIK0001174940-submissions-001.json,0001174940,2002-10-16,2007-06-18,141
CIK0001175680-submissions-001.json,0001175680,2002-06-05,2015-06-01,389
CIK0001176334-submissions-001.json,0001176334,2002-07-01,2013-01-02,769
CIK0001177394-submissions-001.json,0001177394,2006-04-18,2019-11-16,2001
CIK0001177394-submissions-002.json,0001177394,2003-09-05,2006-04-16,277
CIK0001177609-submissions-001.json,0001177609,2002-06-24,2014-04-01,228
CIK0001177702-submissions-001.json,0001177702,2002-07-19,2011-05-02,492
CIK0001178670-submissions-001.json,0001178670,2002-07-09,2014-08-13,677
CIK0001178970-submissions-001.json,0001178970,2002-08-16,2015-03-11,1015
CIK0001180262-submissions-001.json,0001180262,2002-08-12,2015-02-11,1384
CIK0001185348-submissions-001.json,0001185348,2002-09-06,2014-01-06,690
CIK0001192448-submissions-001.json,0001192448,2002-09-17,2015-06-28,56
CIK0001196298-submissions-001.json,0001196298,2002-10-22,2004-09-26,30
CIK0001200375-submissions-001.json,0001200375,2002-10-11,2008-09-01,9
CIK0001201792-submissions-001.json,0001201792,2002-10-25,2015-04-01,788
CIK0001203464-submissions-001.json,0001203464,2002-11-01,2007-04-03,211
CIK0001206264-submissions-001.json,0001206264,2002-11-14,2015-03-31,1041
CIK0001210677-submissions-001.json,0001210677,2003-01-17,2003-06-14,16
CIK0001210708-submissions-001.json,0001210708,2002-12-19,2013-08-25,641
CIK0001212545-submissions-001.json,0001212545,2002-12-31,2018-02-14,1521
CIK0001213037-submissions-001.json,0001213037,2003-01-07,2012-05-13,192
CIK0001214816-submissions-001.json,0001214816,2003-01-16,2015-02-03,1017
CIK0001217234-submissions-001.json,0001217234,2003-01-31,2017-10-28,388
CIK0001219601-submissions-001.json,0001219601,2003-02-26,2017-04-29,1315
CIK0001224133-submissions-001.json,0001224133,2003-03-20,2010-04-21,476
CIK0001224608-submissions-001.json,0001224608,2003-03-31,2016-02-23,1199
CIK0001227654-submissions-001.json,0001227654,2003-04-17,2017-09-17,1449
CIK0001228454-submissions-001.json,0001228454,2003-05-01,2011-01-16,321
CIK0001228627-submissions-001.json,0001228627,2003-04-29,2005-05-15,37
CIK0001230245-submissions-001.json,0001230245,2003-06-25,2016-05-16,1206
CIK0001232524-submissions-001.json,0001232524,2003-05-12,2017-03-04,1151
CIK0001232582-submissions-001.json,0001232582,2003-05-15,2018-01-06,1563
CIK0001233681-submissions-001.json,0001233681,2003-05-19,2006-05-24,60
CIK0001235468-submissions-001.json,0001235468,2003-05-22,2015-09-30,857
CIK0001243429-submissions-001.json,0001243429,2003-04-30,2007-12-15,96
CIK0001253986-submissions-001.json,0001253986,2003-07-11,2013-06-19,558
CIK0001257640-submissions-001.json,0001257640,2003-08-08,2004-05-22,119
CIK0001258602-submissions-001.json,0001258602,2003-08-19,2010-01-04,479
CIK0001259429-submissions-001.json,0001259429,2003-09-23,2004-08-18,40
CIK0001261333-submissions-001.json,0001261333,2003-08-25,2018-12-15,120
CIK0001261654-submissions-001.json,0001261654,2003-10-03,2014-03-10,930
CIK0001262104-submissions-001.json,0001262104,2003-09-25,2003-12-16,13
CIK0001262823-submissions-001.json,0001262823,2003-09-22,2015-02-18,714
CIK0001262976-submissions-001.json,0001262976,2003-09-08,2014-02-04,1543
CIK0001263043-submissions-001.json,0001263043,2003-09-15,2004-04-11,30
CIK0001265131-submissions-001.json,0001265131,2003-10-20,2018-03-05,1178
CIK0001267395-submissions-001.json,0001267395,2003-11-12,2013-01-30,362
CIK0001268896-submissions-001.json,0001268896,2003-11-20,2009-03-15,198
CIK0001270436-submissions-001.json,0001270436,2003-12-08,2006-09-18,183
CIK0001273441-submissions-001.json,0001273441,2003-12-31,2021-04-03,1300
CIK0001273685-submissions-001.json,0001273685,2003-12-31,2008-03-23,247
CIK0001273813-submissions-001.json,0001273813,2003-12-23,2014-06-15,1343
CIK0001275014-submissions-001.json,0001275014,2004-01-14,2014-03-02,701
CIK0001275187-submissions-001.json,0001275187,2004-03-05,2011-08-03,665
CIK0001276187-submissions-001.json,0001276187,2004-01-22,2011-10-19,354
CIK0001277902-submissions-001.json,0001277902,2004-02-02,2013-05-28,511
CIK0001278027-submissions-001.json,0001278027,2004-02-11,2006-10-30,119
CIK0001279495-submissions-001.json,0001279495,2004-02-19,2005-10-16,65
CIK0001279704-submissions-001.json,0001279704,2004-06-21,2011-11-05,216
CIK0001280058-submissions-001.json,0001280058,2004-02-20,2014-12-13,1033
CIK0001280263-submissions-001.json,0001280263,2004-02-12,2016-11-01,464
CIK0001280784-submissions-001.json,0001280784,2004-02-18,2017-01-24,1578
CIK0001282637-submissions-001.json,0001282637,2004-03-05,2006-07-01,99
CIK0001282648-submissions-001.json,0001282648,2004-03-12,2013-05-06,685
CIK0001284812-submissions-001.json,0001284812,2006-02-10,2020-03-11,2003
CIK0001284812-submissions-002.json,0001284812,2004-03-30,2006-02-08,204
CIK0001285550-submissions-001.json,0001285550,2004-03-30,2014-06-30,286
CIK0001286043-submissions-001.json,0001286043,2004-04-06,2011-08-07,675
CIK0001286613-submissions-001.json,0001286613,2005-03-29,2009-09-01,258
CIK0001287032-submissions-001.json,0001287032,2012-04-05,2021-07-20,2000
CIK0001287032-submissions-002.json,0001287032,2004-04-16,2012-04-03,620
CIK0001287750-submissions-001.json,0001287750,2004-04-20,2013-04-17,553
CIK0001287865-submissions-001.json,0001287865,2004-04-16,2010-05-18,379
CIK0001288403-submissions-001.json,0001288403,2004-05-03,2006-08-12,110
CIK0001288469-submissions-001.json,0001288469,2004-04-22,2017-03-28,752
CIK0001288847-submissions-001.json,0001288847,2004-04-27,2017-11-12,335
CIK0001289308-submissions-001.json,0001289308,2004-05-17,2019-06-18,1624
CIK0001289340-submissions-001.json,0001289340,2004-05-07,2011-01-02,551
CIK0001289419-submissions-001.json,0001289419,2008-11-10,2019-08-27,2000
CIK0001289419-submissions-002.json,0001289419,2004-05-06,2008-11-08,1379
CIK0001289460-submissions-001.json,0001289460,2004-05-07,2010-12-04,266
CIK0001289848-submissions-001.json,0001289848,2004-05-13,2014-09-14,719
CIK0001289945-submissions-001.json,0001289945,2004-05-21,2013-09-17,697
CIK0001290900-submissions-001.json,0001290900,2004-05-21,2008-08-11,222
CIK0001293613-submissions-001.json,0001293613,2004-06-15,2004-09-14,7
CIK0001294133-submissions-001.json,0001294133,2004-06-16,2006-01-08,2
CIK0001295401-submissions-001.json,0001295401,2004-07-15,2012-12-15,437
CIK0001295810-submissions-001.json,0001295810,2004-07-02,2009-01-18,331
CIK0001295947-submissions-001.json,0001295947,2004-07-28,2008-11-04,251
CIK0001296445-submissions-001.json,0001296445,2004-07-21,2013-02-12,427
CIK0001297989-submissions-001.json,0001297989,2004-12-06,2017-09-23,1183
CIK0001298675-submissions-001.json,0001298675,2004-08-02,2011-04-24,599
CIK0001298946-submissions-001.json,0001298946,2004-07-27,2011-01-18,424
CIK0001299709-submissions-001.json,0001299709,2004-12-16,2017-08-27,902
CIK0001301787-submissions-001.json,0001301787,2004-09-02,2008-03-08,171
CIK0001303523-submissions-001.json,0001303523,2004-09-17,2019-05-20,316
CIK0001306965-submissions-001.json,0001306965,2004-10-28,2014-02-10,969
CIK0001307748-submissions-001.json,0001307748,2005-02-11,2009-05-25,434
CIK0001307954-submissions-001.json,0001307954,2004-11-24,2014-05-31,1032
CIK0001308547-submissions-001.json,0001308547,2004-11-19,2015-02-02,1363
CIK0001309082-submissions-001.json,0001309082,2004-11-17,2005-12-13,10
CIK0001309108-submissions-001.json,0001309108,2004-11-23,2018-02-07,1367
CIK0001309402-submissions-001.json,0001309402,2004-08-23,2015-05-11,787
CIK0001311370-submissions-001.json,0001311370,2004-12-17,2014-07-26,878
CIK0001314102-submissions-001.json,0001314102,2005-01-20,2009-11-23,338
CIK0001315098-submissions-001.json,0001315098,2005-01-19,2022-08-22,236
CIK0001315257-submissions-001.json,0001315257,2005-02-14,2015-05-13,1020
CIK0001318008-submissions-001.json,0001318008,2005-02-17,2010-02-03,306
CIK0001318220-submissions-001.json,0001318220,2005-02-14,2016-03-30,284
CIK0001318484-submissions-001.json,0001318484,2005-02-28,2010-11-20,315
CIK0001318885-submissions-001.json,0001318885,2005-03-01,2012-07-01,289
CIK0001319947-submissions-001.json,0001319947,2005-03-14,2018-10-08,1546
CIK0001320461-submissions-001.json,0001320461,2005-03-31,2013-05-08,325
CIK0001320854-submissions-001.json,0001320854,2005-03-17,2005-09-21,64
CIK0001323468-submissions-001.json,0001323468,2005-05-10,2009-11-23,183
CIK0001323885-submissions-001.json,0001323885,2005-04-20,2012-12-31,554
CIK0001324948-submissions-001.json,0001324948,2005-05-11,2012-11-18,506
CIK0001325670-submissions-001.json,0001325670,2005-04-28,2010-08-11,262
CIK0001326190-submissions-001.json,0001326190,2005-05-06,2010-12-25,452
CIK0001326200-submissions-001.json,0001326200,2005-05-09,2014-08-18,524
CIK0001327978-submissions-001.json,0001327978,2005-05-27,2013-04-13,428
CIK0001331520-submissions-001.json,0001331520,2005-06-24,2013-05-14,623
CIK0001331875-submissions-001.json,0001331875,2005-07-06,2016-08-01,1199
CIK0001332283-submissions-001.json,0001332283,2005-07-06,2007-07-15,73
CIK0001332349-submissions-001.json,0001332349,2005-08-10,2014-09-06,855
CIK0001332551-submissions-001.json,0001332551,2005-07-11,2010-10-12,312
CIK0001333274-submissions-001.json,0001333274,2005-07-18,2009-07-11,161
CIK0001333493-submissions-001.json,0001333493,2006-04-25,2014-08-09,770
CIK0001333986-submissions-001.json,0001333986,2005-08-19,2018-12-11,124
CIK0001334036-submissions-001.json,0001334036,2005-08-15,2012-01-16,521
CIK0001334933-submissions-001.json,0001334933,2005-08-04,2015-03-10,639
CIK0001334978-submissions-001.json,0001334978,2005-08-10,2010-10-19,277
CIK0001335730-submissions-001.json,0001335730,2005-08-01,2013-08-04,393
CIK0001337013-submissions-001.json,0001337013,2005-10-14,2010-04-10,219
CIK0001341766-submissions-001.json,0001341766,2005-11-21,2011-01-02,216
CIK0001342958-submissions-001.json,0001342958,2005-10-27,2007-08-06,16
CIK0001345016-submissions-001.json,0001345016,2005-11-16,2018-08-07,971
CIK0001345126-submissions-001.json,0001345126,2005-12-14,2009-02-03,179
CIK0001347178-submissions-001.json,0001347178,2005-12-29,2009-05-27,331
CIK0001347426-submissions-001.json,0001347426,2006-01-06,2008-06-07,118
CIK0001348362-submissions-001.json,0001348362,2006-03-01,2009-07-12,93
CIK0001349436-submissions-001.json,0001349436,2006-01-05,2013-02-05,1066
CIK0001350102-submissions-001.json,0001350102,2006-01-23,2008-02-27,240
CIK0001350593-submissions-001.json,0001350593,2006-02-03,2014-12-08,860
CIK0001350653-submissions-001.json,0001350653,2006-02-06,2015-05-17,646
CIK0001355444-submissions-001.json,0001355444,2006-03-09,2007-03-10,44
CIK0001356090-submissions-001.json,0001356090,2006-03-09,2015-12-05,316
CIK0001356115-submissions-001.json,0001356115,2006-03-15,2006-08-20,26
CIK0001356576-submissions-001.json,0001356576,2006-03-06,2014-04-28,181
CIK0001357459-submissions-001.json,0001357459,2006-04-03,2011-10-04,269
CIK0001357615-submissions-001.json,0001357615,2006-04-14,2016-03-01,878
CIK0001360604-submissions-001.json,0001360604,2006-04-28,2012-01-01,445
CIK0001360901-submissions-001.json,0001360901,2006-05-12,2013-02-06,533
CIK0001361538-submissions-001.json,0001361538,2006-06-02,2012-03-07,312
CIK0001361658-submissions-001.json,0001361658,2006-05-11,2018-12-16,1314
CIK0001362004-submissions-001.json,0001362004,2006-05-11,2014-09-30,837
CIK0001362468-submissions-001.json,0001362468,2006-05-15,2013-08-06,527
CIK0001362988-submissions-001.json,0001362988,2006-06-02,2010-08-08,319
CIK0001364479-submissions-001.json,0001364479,2006-05-17,2014-06-04,1274
CIK0001364954-submissions-001.json,0001364954,2006-05-22,2015-12-12,426
CIK0001366868-submissions-001.json,0001366868,2006-07-17,2010-09-18,335
CIK0001367644-submissions-001.json,0001367644,2006-08-14,2014-11-12,724
CIK0001367859-submissions-001.json,0001367859,2006-06-30,2006-09-20,24
CIK0001368265-submissions-001.json,0001368265,2006-09-06,2010-11-10,301
CIK0001368458-submissions-001.json,0001368458,2006-08-02,2012-10-28,505
