cik,naive_first_filing_date,metadata_first_filing_date,verified_first_filing_date,shards_declared,shards_all_present,naive_year,metadata_year,verified_year,bucket_naive,bucket_metadata,bucket_verified
0002070237,2025-07-18,2025-07-18,2025-07-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002070457,2025-07-03,2025-07-03,2025-07-03,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002070534,2025-06-13,2025-06-13,2025-06-13,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002070542,2025-07-08,2025-07-08,2025-07-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002070570,2025-05-30,2025-05-30,2025-05-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002070602,2025-06-12,2025-06-12,2025-06-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002070829,2025-06-02,2025-06-02,2025-06-02,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002070849,2025-06-20,2025-06-20,2025-06-20,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002070887,2025-05-30,2025-05-30,2025-05-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002070900,2025-05-30,2025-05-30,2025-05-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002070954,2025-06-09,2025-06-09,2025-06-09,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002071288,2025-06-12,2025-06-12,2025-06-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002071489,2025-06-16,2025-06-16,2025-06-16,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002071607,2025-06-17,2025-06-17,2025-06-17,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002071668,2025-06-10,2025-06-10,2025-06-10,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002071778,2025-07-03,2025-07-03,2025-07-03,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002071868,2025-06-10,2025-06-10,2025-06-10,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002071881,2025-06-24,2025-06-24,2025-06-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002071911,2025-06-24,2025-06-24,2025-06-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002071912,2025-06-24,2025-06-24,2025-06-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002071913,2025-06-24,2025-06-24,2025-06-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002072098,2025-06-24,2025-06-24,2025-06-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002072188,2025-06-13,2025-06-13,2025-06-13,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002072389,2025-06-24,2025-06-24,2025-06-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002072404,2025-06-20,2025-06-20,2025-06-20,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002072421,2025-06-13,2025-06-13,2025-06-13,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002072563,2025-06-24,2025-06-24,2025-06-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073153,2025-06-17,2025-06-17,2025-06-17,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073268,2025-06-24,2025-06-24,2025-06-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073340,2025-07-01,2025-07-01,2025-07-01,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073515,2025-06-30,2025-06-30,2025-06-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073553,2025-06-26,2025-06-26,2025-06-26,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073615,2025-06-25,2025-06-25,2025-06-25,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073620,2025-06-25,2025-06-25,2025-06-25,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073638,2025-06-25,2025-06-25,2025-06-25,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073643,2025-06-24,2025-06-24,2025-06-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073655,2025-06-26,2025-06-26,2025-06-26,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073669,2025-06-18,2025-06-18,2025-06-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073804,2025-06-20,2025-06-20,2025-06-20,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073893,2025-06-26,2025-06-26,2025-06-26,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073901,2025-07-02,2025-07-02,2025-07-02,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073913,2025-07-02,2025-07-02,2025-07-02,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073928,2025-07-01,2025-07-01,2025-07-01,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002073972,2025-07-08,2025-07-08,2025-07-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002074059,2025-07-09,2025-07-09,2025-07-09,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002074123,2025-06-26,2025-06-26,2025-06-26,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002074157,2025-07-09,2025-07-09,2025-07-09,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002074158,2025-07-07,2025-07-07,2025-07-07,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002074176,2025-06-30,2025-06-30,2025-06-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002074220,2025-06-26,2025-06-26,2025-06-26,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002074409,2025-06-25,2025-06-25,2025-06-25,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002074697,2025-08-05,2025-08-05,2025-08-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002074745,2025-06-30,2025-06-30,2025-06-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002074850,2025-07-03,2025-07-03,2025-07-03,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002074872,2025-07-29,2025-07-29,2025-07-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002074878,2025-08-04,2025-08-04,2025-08-04,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002074973,2025-08-06,2025-08-06,2025-08-06,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075036,2025-07-18,2025-07-18,2025-07-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075038,2025-06-30,2025-06-30,2025-06-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075068,2025-07-22,2025-07-22,2025-07-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075141,2025-06-30,2025-06-30,2025-06-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075310,2025-07-11,2025-07-11,2025-07-11,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075320,2025-08-05,2025-08-05,2025-08-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075335,2025-10-14,2025-10-14,2025-10-14,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075336,2025-07-09,2025-07-09,2025-07-09,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075349,2025-08-06,2025-08-06,2025-08-06,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075474,2025-07-02,2025-07-02,2025-07-02,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075589,2025-07-23,2025-07-23,2025-07-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075786,2025-07-24,2025-07-24,2025-07-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075816,2025-07-03,2025-07-03,2025-07-03,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075877,2025-07-03,2025-07-03,2025-07-03,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002075918,2025-07-10,2025-07-10,2025-07-10,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002076148,2025-09-08,2025-09-08,2025-09-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002076163,2025-07-14,2025-07-14,2025-07-14,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002076192,2025-07-23,2025-07-23,2025-07-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002076398,2025-07-10,2025-07-10,2025-07-10,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002076427,2025-07-18,2025-07-18,2025-07-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002076616,2025-07-14,2025-07-14,2025-07-14,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002076631,2025-07-16,2025-07-16,2025-07-16,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002076739,2025-08-08,2025-08-08,2025-08-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002076975,2025-07-14,2025-07-14,2025-07-14,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002077010,2025-07-14,2025-07-14,2025-07-14,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002077033,2025-07-25,2025-07-25,2025-07-25,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002077135,2026-07-02,2026-07-02,2026-07-02,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002077146,2025-07-14,2025-07-14,2025-07-14,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002077242,2025-07-15,2025-07-15,2025-07-15,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002077638,2025-09-30,2025-09-30,2025-09-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002077697,2025-07-18,2025-07-18,2025-07-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002077709,2025-08-13,2025-08-13,2025-08-13,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002077715,2025-07-18,2025-07-18,2025-07-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002077785,2025-08-04,2025-08-04,2025-08-04,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002077954,2025-07-31,2025-07-31,2025-07-31,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002078008,2025-08-15,2025-08-15,2025-08-15,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002078037,2025-07-23,2025-07-23,2025-07-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002078149,2025-11-14,2025-11-14,2025-11-14,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002078416,2025-07-25,2025-07-25,2025-07-25,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002078570,2025-07-30,2025-07-30,2025-07-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002078653,2025-07-31,2025-07-31,2025-07-31,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002078856,2025-08-01,2025-08-01,2025-08-01,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002078895,2025-07-28,2025-07-28,2025-07-28,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002079013,2025-08-06,2025-08-06,2025-08-06,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002079106,2025-08-05,2025-08-05,2025-08-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002079109,2025-07-31,2025-07-31,2025-07-31,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002079173,2025-08-18,2025-08-18,2025-08-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002079253,2025-08-11,2025-08-11,2025-08-11,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002079272,2025-07-31,2025-07-31,2025-07-31,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002079292,2025-08-20,2025-08-20,2025-08-20,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002079706,2025-08-01,2025-08-01,2025-08-01,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002079720,2025-08-27,2025-08-27,2025-08-27,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002079933,2025-08-18,2025-08-18,2025-08-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002079999,2025-08-11,2025-08-11,2025-08-11,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002080003,2025-08-05,2025-08-05,2025-08-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002080019,2025-08-11,2025-08-11,2025-08-11,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002080023,2025-08-13,2025-08-13,2025-08-13,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002080073,2025-08-05,2025-08-05,2025-08-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002080087,2025-09-12,2025-09-12,2025-09-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002080126,2025-08-13,2025-08-13,2025-08-13,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002080215,2025-09-29,2025-09-29,2025-09-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002080216,2025-09-02,2025-09-02,2025-09-02,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002080845,2025-08-14,2025-08-14,2025-08-14,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002080921,2025-09-15,2025-09-15,2025-09-15,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002080985,2025-08-21,2025-08-21,2025-08-21,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002081043,2025-08-13,2025-08-13,2025-08-13,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002081119,2025-08-21,2025-08-21,2025-08-21,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002081125,2025-08-12,2025-08-12,2025-08-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002081206,2025-09-05,2025-09-05,2025-09-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002081300,2025-08-13,2025-08-13,2025-08-13,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002081358,2025-08-25,2025-08-25,2025-08-25,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002081438,2025-08-15,2025-08-15,2025-08-15,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002081468,2025-09-10,2025-09-10,2025-09-10,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002081515,2026-02-20,2026-02-20,2026-02-20,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002081532,2025-08-29,2025-08-29,2025-08-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002081536,2025-08-14,2025-08-14,2025-08-14,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002081690,2025-08-21,2025-08-21,2025-08-21,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002081909,2025-08-22,2025-08-22,2025-08-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002082119,2025-09-16,2025-09-16,2025-09-16,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002082141,2025-08-18,2025-08-18,2025-08-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002082149,2025-09-10,2025-09-10,2025-09-10,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002082247,2025-08-29,2025-08-29,2025-08-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002082526,2025-10-17,2025-10-17,2025-10-17,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002082542,2025-08-28,2025-08-28,2025-08-28,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002082729,2025-08-29,2025-08-29,2025-08-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002082844,2025-08-22,2025-08-22,2025-08-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002082847,2025-12-05,2025-12-05,2025-12-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002082866,2025-08-26,2025-08-26,2025-08-26,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002082876,2025-08-25,2025-08-25,2025-08-25,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002082889,2025-08-26,2025-08-26,2025-08-26,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083002,2025-09-30,2025-09-30,2025-09-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083125,2025-09-08,2025-09-08,2025-09-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083143,2025-09-05,2025-09-05,2025-09-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083217,2025-09-12,2025-09-12,2025-09-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083221,2025-08-27,2025-08-27,2025-08-27,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083452,2025-09-12,2025-09-12,2025-09-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083493,2025-09-16,2025-09-16,2025-09-16,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083526,2025-08-29,2025-08-29,2025-08-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083583,2025-10-20,2025-10-20,2025-10-20,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083632,2025-09-11,2025-09-11,2025-09-11,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083689,2025-08-29,2025-08-29,2025-08-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083728,2025-09-11,2025-09-11,2025-09-11,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083785,2025-09-05,2025-09-05,2025-09-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083910,2025-10-08,2025-10-08,2025-10-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083945,2025-09-09,2025-09-09,2025-09-09,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083946,2025-10-24,2025-10-24,2025-10-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002083989,2025-09-05,2025-09-05,2025-09-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002084022,2025-09-11,2025-09-11,2025-09-11,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002084026,2025-09-03,2025-09-03,2025-09-03,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002084227,2025-09-05,2025-09-05,2025-09-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002084261,2025-09-12,2025-09-12,2025-09-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002084296,2025-11-12,2025-11-12,2025-11-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002084396,2025-09-04,2025-09-04,2025-09-04,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002084563,2025-09-04,2025-09-04,2025-09-04,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002084585,2025-09-05,2025-09-05,2025-09-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002084698,2025-09-08,2025-09-08,2025-09-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002085091,2025-09-15,2025-09-15,2025-09-15,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002085177,2025-09-15,2025-09-15,2025-09-15,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002085187,2025-09-19,2025-09-19,2025-09-19,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002085208,2025-09-09,2025-09-09,2025-09-09,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002085236,2025-09-09,2025-09-09,2025-09-09,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002085408,2025-09-10,2025-09-10,2025-09-10,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002085485,2025-09-12,2025-09-12,2025-09-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002085659,2025-09-18,2025-09-18,2025-09-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002085795,2025-09-23,2025-09-23,2025-09-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002085836,2025-09-22,2025-09-22,2025-09-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002085932,2025-09-23,2025-09-23,2025-09-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002086017,2025-09-15,2025-09-15,2025-09-15,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002086263,2025-10-08,2025-10-08,2025-10-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002086264,2025-09-16,2025-09-16,2025-09-16,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002086438,2025-09-18,2025-09-18,2025-09-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002086524,2025-09-18,2025-09-18,2025-09-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002086545,2025-10-03,2025-10-03,2025-10-03,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002086549,2025-10-22,2025-10-22,2025-10-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002086587,2025-09-29,2025-09-29,2025-09-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002086716,2026-02-09,2026-02-09,2026-02-09,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002086771,2025-10-08,2025-10-08,2025-10-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002086775,2025-10-15,2025-10-15,2025-10-15,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002086841,2025-09-24,2025-09-24,2025-09-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002086869,2026-01-22,2026-01-22,2026-01-22,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002087035,2025-09-25,2025-09-25,2025-09-25,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087064,2025-09-19,2025-09-19,2025-09-19,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087087,2025-09-30,2025-09-30,2025-09-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087361,2025-09-25,2025-09-25,2025-09-25,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087398,2025-09-24,2025-09-24,2025-09-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087419,2025-09-23,2025-09-23,2025-09-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087446,2025-09-24,2025-09-24,2025-09-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087447,2025-09-23,2025-09-23,2025-09-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087450,2025-10-14,2025-10-14,2025-10-14,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087500,2025-09-23,2025-09-23,2025-09-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087587,2025-11-21,2025-11-21,2025-11-21,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087716,2025-10-02,2025-10-02,2025-10-02,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087840,2025-09-24,2025-09-24,2025-09-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087843,2025-09-24,2025-09-24,2025-09-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087844,2025-09-24,2025-09-24,2025-09-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087852,2025-09-24,2025-09-24,2025-09-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087856,2025-09-24,2025-09-24,2025-09-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087965,2025-10-22,2025-10-22,2025-10-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002087989,2025-09-24,2025-09-24,2025-09-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088082,2025-10-30,2025-10-30,2025-10-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088103,2025-09-29,2025-09-29,2025-09-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088139,2025-09-25,2025-09-25,2025-09-25,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088256,2025-10-14,2025-10-14,2025-10-14,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088281,2025-11-05,2025-11-05,2025-11-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088295,2025-10-15,2025-10-15,2025-10-15,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088325,2025-10-09,2025-10-09,2025-10-09,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088339,2025-09-26,2025-09-26,2025-09-26,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088375,2025-12-12,2025-12-12,2025-12-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088626,2025-10-07,2025-10-07,2025-10-07,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088688,2025-10-01,2025-10-01,2025-10-01,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088749,2025-10-02,2025-10-02,2025-10-02,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088776,2025-09-29,2025-09-29,2025-09-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088805,2025-10-28,2025-10-28,2025-10-28,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088807,2025-10-09,2025-10-09,2025-10-09,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088827,2025-09-29,2025-09-29,2025-09-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002088896,2025-11-12,2025-11-12,2025-11-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002089174,2025-09-29,2025-09-29,2025-09-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002089271,2025-10-01,2025-10-01,2025-10-01,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002089283,2025-09-30,2025-09-30,2025-09-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002089488,2025-10-07,2025-10-07,2025-10-07,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002089499,2025-10-09,2025-10-09,2025-10-09,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002089506,2025-10-01,2025-10-01,2025-10-01,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002089509,2025-10-07,2025-10-07,2025-10-07,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002089536,2025-10-01,2025-10-01,2025-10-01,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002089661,2025-10-30,2025-10-30,2025-10-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002089778,2025-11-04,2025-11-04,2025-11-04,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002089855,2025-10-22,2025-10-22,2025-10-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
