event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary,f_shock_rel_drop,T_12m_excess,T_12m_status,N_12m_excess,N_12m_status,a7_strict_cut,a7_proxy_cut_0pp,a7_proxy_cut_10pp,T_y,N_y,grade_ord
E09,RIG,Transocean Ltd.,經濟學型+財務型,1.0,1.0,已核,高度集中且集中在敘事的打擊對象身上:2013 年 Chevron 佔收入 12%、BP 佔 10%;截至 2014-02-18 在手訂單中 Shell 佔 35%、Chevron 佔 19%(兩者合共 54%),已核,日費合約;截至 2014-02-18 在手訂單總額 $27244m 分年為 2014 年 $7307m／2015 年 $5461m／2016 年 $3193m／2017 年 $2383m／其後 $8900m(對照 2013 收入約 $9.3bn 即 2015 年約覆蓋六成、2016 年約三成半);合約可由客戶付終止金取消且市況差時會被要求重新談判,已核,固定期內為經常性(在手訂單即剩餘履約義務同義物)期滿歸零,已核,日費制且明文「Intense price competition is often the primary factor in determining which qualified contractor is awarded a job」;續約時價量同時可跌,已核,「The offshore contract drilling industry is highly competitive with numerous industry participants none of which has a dominant market share」;且自身兩艘超深水鑽船與五座高規格自升式在建而未接約;2014-02 已自認訂約速度放慢、訂單由 $29.8bn 降至 $27.2bn,已核,只宣布未收錢:前瞻聲明列出「planned initial public offering of a master limited partnership」仍在計劃階段;已在 idle/stack 鑽機屬被動反應非應對,判斷,5,0,高度適用,全部收入來自把鑽井裝置按日租給正在削減開支的那批公司;兩個客戶各佔一成收入而在手訂單裡兩個客戶合共佔逾一半;在手訂單覆蓋眼前一年再往後逐年斷崖式下降而合約可付終止金取消或被要求重談;這一行無人有主導市佔、以價競標而公司自身七座新裝置在船廠未接約;年報裡唯一應對是一個仍在計劃階段的合夥公司上市,高,0.3,0.6,0.3185,相稱,下一份年報的在手訂單表 2015 年度固定期訂單不會較 $5461m 低逾一成半(若 < $4642m 即推翻);核於 2015-02-26 前後之 10-K FY2014 MD&A Contract backlog 節,10-K 2014-02-27 accession 0001451505-14-000031,-0.3184577426690151,-0.2586805808406948,已成熟,-0.42181131327237,已成熟,False,False,False,-0.2586805808406948,-0.42181131327237,3.0
E09,HAL,HALLIBURTON CO,經濟學型,0.52,1.0,已核,明文無單一客戶逾一成:「No customer represented more than 10% of our consolidated revenue in any period presented」;應收帳亦無單一國家或客戶逾一成(美國佔 34% 除外),已核(上限 10%),查不到:全份 10-K 不披露在手訂單亦不披露剩餘履約義務;Item 1 無 Customers/Contracts 年期段落;僅風險因子提到部分國家石油公司要求長期固定價整合項目管理合約但無金額無佔比無年期。若合約其實大部分是逐單 call-out 則步五升一級,查不到,逐單按用量:「Rates for services are typically priced on a per day per meter per man-hour or similar basis」「Service revenue is recognized when the services are rendered」;f_rev_cv8=0.73,推算(粗代理),按用量計價且衝擊前讓價已發生:2013 年明文「lower activity levels and pricing pressure in the United States land market」及「In North America we continue to experience pricing pressures which have impacted our margins」,已核(侵蝕訊號),「Our services and products are sold in highly competitive markets throughout the world」;年報未給任何轉換成本來源;另一邊有研發 $588m 與 Landmark 軟件作差異化,已核,有且已在收錢但保護力有限:北美以外收入佔比由 2012 年 44% 升至 2013 年 48%、每個國際區都創收入紀錄、明文「our focus on efficient cost structure」;惟該分散的對手方同樣要按同一敘事削減開支,已核,3,1,部分適用,全部收入賣給油氣生產商而且按日按米按人時計價做完一單算一單;年報不披露在手訂單也不披露剩餘履約義務故拿不出文件証明觀察窗內客戶走不掉;北美陸上的讓價在衝擊之前已寫進年報並已侵蝕毛利;但公司已把北美以外收入佔比由四成四推到四成八且每個國際區都創收入紀錄,中,0.13,0.5,0.1698,相稱,下一份年報仍不會披露在手訂單或剩餘履約義務(若披露且顯示合約平均剩餘期短於一年則步五升一級為高度適用;長於兩年則降一級);核於 2015-02-06 前後之 10-K FY2014 Item 1 Business 與收入確認附註,10-K 2014-02-07 accession 0000045012-14-000069,-0.1697728234648634,-0.1335425788256163,已成熟,-0.2216635719558859,已成熟,False,False,False,-0.1335425788256163,-0.2216635719558859,2.0
E10,FSLR,"FIRST SOLAR, INC.",經濟學型,0.87,0.87,已核,兩客戶各佔2015淨銷售30%與26%合共56%脆弱,已核,2016收入主體為已簽約項目底層PPA20至25年不脆弱,已核,系統業務逐項目確認無合約經常性脆弱,已核,無公開牌價按瓦市場價且明文承認ITC步降須靠LCOE下降脆弱,推算,CdTe專有技術加電廠優化與O&M兩條轉換成本來源中性,已核,模組與BoS成本下降路線圖明文綁ITC步降國際客戶已佔13%淨銷售有收入,已核,3,0,部分適用,美國段雖佔近九成淨銷售但2016年收入主體是已簽約的公用事業規模項目其購電協議年期遠長於觀察窗而管理層對政策依賴的應對已產生可查收入,高,0.143,0.286,0.079,反應不足,下一份10-K披露的模組平均售價按年跌幅若逾15個百分點則步四第4條作廢步五降一級核於2017-02-24預期申報的10-K,10-K 2016-02-24 0001274494-16-000067,-0.0789954852189095,0.7550145112701392,已成熟,0.6997587576723139,已成熟,False,False,False,0.7550145112701392,0.6997587576723139,2.0
E10,CSIQ,Canadian Solar Inc.,經濟學型,0.26,0.35,推算,前五大客戶26.8%最大單一7.4%不脆弱,已核,模組銷售合約年期未述亦無RPO披露,查不到,電力銷售段僅佔0.9%總收入其餘逐單脆弱,已核,按當時市價逐張合約定價脆弱,已核,標準模組高度可替代競爭者遍及多國無披露轉換成本來源脆弱,已核,地理已分散亞洲39.9%歐洲9.6%加拿大21.5%均為實收收入不脆弱,已核,3,1,部分適用,美國段只佔約四分之一收入其餘四分之三來自亞洲加拿大與歐洲三個與此政策無關的市場但被打中的那一截是逐單現貨定價且產品高度可替代,中,0.052,0.14,0.134,相稱,下一份20-F若披露模組合約年期或剩餘履約義務而加權平均年期短於12個月則步四第2條轉為指向脆弱步五降一級核於2017-04-20預期申報的20-F,20-F 2016-04-20 0001047469-16-012359,-0.1340060301294693,0.1789972506843489,已成熟,0.1675609671616236,已成熟,False,False,False,0.1789972506843489,0.1675609671616236,2.0
E10,SEDG,"SOLAREDGE TECHNOLOGIES, INC.",經濟學型,0.682,0.682,已核,三客戶佔32.5%次五大再佔22%合共逾五成半脆弱,已核,分銷商與安裝商訂單年期未述無RPO披露,查不到,硬件逐單出貨無訂閱或合約經常性指標脆弱,推算,無公開牌價頁10-K未載定價機制,查不到,未披露轉換成本來源任何一條脆弱,判斷,全份10-K零次提及investment tax credit無針對ITC的應對,查不到,3,3,資料不足,美國段佔收入近七成且客戶高度集中產品逐單出貨三項指向脆弱但訂單年期定價機制與政策應對三格皆查不到,低,0.14,0.252,0.171,相稱,下一份10-K若首次載明美國聯邦投資稅務抵免相關風險因子或應對且非美國收入佔比升逾35%則步四第6條轉為已有應對步五升一級核於2017-08-17預期申報的10-K,10-K 2016-08-17 0001178913-16-006268,-0.1705935495394389,1.4735395294857505,已成熟,1.239429127983667,已成熟,False,False,False,1.4735395294857505,1.239429127983667,
E10,RUN,Sunrun Inc.,經濟學型,1.0,1.0,已核,住宅長尾無任何逾一成客戶披露不脆弱,已核(上限10%),客戶協議初始年期20年遠長於觀察窗不脆弱,已核,2015年61.3%收入來自逐單系統與產品銷售脆弱,已核,合約價固定或按預定百分比逐年遞增不隨市況重議不脆弱,已核,合約期內轉換成本高轉讓後仍保住約99%淨現值不脆弱,已核,10-K只複述2015年12月已立法的延期與逐級下調表未載提前撤銷的應對,查不到,1,1,部分適用,收入百分之百來自美國住宅第三方持有模式但二十年初始年期的客戶協議覆蓋整個觀察窗合約價不隨市況重議且轉讓後價值近乎不損故被打中的是尚未安裝那一截,高,0.741,1.0,0.005,反應不足,下一份10-K若披露稅務股權基金新增承諾金額按年跌逾30個百分點則步四第6條的查不到實為無應對且已見血V下限上調核於2017-03-11預期申報的10-K,10-K 2016-03-11 0001564590-16-014482,-0.0046172505133678,-0.0546443037209115,已成熟,-0.1628587528075491,已成熟,False,False,False,-0.0546443037209115,-0.1628587528075491,2.0
E10,THC,TENET HEALTHCARE CORP,經濟學型+財務型,0.019,0.072,已核,付款人拆分明文無單一付款人逾一成披露地區集中於加州佛州德州中性,已核,自述有數以千計管理式醫療合約年期一句未述無RPO,查不到,逐次服務確認無合約經常性脆弱,推算,商業管理式醫療每次入院淨收入比政府付款人高約76%顯示議價位置不脆弱,已核,地區床位與門診點集中明文自述有助議價不脆弱,已核,Conifer與CHI十年延約至2032非醫院段已佔收入16.8%有收入,已核,1,1,大致不適用,能指得回原文的政策相關收入切片上限只到扣呆帳前淨營運收入的7.2%而非醫院的收入循環管理與門診業務已佔六分之一收入並綁著一份到2032年的合約,中,0.209,1.0,0.328,相稱,下一份10-K若披露管理式醫療合約加權平均剩餘年期短於12個月則步四第2條轉為指向脆弱步五升一級核於2017-02-22預期申報的10-K,10-K 2016-02-22 0001558370-16-003350,-0.3275430312176617,-0.1904082041987649,已成熟,-0.1808307660336761,已成熟,False,False,False,-0.1904082041987649,-0.1808307660336761,1.0
E10,CYH,COMMUNITY HEALTH SYSTEMS INC,經濟學型+財務型,0.013,0.112,已核,自付佔12.3%為醫院組最高一組地區集中於佛州13.6%收入脆弱,已核,管理式醫療合約年期未述只披露HealthTrust採購協議2017年1月到期,查不到,逐次服務確認脆弱,推算,設中央管理式醫療合約審批部門但無公開牌價亦無加價幅度披露中性,判斷,多為社區單一醫院市場並有證明需要制度作進入壁壘不脆弱,判斷,把全部醫院接上交易所網絡並設認證顧問協助病人投保等於加大而非對沖此政策依賴脆弱,已核,3,1,部分適用,直接由這條政策造成的收入切片上限只到一成一但被打中的那一截毫無緩衝自付病人比重是醫院組之冠而管理層過去三年做的是把政策依賴做深而不是做淺,中,0.468,1.0,0.151,反應不足,下一份10-K若披露管理式醫療合約加權平均剩餘年期短於12個月則步四第2條轉為指向脆弱步五升一級核於2017-02-17預期申報的10-K,10-K 2016-02-17 0001193125-16-467152,-0.1510452067001263,-0.3504338487405762,已成熟,-0.3410404775349454,已成熟,False,False,False,-0.3504338487405762,-0.3410404775349454,2.0
E10,HCA,"HCA Healthcare, Inc.",經濟學型+財務型,0.029,0.099,已核,付款人表六組分散最大一組管理式醫療及其他保險人55.2%無單一付款人披露不脆弱,已核,管理式醫療合約年期一至三年脆弱,已核,逐次服務確認脆弱,推算,2015年由管理式醫療付款人取得年度加價預期年化4.0%至5.0%不脆弱,已核,83%無保險入院經急症室且受強制收治規定屬負擔非轉換成本中性,已核,除3.3%國際收入外未載針對法案被廢除的具體應對,查不到,2,1,大致不適用,能指得回原文的政策相關收入切片上限只到收入的9.9%而它向商業付款人取得的年度加價按年在四至五個百分點之間顯示在自己的市場有議價位置,中,0.085,0.498,0.144,相稱,下一份10-K若首次把交易所投保病人由管理式醫療線拆出而其佔收入逾3.0個百分點則s上限升越一成步五升為部分適用核於2017-02-26預期申報的10-K,10-K 2016-02-26 0001193125-16-482165,-0.1436381579249176,-0.0140429241367644,已成熟,-0.0284968179039438,已成熟,False,False,False,-0.0140429241367644,-0.0284968179039438,1.0
E10,UHS,UNIVERSAL HEALTH SERVICES INC,經濟學型,0.02,0.14,推算,自行把拉斯維加斯單一付款人合約列為風險脆弱,已核,管理式醫療合約年期未述無RPO,查不到,逐次服務確認行為健康平均住院13.1日仍非合約經常性脆弱,推算,無公開牌價亦無管理式醫療加價幅度披露,查不到,行為健康設施受州牌照與證明需要制度限制構成監管型轉換成本不脆弱,判斷,行為健康段已佔收入49%並已在英國收購四家醫院擴大非美國業務有收入,已核,2,2,資料不足,它的Medicaid佔比三年不升反降呆帳比率的大幅改善公司自己承認同期改過無保險折扣政策故拆不開這條政策帶來多少與會計政策帶來多少而合約年期與定價方式兩格皆查不到,低,0.036,0.429,0.248,相稱,下一份10-K若首次披露管理式醫療年度合約加價幅度而該幅度低於2.0個百分點則步四第4條轉為指向定價權弱核於2017-02-25預期申報的10-K,10-K 2016-02-25 0001564590-16-013375,-0.2477194527134268,-0.1297971085100191,已成熟,-0.1623836388430357,已成熟,False,False,False,-0.1297971085100191,-0.1623836388430357,
E10,CNC,CENTENE CORP,經濟學型,0.12,0.2,推算,真正客戶是州政府德州與佛州各自逾一成合併總收入脆弱,已核,政府合約一般三年並可延期覆蓋觀察窗但交易所業務按年重定中性,已核,按人頭月費收固定保費屬合約經常性不脆弱,已核,費率由州方定公司無定價權且競爭者可以低價投標搶約脆弱,已核,聯邦規定每個服務區至少兩個競爭者制度上不容許獨家脆弱,已核,專科服務段已佔外部保費及服務收入10%有收入Health Net併購當時只是宣布未完成不計入支持條數,已核,3,0,部分適用,由這條政策直接創造的會員約佔受險會員一成二而三年期州合約覆蓋整個觀察窗且按人頭固定保費屬合約經常性收入但它的客戶是兩個州政府各佔逾一成收入費率由對方定制度上亦不容許獨家,中,0.184,0.609,0.203,相稱,下一份10-K若首次按項目披露保費收入而交易所加擴張兩項合計佔保費收入逾25個百分點則s上限上調V區間右移核於2017-02-22預期申報的10-K,10-K 2016-02-22 0001071739-16-000192,-0.2033725101576675,0.3753643305925138,已成熟,0.4902330016800464,已成熟,False,False,False,0.3753643305925138,0.4902330016800464,2.0
E10,MOH,"MOLINA HEALTHCARE, INC.",經濟學型,0.214,0.23,推算,州政府為客戶加州一州佔會員17.5%脆弱,已核,州合約多含州方可行使的續約權歷來續約成功另有10年期Medicaid Solutions合約不脆弱,已核,按人頭月費固定保費不脆弱,已核,交易所保費須經精算認證並報州及聯邦核准公司無自主定價權脆弱,已核,州方發出新招標書時最易失約且具名競爭者規模更大脆弱,已核,2015年11月收購Pathways已入帳但服務收入253百萬僅佔總收入1.8%分散力度細中性,已核,3,0,部分適用,由這條政策創造的兩個項目合共佔保費收入兩成三卻帶著全公司四成三的醫療毛利被打中的是它最賺錢的一截而另一邊州合約有續約傳統且按人頭固定保費屬經常性收入,高,0.208,0.265,0.123,反應不足,下一份10-K若披露交易所項目的醫療成本率升越85%則m由1.90下調V區間左移判詞由反應不足轉為相稱核於2017-02-26預期申報的10-K,10-K 2016-02-26 0001179929-16-000231,-0.1226019864102379,0.1829136998229661,已成熟,0.1636331607403485,已成熟,False,False,False,0.1829136998229661,0.1636331607403485,2.0
E11,META,"Meta Platforms, Inc.",護城河型,0.98,0.98,已核,長尾;無單一客戶佔收入逾一成,已核,廣告主無長期投放承諾;觀察窗內隨時可停,已核,按曝光交付確認;非合約經常性,已核,按量計價;公司明言增長已靠加價而定向受削會壓價,已核,廣告預算轉走無轉換成本但21.3億月活觸達無等量替代品,判斷,只有將實施的合規產品改動;無任何相關收入披露,已核,4,0,高度適用,近全部收入來自廣告而廣告主無長約且收入按曝光逐次確認;定向能力受削時無合約緩衝;衝擊前無已收錢的應對產品,高,0.049,0.196,0.113,相稱,2018-04-25第一季業績:全球ARPU按季跌逾15%或管理層因GDPR下調收入指引則步四第5條作廢並將L下限升至0.15,10-K 申報日2018-02-01 accession 0001326801-18-000009,-0.1131349851563866,0.0217176863331749,已成熟,-0.0171441046695628,已成熟,False,False,False,0.0217176863331749,-0.0171441046695628,3.0
E11,SNAP,Snap Inc,護城河型,0.97,0.97,已核,長尾;無單一客戶佔收入逾一成,已核,多數廣告主無長約;固定費用安排通常短於30日,已核,按曝光交付確認且無最低曝光保證,已核,按量計價;衝擊前已見程式化庫存拉低單價,已核,廣告主可即時轉走;公司自認高度依賴收集與披露資料的能力,已核,廣告技術路線圖只談投放與量度;無資料監管應對收入,已核,5,0,高度適用,97%收入來自廣告且公司自認高度依賴收集與披露資料;廣告安排多短於30日並無最低曝光保證;衝擊前無已收錢的應對產品,高,0.049,0.194,0.13,相稱,2018-05-01第一季業績:全球ARPU按年轉負或管理層把放緩歸因於大廣告主暫停投放則步四第1條翻為脆弱並將L下限升至0.12,10-K 申報日2018-02-22 accession 0001564590-18-002721,-0.1296216447930922,-0.3039596463551361,已成熟,-0.3765842696851879,已成熟,False,False,False,-0.3039596463551361,-0.3765842696851879,3.0
E12,QCOM,QUALCOMM INC/DE,經濟學型+護城河型,0.0,0.67,推算,"四組客戶各逾一成,相關收入佔52%;敘事點名那一家不在名單",已核,"QCT為可取消採購訂單;QTL為長期專利授權,該客戶持牌",已核,QTL授權收入5163÷22732=22.7%屬經常性權利金,推算,"按件按量計價,明文預期ASP下滑",已核,"對手名單長且客戶自研,但專利組合難繞過",已核,10-K未見針對單一客戶受管制的應對披露,查不到,2,1,部分適用,"敘事點名那一家不在四組逾一成客戶之列,而暴露的中國區出貨同時受一份跨不過去的專利授權合約保護",中,0.0,0.335,0.179,相稱,下一份10-Q不會出現替代安排已產生收入的披露(預期約2019-07-31;出現任何替代客戶收入數字即為推翻),10-K 2018-11-07 accession 0001728949-18-000095,-0.1788163266830903,0.1335125967390686,已成熟,0.1037085212825634,已成熟,False,True,False,0.1335125967390686,0.1037085212825634,2.0
E12,MU,MICRON TECHNOLOGY INC,經濟學型+護城河型,0.0,0.571,推算,"僅Kingston剛好一成,其餘長尾;敘事點名那一家全份年報未出現",已核,"明文客戶不願簽長期定價合約,訂單條款按出貨日市況調整",已核,"無經常性收入披露,逐單出貨確認",推算,"按量計價,價格隨市況調整",已核,"標準記憶體屬可替代商品,但全球供給只有寡頭數家",已核,10-K未見針對單一客戶受管制的應對披露,查不到,3,1,部分適用,"它賣的是無單一客戶超過一成的標準品,而暴露的中國出貨那一塊來自可以逐單轉走的長尾客戶",中,0.0,0.457,0.047,相稱,下一份10-Q不會披露替代安排已產生收入(預期約2019-06-26;出現具體替代客戶收入數字即為推翻),10-K 2018-10-15 accession 0000723125-18-000092,-0.0469239850717367,0.357836506025966,已成熟,0.2359465866822518,已成熟,False,False,False,0.357836506025966,0.2359465866822518,2.0
E12,AVGO,Broadcom Inc.,經濟學型+護城河型,0.0,0.494,推算,"FY2018無任何直接客戶逾一成,但前五大終端客戶逾四成、單一終端客戶約25%",已核,"短期採購訂單,可改期取消修改而無重大罰則",已核,"FY2018口徑收入按出貨確認,軟件經常性收入要FY2019才成分部",推算,按件按量出貨計價,已核,"對手名單長,但自述以高速專有設計能力競爭並有客製化責任綁定",已核,10-K未見針對單一客戶受管制的應對披露,查不到,4,1,部分適用,"敘事點名那一家不在它任何一級的重大客戶披露裡,而它自己明文說按出貨地算的中國那一半並不代表真實的中國終端依賴度",中,0.0,0.296,0.108,相稱,下一份10-Q不會首次量化披露單一受管制客戶的收入佔比(預期約2019-06-13;出現具體百分比即為推翻),10-K 2018-12-21 accession 0001730168-18-000084,-0.107559384269359,0.0699016383082822,已成熟,0.0141504415755604,已成熟,False,False,False,0.0699016383082822,0.0141504415755604,2.0
E12,SWKS,"SKYWORKS SOLUTIONS, INC.",經濟學型+護城河型,0.0,0.254,推算,"單一終端客戶佔47%,三大應收帳佔66%;敘事點名那一家FY2017為10%、FY2018已跌穿門檻",已核,業界慣例容許臨近出貨取消、幾無罰則,已核,"寄售hub提用才確認收入,無經常性合約披露",推算,"按件按量,明文預期ASP持續下滑",已核,"七家對手名列,同一客戶多源採購",已核,10-K未見針對單一客戶受管制的應對披露,查不到,5,1,部分適用,"敘事點名那一家在最近一個財年已退出逾一成客戶名單,而按客戶總部計的中國那一塊只佔四分之一,其餘來自另一組完全不同的客戶",中,0.0,0.203,0.004,相稱,下一份10-Q的客戶集中度披露不會出現該受管制客戶重回一成以上(預期約2019-08-01;佔比重新≥10%即為推翻),10-K 2018-11-15 accession 0000004127-18-000046,0.0036039049030587,0.6122189311025643,已成熟,0.6097759217116048,已成熟,False,False,False,0.6122189311025643,0.6097759217116048,2.0
E12,AMD,ADVANCED MICRO DEVICES INC,經濟學型+護城河型,0.0,0.389,推算,"兩名客戶各逾一成(19%與11%),皆為遊戲機半訂製,與敘事無關",已核,"標準品可取消訂單,但半訂製SoC訂單條款較嚴、有實質在手訂單",已核,"逐單出貨,無經常性合約披露",推算,按件按量計價,已核,"CPU/GPU只有兩三家供應商、x86交叉授權是進入壁壘,但同一插槽可換另一家",已核,10-K未見針對單一客戶受管制的應對披露,查不到,3,1,部分適用,"它披露的兩名重大客戶都是遊戲機廠、敘事點名那一家全份年報未出現,剩下的暴露只來自中國與台灣帳單地址那一塊個人電腦與顯示卡通路",中,0.0,0.233,0.028,相稱,下一份10-Q的重大客戶披露仍只有那兩名遊戲機客戶逾一成(預期約2019-07-31;新增任何逾一成的中國通訊設備客戶即為推翻),10-K 2019-02-08 accession 0000002488-19-000011,-0.0281413712050949,0.6420967586255371,已成熟,0.8925840897161268,已成熟,False,True,True,0.6420967586255371,0.8925840897161268,2.0
E12,LITE,Lumentum Holdings Inc.,經濟學型+護城河型,0.11,0.26,已核,"三名客戶合計逾五成(30.0%+11.0%+11.0%),敘事點名那一家正在其中",已核,在手訂單3.706億美元但條款明文容許取消改期,已核,"逐單出貨,無經常性合約披露",推算,按件按量計價,已核,"光通訊元件對手名單很長,但雷射與3D感測那一段對手只有兩三家",已核,"只有一般出口管制合規敘述,無針對單一客戶被列管的應對",查不到,4,1,部分適用,"八家之中只有它把敘事點名那一家寫成逾一成的具名客戶且合約可逐單取消,但那一段只佔一成上下,另外三成來自完全不同產業的手機終端客戶",高,0.088,0.208,0.031,反應不足,下一份10-K不會披露針對該受管制客戶的替代安排並附收入貢獻(預期約2019-08-27;出現替代客戶已補回該段收入逾三成的說法即為推翻),10-K 2018-08-28 accession 0001633978-18-000108,-0.030859923787826,0.5562490383493093,已成熟,0.5038476064325539,已成熟,False,False,False,0.5562490383493093,0.5038476064325539,2.0
E12,QRVO,"Qorvo, Inc.",經濟學型+護城河型,0.08,0.52,已核,"單一終端客戶36%,敘事點名那一家再佔8%",已核,"業界慣例容許臨近出貨取消、幾無罰則,另設寄售hub",已核,"hub提用才確認收入,無經常性合約披露",推算,按件按量計價,已核,"八家對手名列,部分對手同時是客戶或供應商",已核,10-K未見針對單一客戶受管制的應對披露,查不到,5,1,部分適用,"它把敘事點名那一家的收入佔比逐年寫明並已由一成二連續兩年降到八個百分點,而超過三分之一的收入來自另一個完全不同的終端客戶",高,0.064,0.416,0.015,反應不足,下一份10-Q不會披露針對該受管制客戶的替代安排並附收入貢獻(預期約2019-08-01;出現替代客戶已補回該段收入逾三成的說法即為推翻),10-K 2018-05-21 accession 0001604778-18-000023,-0.0149513865200345,0.5734438651878753,已成熟,0.5605623263846045,已成熟,False,False,False,0.5734438651878753,0.5605623263846045,2.0
E12,INTC,INTEL CORP,經濟學型+護城河型,0.0,0.266,推算,"三大客戶合計39%(Dell 16%、Lenovo 12%、HP 11%),皆為個人電腦品牌廠",已核,"全份10-K無Backlog一節,亦無訂單可取消條款的描述",查不到,"按出貨確認的平台產品收入為主,無經常性合約披露",推算,按件按量經分銷與OEM通路出貨,已核,"x86生態與伺服器市佔造成高轉換成本,主要對手僅一兩家",已核,10-K未見針對單一客戶受管制的應對披露,查不到,3,2,資料不足,"三大客戶都是個人電腦品牌廠、敘事點名那一家沒有出現在任何一級客戶披露裡,但這份年報既無在手訂單一節也無客戶能否說停就停的描述,無法判斷觀察窗之內會不會傳導到出貨",低,0.0,0.133,0.004,相稱,下一份10-Q不會出現量化的單一受管制客戶收入披露或訂單可取消條款描述(預期約2019-07-26;出現訂單條款描述即令步四第2條改判、n_missing降至1),10-K 2019-02-01 accession 0000050863-19-000007,0.00361516950078,0.3498545928662879,已成熟,0.3679140870880533,已成熟,False,False,False,0.3498545928662879,0.3679140870880533,
E13,ZM,"Zoom Communications, Inc.",經濟學型,0.36,0.69,推算,無單一客戶逾總收入一成,已核,"月約/年約/多年約並存,RPO 七成於十二個月內確認",已核,"訂閱制為主,十人以上客戶 ARR 淨額擴張率逾 130%",已核,按付費主持人席位計費,已核,"對手包括被捆綁進生產力套裝的視像功能(Teams、G Suite),替代性高",已核,"自我融資,TTM 經營現金流 +17.95 億美元,已收到錢",已核,3,0,部分適用,"三成六收入來自十人以下小客戶且按席位月費可隨時停,但六成幾為年約與多年約客戶且續購仍在擴張,公司自身造得出現金",高,0.054,0.207,0.1775,相稱,"若 2022-02-28 前後業績顯示十人以下客群收入佔比按季跌逾 5 個百分點(36% 跌穿 31%),則 s 下限口徑作廢、步五重判;由該季業績稿客群拆分核",10-K 2021-03-18 accession 0001585521-21-000048,-0.1775073482590499,-0.4420221129059867,已成熟,-0.4817371295889593,已成熟,False,False,False,-0.4420221129059867,-0.4817371295889593,2.0
E13,DOCU,"DOCUSIGN, INC.",經濟學型+財務型,0.0,0.7,推算,無單一客戶逾總收入一成,已核,"多數訂閱合約為一年,客戶無續約義務;RPO 五成二於十二個月內確認",已核,訂閱按期間確認為主,已核,按用戶數或按 Envelope 用量計費,已核,自述所處市場高度競爭,已核,"自我融資,TTM 經營現金流 +4.81 億美元;可換股債 2023/2024 到期,不在觀察窗內",已核,3,0,部分適用,"一年約、按用量計費、續約無義務令客戶砍得動,但公司自身造得出現金且十二個月內收入已有三成簽約在手",中,0.0,0.21,0.219,相稱,"若 2022-03-10 前後 FY22 第四季業績首次披露按客戶規模的收入拆分而中小企/自助段佔比不低於 50%,則步五由部分適用升高度適用;由該次業績稿或 FY22 10-K 核",10-K 2021-03-31 accession 0001261333-21-000059,-0.2190443991027839,-0.4468498912691717,已成熟,-0.4745441682788609,已成熟,False,False,False,-0.4468498912691717,-0.4745441682788609,2.0
E13,SHOP,SHOPIFY INC.,判不出(40-F 外殼無實質內容),,,查不到,查不到,查不到,查不到,查不到,查不到,查不到,查不到,查不到,查不到,查不到,查不到,查不到,0,6,資料不足,"衝擊前唯一可取文件是 40-F 外殼,講不出客戶結構、合約年期或計價方式,故講不出這個故事套不套得上它",低,,,0.3371,推算不足,"若 2022-02-16 前後年報或 6-K 取得到按商戶規模/地區的收入拆分而 GMV 掛鈎收入佔比不低於 50%,則本卡由資料不足改判並重跑步三至步六;由該份年報核",40-F 2021-02-17 accession 0001594805-21-000008,-0.3370707442514635,-0.3956391101473879,已成熟,-0.4279341305568488,已成熟,False,False,False,-0.3956391101473879,-0.4279341305568488,
E13,ASAN,"Asana, Inc.",經濟學型+財務型,0.0,0.67,推算,無單一客戶逾總收入一成,已核,"合約極短,RPO 八成九於十二個月內確認",已核,"訂閱制,整體淨額留存率逾 115%,但低於 5000 美元以上客戶的 125%,小客戶拖後腿",已核,"按席位訂閱方案,設免費層轉付費",已核,自述市場競爭加劇、破碎、新進入者不斷,已核,"無自我融資能力,TTM 經營現金流 -0.63 億美元,靠現金與 4000 萬美元銀行定期貸款額度",已核,4,0,部分適用,"合約極短、按席位收費、公司自身不造現金要靠銀行額度,但收入來源分散且大客戶續購仍在擴張,而中小企那一段佔多少無披露",中,0.0,0.268,0.2973,相稱,"若 2022-03-09 前後 FY22 業績披露整體淨額留存率跌穿 110%,則 L 下限 0.20 失效、步六 V 整體上移一檔;由該次業績稿核",10-K 2021-03-30 accession 0001477720-21-000007,-0.2972548743654308,-0.6545101727773721,已成熟,-0.6960837223447445,已成熟,False,False,False,-0.6545101727773721,-0.6960837223447445,2.0
