event_id,ticker,quote,status
E08,HPQ,"Our primary competitors are Acer Inc., Apple Inc., ASUSTeK Computer Inc., Dell Inc., Huawei Technologies Co., Ltd., Lenovo Group Limited, Logitech International S.A., Microsoft Corporatio[n]",核對成功(頭段)
E09,CVX,"The company estimates that 2014 capital and exploratory expenditures will be $39.8 billion... Approximately 90 percent of the total, or $35.8 billion, is budgeted for exploration and production activi",核對成功(分段)
E09,CVX,Earnings of the company depend mostly on the profitability of its upstream and downstream business segments. The biggest factor affecting the results of operations for the company is the price of crud,核對成功
E09,CVX,"As of year-end 2013, 85 percent of Chevron's equity LNG offtake is committed under long-term agreements with customers in Asia.",核對成功
E09,CVX,The company's natural gas production is sold to the domestic market under long-term sales agreements.,核對成功
E09,CVX,"None of the company's derivative instruments is designated as a hedging instrument, although certain of the company's affiliates make such designation. The company's derivatives are not material to th",核對成功
E09,CVX,...crude oil production quotas that might be imposed by the Organization of Petroleum Exporting Countries...,核對成功
E09,CVX,crude oil is the largest cost component of refined products,核對成功
E09,COP,"We manage our operations through six operating segments, which are defined by geographic region: Alaska, Lower 48 and Latin America, Canada, Europe, Asia Pacific and Middle East, and Other Internation",核對成功
E09,COP,"our former refining, marketing and transportation businesses; most of our former Midstream segment; our former Chemicals segment... have been classified as discontinued operations for all periods pres",核對成功(分段)
E09,COP,"2014 CAPITAL BUDGET — Our 2014 capital budget is $16.7 billion, essentially flat compared with our 2013 capital program.",核對成功
E09,COP,"Worldwide, we are contractually committed to deliver approximately 4 trillion cubic feet of natural gas... and 200 million barrels of crude oil in the future. These contracts have various expiration d",核對成功(分段)
E09,COP,"Consistent with our policy to generally remain exposed to market prices, we use swap contracts to convert fixed-price sales contracts, which are often requested by natural gas consumers, to floating m",核對成功
E09,COP,We do not use hedge accounting for our commodity derivatives.,核對成功
E09,COP,"We compete with private, public and state-owned companies in all facets of the E&P business. Some of our competitors are larger and have greater resources. Each of our segments is highly competitive, ",核對成功
E09,COP,essentially flat compared with our 2013 capital program,核對成功
E09,OXY,Segment Results of Operations — NET SALES,指不回原文
E09,OXY,"Occidental's net capital spending is expected to increase in 2014 to approximately $10.2 billion, compared to $8.8 billion in 2013... The 2014 capital program is expected to be approximately 80 percen",核對成功(分段)
E09,OXY,"Oil, NGLs and natural gas are commodities that are sensitive to prevailing global and, in certain cases local, current and anticipated market conditions. They are sold at current market prices or on a",核對成功
E09,OXY,OIL AND GAS OPERATIONS — Competition,指不回原文
E09,OXY,Occidental entered into financial swap agreements in November 2012 for the sale of a portion of its natural gas production in California. These swap agreements hedge 50 million cubic feet of natural g,核對成功
E09,OXY,"Through December 31, 2011, Occidental held a series of collar agreements for 12,000 barrels of oil per day of its domestic production that qualified as cash-flow hedges...",核對成功
E09,OXY,"For every product it manufactures and markets, OxyChem's market position was first or second in the United States in 2013. OxyChem's competitive strategy is to be a low-cost producer of its products i",核對成功
E09,OXY,"Average production costs for 2013, excluding taxes other than on income, were $13.76 per BOE, compared to $14.99 per BOE for 2012. This decrease reflected the impact of the domestic operational effici",核對成功
E09,OXY,Margins also depend on market supply and demand balances and feedstock and energy prices,核對成功
E09,RIG,Performance and Other Key Indicators — Contract backlog,核對成功
E09,RIG,the maximum contractual operating dayrate multiplied by the number of days remaining in the firm contract period,核對成功
E09,RIG,"During periods of depressed market conditions, our customers may seek to renegotiate firm drilling contracts to reduce their obligations or may seek to repudiate their contracts.",核對成功
E09,RIG,"Drilling contracts generally provide for payment on a dayrate basis, with higher rates for periods while the drilling unit is operating and lower rates or zero rates for periods of mobilization or whe",核對成功
E09,RIG,Intense price competition is often the primary factor in determining which qualified contractor is awarded a job...,核對成功
E09,RIG,"The offshore contract drilling industry is highly competitive with numerous industry participants, none of which has a dominant market share.",核對成功
E09,RIG,"A significant number of the newbuild units, including our two Ultra-Deepwater drillships and our five High-Specification Jackups currently under construction, have not been contracted for work, which ",核對成功
E09,RIG,"...we expect the pace of executing drilling contracts for the global floater fleet to slow in the near term, resulting in excess capacity and idle time for some rigs. As of February 18, 2014, the cont",核對成功
E09,RIG,"the timing, terms and results of our planned initial public offering of a master limited partnership",核對成功
E09,RIG,"We have idled and stacked rigs, and may in the future idle or stack additional rigs",核對成功
E09,RIG,Performance and Other Key Indicators — Contract backlog,核對成功
E09,HAL,Credit ratings for our long-term debt remain A2 with Moody's Investors Service and A with Standard & Poor's,核對成功
E09,HAL,Our revenue from continuing operations during the past three years was derived from the sale of services and products to the energy industry.,核對成功
E09,HAL,"during 2013, our revenue outside of North America comprised 48% of consolidated revenue",指不回原文
E09,HAL,"lower activity levels and pricing pressure in the United States land market, primarily for production enhancement services",核對成功
E09,HAL,"Our business is directly affected by changes in capital expenditures by our customers, and reductions in their capital spending could reduce demand for our services and products",核對成功
E09,HAL,No customer represented more than 10% of our consolidated revenue in any period presented.,核對成功
E09,HAL,"At December 31, 2013 and December 31, 2012, 34% and 36% of our gross trade receivables were from customers in the United States. No other country or single customer accounted for more than 10% of our ",指不回原文
E09,HAL,"long-term, fixed pricing contracts",核對成功
E09,HAL,"Our services and products are generally sold based upon purchase orders or contracts with our customers that include fixed or determinable prices... Service revenue, including training and consulting ",核對成功(分段)
E09,HAL,"Consolidated revenue in 2013 increased 3% compared to 2012, primarily driven by activity growth across all international regions. This was partially offset by lower activity levels and pricing pressur",指不回原文
E09,HAL,"In North America, we continue to experience pricing pressures, which have impacted our margins.",核對成功
E09,HAL,We are one of the world's largest diversified energy services companies. Our services and products are sold in highly competitive markets throughout the world.,核對成功
E09,HAL,"In North America, we continue to experience pricing pressures... However, we believe the current environment and our focus on efficient cost structure continues to favor us.",核對成功(分段)
E10,,"成立,10 家 `named_confidence` 全部 A;籃子內各家 `f_shock_rel_drop` 由 −0.5% 至 −32.8%,散度大,故**不得把任何一家寫成",找不到公司文件
E10,FSLR,"Our international customers accounted for 13% of our net sales during the year ended December 31, 2015",核對成功
E10,FSLR,"we expect a substantial portion of our consolidated net sales, operating income, and cash flows through 2016 to be derived from several large projects in this pipeline, including the following contrac",核對成功(頭段)
E10,FSLR,Projects or portions of projects may also be removed from the tables below in the event an EPC-contracted or partner-developed project does not get permitting or financing or an unsold or uncontracted,核對成功
E10,FSLR,The eventual step-down of the ITC to 10% underscores the need for the LCOE from solar systems to continue to decline and remain competitive with other sources of energy generation.,核對成功
E10,FSLR,"Our proprietary data acquisition, plant control, and mounting systems are examples of plant optimizing technologies",核對成功
E10,FSLR,our ability to execute on our solar module and BoS cost reduction roadmaps,核對成功
E10,CSIQ,"The Americas: —United States 215,262 604,537 903,748 —Canada 371,841 1,182,091 747,100 ... Total net revenues 1,654,356 2,960,627 3,467,626",核對成功
E10,CSIQ,"Our project pipeline included approximately 2.6 GWp of projects under development by Recurrent in the U.S., which are expected to be constructed over the next five years and qualify for the investment",核對成功
E10,CSIQ,qualify for the investment tax credit,核對成功
E10,CSIQ,"our top five customers by net revenues collectively accounted for approximately 38.3%, 33.6% and 26.8% ... Sales to our largest customer in those years accounted for 13.3%, 7.4% and 7.4%",核對成功(分段)
E10,CSIQ,"In 2015, 0.9% of our total net revenues were generated from our electricity generation segment.",核對成功
E10,CSIQ,We price our standard solar modules based on the prevailing market price at the time we enter into sales contracts with our customers,核對成功
E10,CSIQ,"These competitors range in terms of size, geographic focus, financial resources and operating capabilities and are active in Canada, Japan, the U.S., China, Brazil, the United Kingdom and other market",核對成功
E10,SEDG,"represented 73.3% and 68.2% of our revenues in fiscal 2015 and 2016, respectively.",核對成功
E10,SEDG,"Sales in Europe ... represented 20.1% and 22.7% of our revenues in fiscal 2015 and 2016, respectively.",指不回原文
E10,SEDG,"In fiscal 2016, three of our customers (two distributors and one large installer) represented 32.5% of our revenues.",核對成功(頭段)
E10,SEDG,"Our next five largest customers for fiscal 2016, together, accounted for 22% of our revenues.",指不回原文
E10,SEDG,The volume and average selling price of our systems is driven by the supply and demand for our products ... end-user government incentives,核對成功(分段)
E10,RUN,"Operating leases and incentives $118,004 ... Solar energy systems and product sales 186,602 ... Total revenue 304,606",指不回原文
E10,RUN,"As of December 31, 2015, our estimated nominal contracted payments remaining was approximately $2.4 billion, and our estimated retained value was $1.5 billion.",核對成功
E10,RUN,"Since inception through March 8, 2016, we have raised tax equity investment funds to finance the previous and future installation of solar energy systems with an estimated value of $4.0 billion.",核對成功
E10,RUN,we install solar energy systems on our customers' homes and provide them the solar power produced by those systems for a 20-year initial term.,核對成功
E10,RUN,Rates for both forms of our customer agreements can be fixed for the duration of the contract or escalated at a pre-determined percentage annually.,核對成功
E10,RUN,"from inception through December 31, 2015, the aggregate expected net present value of the customer agreements once assigned represented approximately 99% of what it was prior to assignment.",核對成功
E10,RUN,"In December 2015, Congress passed legislation extending the Commercial ITC for an additional five years with a ramp down from 30% to 26% in 2020 and 22% in 2021.",核對成功
E10,THC,Charity and uninsured admissions as a percentage of total admissions 5.3% 5.7%,指不回原文
E10,THC,"Medicare $3,403 Medicaid 1,451 Managed care 10,098 Indemnity, self-pay and other 1,726 ... Net operating revenues before provision for doubtful accounts $20,111",指不回原文
E10,THC,"At December 31, 2015, we operated hospitals in six of the states (Arizona, California, Illinois, Massachusetts, Michigan and Pennsylvania) that have expanded their Medicaid programs.",核對成功
E10,THC,"Over 50% of the outpatient centers ... were in California, Florida and Texas, the same states where we had the largest concentrations of licensed hospital beds.",核對成功(分段)
E10,THC,our commercial managed care net inpatient revenue per admission from our acute care hospitals was approximately 76% higher than our aggregate yield on a per admission basis from government payers,核對成功
E10,THC,Strong concentrations of hospital beds and outpatient centers within market areas help us contract more successfully with managed care payers,核對成功
E10,THC,Conifer announced a 10-year extension and expansion of its agreement with Catholic Health Initiatives (,核對成功
E10,CYH,Medicare 24.1% Medicaid 11.2 Managed Care and other third-party payors 52.4 Self-pay 12.3 Total 100.0%,指不回原文
E10,CYH,"These Medicare disproportionate share and uncompensated care payments as a percentage of operating revenues ... were 1.2% and 1.5% for the years ended December 31, 2015 and 2014",核對成功(分段)
E10,CYH,"At this time, the other 13 states have not, including Florida, Tennessee and Texas, where we operated a significant number of hospitals as of December 31, 2015.",核對成功
E10,CYH,"all of our hospitals in continuing operations have arrangements to participate in at least one health insurance exchange agreement, approximately 90% of our hospitals participate in two or more contra",核對成功
E10,CYH,"As of December 31, 2015, Florida, Texas, Pennsylvania and Indiana represented our only areas of significant geographic concentration.",核對成功
E10,CYH,The current term of our agreement with HealthTrust expires in January 2017,核對成功
E10,CYH,"Our experienced corporate managed care department reviews and approves all managed care contracts, which are organized and monitored using a central database.",核對成功
E10,CYH,"These CACs assisted people in understanding and, if appropriate, enrolling in new coverage options",核對成功
E10,HCA,Managed care and other insurers,核對成功
E10,HCA,"A number of states, including Texas and Florida, have opted out of the Medicaid expansion",核對成功
E10,HCA,"International (managed care and other insurers) 1,295 3.3",核對成功
E10,HCA,between one and three years,核對成功
E10,HCA,we generally received contracted annual average increases that were expected to yield 4.0% to 5.0% from managed care payers during 2015,核對成功
E10,HCA,approximately 83% of our admissions of uninsured patients occurred through our emergency rooms.,核對成功
E10,UHS,Percentage of Net Patient Revenues Acute Care and Behavioral Health Care Facilities Combined ... Medicare 21% 23% 24% Medicaid 14% 15% 15% Managed Care (HMO and PPOs) 52% 50% 49% Other Sources 13% 12%,核對成功(頭段)
E10,UHS,"Provision for doubtful accounts 741,273 698,983 1,127,216 Net revenues 9,043,451 ... 8,205,088 ... 7,367,873",核對成功
E10,UHS,"However, this change resulted in an increase in uninsured discounts and a decrease in the provision for doubtful accounts.",核對成功
E10,UHS,"our ability to enter into managed care provider agreements on acceptable terms and the ability of our competitors to do the same, including contracts with United/Sierra Healthcare in Las Vegas, Nevada",核對成功
E10,UHS,Average Length of Stay (Days): ... Behavioral Health Centers 13.1 12.9 13.3,核對成功
E10,UHS,acquire Alpha Hospitals Holdings Limited consisting of four behavioral health care hospitals with 305 beds located in the U.K.,核對成功
E10,CNC,"At December 31, 2015, we served 449,000 members in Medicaid expansion programs in eight states compared to 201,300 members at December 31, 2014 in six states",指不回原文
E10,CNC,Our managed care subsidiaries in Texas and Florida had revenues from their respective state governments that each exceeded 10% of our consolidated total revenues in 2015.,核對成功(頭段)
E10,CNC,Our government contracts are generally intended to run for three years and may be extended for additional years if the contracting entity or its agent elects to do so.,核對成功
E10,CNC,We generally receive a fixed premium per member per month pursuant to our state contracts.,核對成功
E10,CNC,Competitors may buy their way into the market by submitting bids with lower pricing.,核對成功
E10,CNC,Federal regulations require at least two competitors in each service area.,核對成功
E10,CNC,"our Managed Care and Specialty Services segments accounted for 90% and 10%, respectively, of our total external premium and service revenues.",指不回原文
E10,MOH,"TANF and CHIP 25.5 $4,483 ... Medicaid Expansion 5.9 2,389 $408.51 ... Marketplace 2.6 652 $251.96 ... 39.3 $13,241",指不回原文
E10,MOH,Our health plan subsidiaries have generally been successful in obtaining the renewal of their contracts in each state prior to the actual expiration of their contracts.,核對成功
E10,MOH,"The new contract was effective May 1, 2015, and has a term of 10 years with three one-year renewal options.",核對成功(頭段)
E10,MOH,Such benefits are provided in exchange for a fixed per-member per-month (PMPM) premium payment,核對成功
E10,MOH,Our actuaries certify the actuarial soundness of Marketplace premiums in the rate filings submitted to the various state and federal authorities for approval.,指不回原文
E10,MOH,"Our state contracts are generally at greatest risk of loss when a state issues a new request for proposals (RFP), subject to competitive bidding by other health plans.",核對成功
E10,MOH,"Our primary competitors ... include Centene Corporation, WellCare Health Plans, Inc., UnitedHealth Group Incorporated, Anthem, Inc., and Aetna Inc.",核對成功
E10,MOH,"On November 1, 2015, we acquired all of the outstanding ownership interests in Pathways ... with operations in 23 states",核對成功
E11,META,"For 2017, 2016, and 2015, advertising accounted for 98%, 97% and 95%, respectively, of our revenue.",指不回原文
E11,META,"Payments and other fees revenue in 2017 decreased $42 million, or 6%",指不回原文
E11,META,"No customer represented 10% or more of total revenue during the years ended December 31, 2017, 2016, and 2015.",核對成功(頭段)
E11,META,"As is common in the industry, our marketers do not have long-term advertising commitments with us. Many of our marketers spend only a relatively small portion of their overall advertising budget with ",核對成功
E11,META,We recognize revenue from the display of impression-based ads in the contracted period in which the impressions are delivered. Impressions are considered delivered when an ad is displayed to users.,核對成功
E11,META,"our advertising revenue growth has become increasingly dependent upon increased pricing of our ads. If we are unable to provide marketers with a suitable return on investment, the pricing of our ads m",核對成功
E11,META,"the effectiveness of our ad targeting or degree to which users opt out of certain types of ad targeting, including as a result of product changes and controls that may be implemented in connection wit",核對成功
E11,META,"We compete with companies that sell advertising, as well as with companies that provide social, media, and communication products and services",核對成功
E11,META,"As of December 31, 2017, we had 2.13 billion MAUs, an increase of 14% from December 31, 2016.",指不回原文
E11,META,the new European General Data Protection Regulation (GDPR) will take effect in May 2018... We may also be required to obtain consent and/or offer new controls to existing and new users in Europe befor,核對成功(分段)
E11,META,Trends in Our Monetization by User Geography,核對成功
E11,SNAP,"For the years ended December 31, 2017 and 2016, advertising revenue accounted for 97% and 96% of total revenue, respectively.",核對成功
E11,SNAP,":United States 642,971 千美元、Rest of the world 181,978 千美元、Total 824,949 千美元;附註 (1):",指不回原文
E11,SNAP,We currently partner with providers like Google and Amazon to support the infrastructure for our growing needs. These partnerships have allowed us to scale quickly without upfront infrastructure costs,核對成功(頭段)
E11,SNAP,"No individual customer represented more than 10% of our revenues in 2017, 2016, or 2015.",核對成功
E11,SNAP,"most advertisers do not have long-term advertising commitments with us, and our efforts to establish long-term commitments may not succeed",核對成功
E11,SNAP,"Revenue related to fixed fee arrangements is recognized ratably over the service period, typically less than 30 days in duration, and such arrangements do not contain minimum impression guarantees.",核對成功
E11,SNAP,Revenue related to agreements based on the number of impressions delivered is recognized when the advertisement is displayed... such arrangements do not contain minimum impression guarantees.,核對成功(分段)
E11,SNAP,"Revenue for the three months ended December 31, 2017 was $285.7 million... The increase was primarily due to an increase in the number of advertisements delivered, partially offset by an increase in a",核對成功(分段)
E11,SNAP,"we rely heavily on our ability to collect and disclose data and metrics to and for our advertisers to attract new advertisers and retain existing advertisers. Any restriction, whether by law, regulati",核對成功
E11,SNAP,"Many of these companies, such as Apple, Facebook (including Instagram and WhatsApp), Google (including YouTube), and Twitter, have significantly greater financial and human resources and, in some case",核對成功
E11,SNAP,"our advertising technology roadmap centers around improving our delivery framework, measurement capabilities, and our self-service buying and creative tools",核對成功
E11,SNAP,"The General Data Protection Regulation in the European Union, which will go into effect on May 25, 2018, may require us to change our policies and procedures and, if we are not compliant, may seriousl",核對成功
E12,QCOM,Business — Revenue Concentrations and Significant Customers,指不回原文
E12,QCOM,"In fiscal 2018 , revenues from Samsung Electronics, Xiaomi Corporation and suppliers to Apple Inc. each comprised more than 10% of consolidated revenues.",核對成功
E12,QCOM,"Revenues from customers in China (including Hong Kong) and South Korea comprised 67% and 14% , respectively, of total consolidated revenues for fiscal 2018",核對成功
E12,QCOM,"QCT and QTL segment revenues related to the products of these customers/licensees comprised 52%, 58% and 54% of total consolidated revenues in fiscal 2018 , 2017 and 2016",核對成功
E12,QCOM,QCT generally allows customers to reschedule delivery dates within a defined time frame and to cancel orders prior to shipment with or without payment of a penalty,核對成功
E12,QCOM,"the majority of the leading handset and other wireless device companies (including Huawei, LG, Microsoft, Oppo, Samsung, Sony, vivo, Xiaomi and ZTE) have royalty-bearing licenses under our patent port",核對成功
E12,QCOM,Our industry is subject to competition in an environment of rapid technological change that could result in decreased demand and/or declining average selling prices for our products,核對成功
E12,QCOM,"QCT also faces competition from products internally developed by our customers, including some of our largest customers, and from some early-stage companies.",核對成功
E12,MU,"Sales to Kingston Technology Company, Inc. (",核對成功
E12,MU,"), as a percentage of total net sales, were 10% for 2018 and 2017 . Sales to Intel, including Non-Trade sales through IMFT, as a percentage of total net sales, were 14% for 2016 and no other customer ",核對成功
E12,MU,"Geographic net sales based on customer ship-to location were as follows: For the year ended 2018 ... China $ 17,357 ... $ 30,391",核對成功
E12,MU,"Because of volatile industry conditions, customers are generally reluctant to enter into long-term, fixed-price contracts.",核對成功
E12,MU,we do not believe that our order backlog as of any particular date is a reliable indicator of actual sales for any succeeding period,核對成功
E12,MU,"... Samsung Electronics Co., Ltd.; SK Hynix Inc.; Toshiba Memory Corporation; and Western Digital Corporation. Some of our competitors are large corporations or conglomerates that may have greater res",核對成功
E12,AVGO,"During fiscal year 2018, no direct customer represented more than 10% of our net revenue. ... We believe our aggregate sales to our top five end customers through all channels accounted for more than ",核對成功(分段)
E12,AVGO,"In recent years, approximately 50% of our net revenue has come from sales to distributors, OEMs, or contract manufacturers located in China. However, the end customers ... are frequently located in co",核對成功(分段)
E12,AVGO,"We believe aggregate sales to Apple, Inc., through all channels, accounted for approximately 25% of our net revenue for fiscal year 2018",核對成功
E12,AVGO,"Our sales are generally made pursuant to short-term purchase orders. These purchase orders are made without deposits and may be, and often are, rescheduled, canceled or modified on relatively short no",核對成功
E12,AVGO,"as a result of CA Merger that closed on November 5, 2018, the first day of our fiscal year 2019, we will have three reportable segments: semiconductor solutions, infrastructure software and IP licensi",核對成功(頭段)
E12,AVGO,We compete based on the strength of our high speed proprietary design expertise,核對成功
E12,AVGO,"in some cases, including in agreements with some of our largest customers, are potentially unlimited",核對成功
E12,SWKS,"In the fiscal year ended September 29, 2017 (",核對成功
E12,SWKS,"), three customers—Apple, Samsung Electronics (",核對成功
E12,SWKS,)—each constituted ten percent or more of our net revenue.,核對成功
E12,SWKS,"In fiscal 2017, Huawei in the aggregate accounted for 10% of the Company’s net revenue.",核對成功
E12,SWKS,"... in the aggregate accounted for 47% , 39% and 40% of the Company’s net revenue, respectively. ... the Company’s three largest accounts receivable balances comprised 66% of aggregate gross accounts ",核對成功(分段)
E12,SWKS,"which allows customers to cancel orders with limited advance notice to us prior to shipment, and with little or no penalty, we believe that backlog as of any particular date may not be a reliable indi",核對成功
E12,SWKS,We also maintain Skyworks-owned finished goods inventory at certain customer ,核對成功
E12,SWKS, locations. We do not recognize revenue until these customers consume the Skyworks-owned,核對成功
E12,SWKS,"We currently face significant competition in our markets and expect that intense price and product competition will continue. This competition has resulted in, and is expected to continue to result in",核對成功
E12,SWKS,"We compete with international and United States semiconductor manufacturers of all sizes ... including, but not limited to, Analog Devices, Broadcom, Maxim Integrated Products, Murata Manufacturing, N",核對成功(分段)
E12,AMD,"Our major customers, Sony Interactive Entertainment LLC and Microsoft Corporation , each accounted for more than 10% of our consolidated net revenue for the year ended December 29, 2018 .",核對成功
E12,AMD,"China (including Taiwan) 2,516 1,712 1,153 ... Total sales to external customers $ 6,475",核對成功
E12,AMD,"With respect to our semi-custom SoC products, our orders and agreements are more stringent resulting in meaningful backlog for the coming quarter.",核對成功
E12,AMD,"Generally, our customers may cancel orders for standard products more than 30 days prior to shipment without incurring significant fees.",核對成功
E12,AMD,Sales are made primarily pursuant to purchase orders for current delivery or agreements covering purchases over a period of time.,核對成功
E12,AMD,"In the server market, we compete primarily against Intel.",核對成功
E12,AMD,"in the event that the cross-license agreement cannot be assumed, the cross-license agreement and the licenses granted will terminate",核對成功
E12,LITE,"Years Ended June 30, 2018 July 1, 2017 July 2, 2016 APPLE 30.0 % * * HUAWEI 11.0 % 16.7 % 17.1 % CIENA 11.0 % 18.5 % 17.1 % CISCO * 12.4 % 13.0 %",核對成功
E12,LITE,"During fiscal 2018 , our net revenue from Hong Kong, Mexico, South Korea, and Japan represented 14.7%, 11.7%, 11.7%, and 15.6% of our consolidated net",核對成功
E12,LITE,"As of June 30, 2018 , our backlog was $ 370.6 million , as compared to $218.4 million as of July 1, 2017 . Due to possible changes in product delivery schedules and cancellation of product orders ...",核對成功
E12,LITE,"the terms generally allow the option to cancel, reschedule and adjust the requirements based on our business needs prior to the delivery of goods",核對成功
E12,LITE,"Publicly traded companies providing optical communications components include II-VI, Acacia Communications, Accelink, ams AG, Applied Optoelectronic, Finisar, Foxconn Interconnect Technology, Furukawa",核對成功
E12,LITE,Publicly traded companies providing commercial laser products include Coherent and IPG Photonics.,核對成功
E12,LITE,Exports of certain of our products are subject to export controls imposed by the U.S. government and administered by the U.S. Departments of State and Commerce.,核對成功
E12,QRVO,") accounted for 8% , 11% and 12% of our total revenue in fiscal years 2018 , 2017 and 2016 , respectively.",核對成功
E12,QRVO,"Of our total revenue for fiscal 2018 , approximately 52% ( $1,539.7 million ) was attributable to customers in China and 19% ( $564.8 million ) was attributable to customers in Taiwan.",核對成功
E12,QRVO,"we provided our products to our largest end customer, Apple Inc. (",核對成功
E12,QRVO,"), through sales to multiple contract manufacturers, which in the aggregate accounted for 36% , 34% , and 37% of total revenue in fiscal years 2018 , 2017 and 2016 , respectively.",核對成功
E12,QRVO,"because industry practice allows customers to cancel orders with limited advance notice prior to shipment, and with little or no penalty, we believe that backlog as of any particular date may not be a",核對成功
E12,QRVO,We maintain Qorvo-owned finished goods inventory at certain customers’ ,核對成功
E12,QRVO, locations and do not recognize revenue until our customers draw down the inventory at these hubs.,核對成功
E12,QRVO,"We compete primarily with the following companies: Analog Devices, Inc.; Broadcom Limited; M/A-COM Technology Solutions, Inc.; Murata Manufacturing Co., Ltd.; Northrop Grumman Corporation; Qualcomm Te",核對成功
E12,INTC,"In 2018 , our three largest customers accounted for 39% of our net revenue ( 40% in 2017 , 38% in 2016 ), with Dell Inc. accounting for 16% ..., Lenovo Group Limited accounting for 12% ..., and HP Inc",核對成功(分段)
E12,INTC,"China (including Hong Kong) $ 18,824 $ 14,796 $ 13,977 ... Total net revenue $ 70,848",核對成功
E12,INTC,"Includes all of our non-platform products for CCG, DCG, and IOTG, such as modem, Ethernet, and silicon photonics, as well as NSG, PSG, and Mobileye products.",核對成功
E12,INTC,"who buy our products through distributor, reseller, retail, and OEM channels throughout the world",核對成功
E12,INTC,"We compete against other providers of NAND flash memory products. ... Our innovative Intel Optane technology offers a unique combination of performance, density, power, non-volatility, and cost advant",核對成功(分段)
E13,ZM,Customers with More Than 10 Employees,核對成功
E13,ZM,"with 36% of revenue attributable to customers with 10 or fewer employees during the fiscal year ended January 31, 2021, compared to 18% for the prior fiscal year.",核對成功
E13,ZM,"remaining performance obligations was $ 1,750.9 million… We expect to recognize 70 % of our remaining performance obligations as revenue over the next 12 months and the remainder thereafter.",指不回原文
E13,ZM,"No single customer accounted for 10% or more of total revenue during the fiscal years ended January 31, 2021, 2020, or 2019.",核對成功
E13,ZM,"Our subscription agreements are monthly, annual, and multiyear and we may bill for the full term in advance or on an annual, quarterly, or monthly basis, depending on the billing terms with customers.",核對成功
E13,ZM,"Our net dollar expansion rate in customers with more than 10 employees was greater than 130% as of January 31, 2021, 2020, and 2019.",指不回原文
E13,ZM,our subscription revenue is primarily driven by the number of paid hosts within a customer.,核對成功(頭段)
E13,ZM,"We face competition from legacy web-based meeting services providers, including Cisco Webex and LogMeIn GoToMeeting, and bundled productivity solution providers with video functionality, including Goo",核對成功(頭段)
E13,DOCU,$ 690… % Convertible Senior Notes due 2023 (the ,指不回原文
E13,DOCU,"over 890,000 customers, including over 120,000 enterprise and commercial customers",核對成功
E13,DOCU,allocated to remaining performance obligations for contracts greater than one year was $ 1.1 billion. We expect to recognize 52 % of the transaction price allocated to remaining performance obligation,核對成功
E13,DOCU,"No customer individually accounted for more than 10% of our revenues in the years ended January 31, 2021, 2020 and 2019.",核對成功(頭段)
E13,DOCU,"Moreover, a majority of our subscription contracts are for one year. Our customers have no obligation to renew their subscriptions.",核對成功(頭段)
E13,DOCU,based on the number of users within an organization who use our products and solutions to send agreements digitally for signature or the number of Envelopes that such users are provisioned to send,核對成功
E13,DOCU,"The market in which we participate is highly competitive, which may negatively affect our ability to add new customers, retain existing customers and grow our business.",核對成功
E13,SHOP,Exhibit No. 1.1 Annual Information Form… 1.2 Audited Consolidated Financial Statements… 1.3 Management's Discussion and Analysis,指不回原文
E13,ASAN,"term loan facility, in an aggregate principal amount of up to $40[.0 million]",核對成功(頭段)
E13,ASAN,"renewal rates, particularly within our small and medium-sized customers, as well as reduced customer spend and delayed payments",核對成功
E13,ASAN,had a disproportionate impact on smaller businesses,核對成功
E13,ASAN,"remaining performance obligations from subscription contracts were $ 122.3 million, of which the Company expects to recognize approximately 89 % as revenue over the next 12 months",核對成功
E13,ASAN,customers that accounted for 10% or more of the Company's revenue,核對成功
E13,ASAN,"our dollar-based net retention rate was over 115% and over 120%, respectively… our dollar-based net retention rate for customers spending over $5,000 with us on an annualized basis was 125%",核對成功(頭段)
E13,ASAN,a portion of users on our free subscription plans has converted into one of our paid subscription plans,指不回原文
E13,ASAN,"The market for work management platforms is increasingly competitive, fragmented and subject to rapidly changing technology, shifting user and customer needs, new market entrants, and frequent introdu",核對成功
E13,TWLO,% convertible senior notes due 2023 (the ,核對成功
E13,TWLO,"usage-based fees represented 76 %, 75 % and 84 % of total revenue, respectively",核對成功
E13,TWLO,"Revenue allocated to remaining performance obligations for contracts with duration from one to three years was $ 84.1 million as of December 31, 2020, of which 59 % is expected to be recognized over t",核對成功
E13,TWLO,no customer organization accounted for more than 10% of the Company's total revenue,核對成功
E13,TWLO,The Company applies the optional exemption of not disclosing the transaction price allocated to the remaining performance obligations for its usage-based contracts and contracts with original duration,核對成功
E13,TWLO,usage-based fees are recognized as revenue in the period in which the usage occurs,核對成功
E13,TWLO,our self-serve pricing matrix is publicly available and it allows for customers to receive tiered discounts as their usage of our products increases,核對成功
E13,TWLO,"The market for cloud communications is rapidly evolving, significantly fragmented and highly competitive, with relatively low barriers to entry in some segments.",核對成功
E13,TWLO,this could lead to us having to decrease prices in order to remain competitive,核對成功
E13,CRWD,"small and medium-sized businesses, particularly through our trial-to-pay model",核對成功
E13,CRWD,"remaining performance obligations was $ 1.4 billion… The Company expects to recognize 72 % of the remaining performance obligations in the 12 months following January 31, 2021",指不回原文
E13,CRWD,Channel partner A 8 % 10 % 15 %… There were no direct customers who represented 10% or more of the Company's total revenue,核對成功
