copy,path,bytes,sha256,canon_twin
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001058090.json,160082,3bab814b6f00cbd0ce6c68a56e69f447a882043c6bc30b898fd0e360790ddbe1,C:\projects\Karst\data\sec\submissions\CIK0001058090.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001058290.json,161753,cf113a8fd99531dc2a08305b447d20486394088cae3df83c231e4fa15840b6b6,C:\projects\Karst\data\sec\submissions\CIK0001058290.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001059556.json,159470,651790587236450ab45dadfc111467aa40344a0baf11251b5e763bd4f846245a,C:\projects\Karst\data\sec\submissions\CIK0001059556.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001060391.json,158619,7ec38a1add69b264bec168c47a000d470aa8458414a55678ff1b0c7a1d814738,C:\projects\Karst\data\sec\submissions\CIK0001060391.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001063761.json,157579,8f46723191c05739e3d631d8c8dc8845d61a7546e1b0a065b7d1b3a4c5543578,C:\projects\Karst\data\sec\submissions\CIK0001063761.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001065088.json,158152,3d70495c4af9caf2858ad6ab2878816991a03f91b1c69b7eff1a949dd58e3e6b,C:\projects\Karst\data\sec\submissions\CIK0001065088.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001065280.json,159784,a633dc22cb6010ca038c2b7a8d125abeb376869c59f4a8b4ee18578205dbd241,C:\projects\Karst\data\sec\submissions\CIK0001065280.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001067701.json,155706,bc16757bf5e4ef1dde2f848e0d6ccb0d4d900b6a8f3c0f794925e1cca78253c2,C:\projects\Karst\data\sec\submissions\CIK0001067701.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001067983.json,161425,ca619a37dc072dc39fd55adf7a825439255962e9b6be1b41cc632475d78957d7,C:\projects\Karst\data\sec\submissions\CIK0001067983.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001069183.json,162344,8fedd164d4f63020ac6b90063bae77b662bced062c82f9da5152212b05caca5a,C:\projects\Karst\data\sec\submissions\CIK0001069183.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001069202.json,157132,44a24a4ff6fb8338dd3f8f8a2693d56045fedf45c65157009a41744b9eca73bf,C:\projects\Karst\data\sec\submissions\CIK0001069202.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001070750.json,160644,da32c30d26e98103a97295226d0d1367154c4fc3e94d80ec4a432b43617b860d,C:\projects\Karst\data\sec\submissions\CIK0001070750.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001071739.json,163422,4c1e2025c0b4f360bf02c6305709f106bd29650c13fd61a543f6508b25728e02,C:\projects\Karst\data\sec\submissions\CIK0001071739.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001075531.json,158269,c146341a97cdeef2f1e521e93f3f70e3378726ac44c8ba3dae7d215848edfe59,C:\projects\Karst\data\sec\submissions\CIK0001075531.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001086222.json,162479,8c590255e01d0e4726b1d24e79dd25d466314152720ac8d8043ee1eb74702bcf,C:\projects\Karst\data\sec\submissions\CIK0001086222.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001090012.json,159177,5f325e5506c619719b77796e82259d4119a136c6d97e95eb402b5e7475b23f01,C:\projects\Karst\data\sec\submissions\CIK0001090012.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001090727.json,148505,6225f97541fda8502c226fb1907fe6a1cb862e4b42c7ed7bcd1600c6618a11e9,C:\projects\Karst\data\sec\submissions\CIK0001090727.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001090872.json,158854,370f8bee380263017e9e7d6ac2981498d7ea85646176df5e81f8b8422f8ce546,C:\projects\Karst\data\sec\submissions\CIK0001090872.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001091667.json,163079,344c05be0d99e3551970a609a1229b48ee453f23fd251719bfa0a7e21980dc6c,C:\projects\Karst\data\sec\submissions\CIK0001091667.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001093557.json,159196,9167ca5b1dfdc717ff8df8bcaad8256cde5707a182bfc3de2d4105e767631899,C:\projects\Karst\data\sec\submissions\CIK0001093557.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001094285.json,167601,447d38b6f3ea8dae24b31db6935265f3f778f145d4ab51d72d82eeda5da9bc04,C:\projects\Karst\data\sec\submissions\CIK0001094285.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001095073.json,158960,082e140da6e20b24e54aaf27938d8a8991e48f7ec7416d0efc87868c70c7958b,C:\projects\Karst\data\sec\submissions\CIK0001095073.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001097149.json,161659,0cc3b7b7b6b81087a6b6d0e1c283fa8b3bc90b41b38fe81d901f67148382be98,C:\projects\Karst\data\sec\submissions\CIK0001097149.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001097864.json,146714,f03b67668c66dd5ea891b809a1ee81f3d2abf1b98710863cbbdc4c891322d1f5,C:\projects\Karst\data\sec\submissions\CIK0001097864.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001099219.json,164256,1eda73c4dd307098235407ce6e1d1454fb7833b3518c91a98178dc81b606cf28,C:\projects\Karst\data\sec\submissions\CIK0001099219.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001099800.json,144427,57bdd70ee93712f9e660864bef4ec1d5678bcec994e8729b2a4590d0d955b4e4,C:\projects\Karst\data\sec\submissions\CIK0001099800.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001100682.json,159685,b61892658188b1028882cdf136ec9336044d69689c0e30eead0bc66e9ce417bb,C:\projects\Karst\data\sec\submissions\CIK0001100682.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001101239.json,158474,a53a0a1c1f62a4bef56b0dae753c51c5eae2e1dab14c4d35821ce82a76a01ae6,C:\projects\Karst\data\sec\submissions\CIK0001101239.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001103982.json,161384,f766ffecfb8ff3d24002ef939c448f8f4aef35d8ec22150fe8455b682c8b5714,C:\projects\Karst\data\sec\submissions\CIK0001103982.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001108524.json,156503,bbab0ea0d17548db44672ff445f014bf0f460aabdf88e0d090dd3786fcf0b29d,C:\projects\Karst\data\sec\submissions\CIK0001108524.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001109357.json,169977,59fd144a2ee311ead829f54d0add52828bd1d559cf6fc5e9991a36fe9ecd9819,C:\projects\Karst\data\sec\submissions\CIK0001109357.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001111711.json,159997,60c18e8650e76bd4e79447b9cf19d60788fd30afcf71875e365fab80e122a669,C:\projects\Karst\data\sec\submissions\CIK0001111711.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001113169.json,163720,ee7641faf105eb0072a340e97dd029b0a71b0b9f592fb4e5ff9ec50fd33ec27d,C:\projects\Karst\data\sec\submissions\CIK0001113169.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001116132.json,151066,95731d450f28fba3ea07a180bc568967360d2ff7f442bac7aee3ac70caa80ec1,C:\projects\Karst\data\sec\submissions\CIK0001116132.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001120193.json,157566,57fb3660edbd7aee69a1aaebe1d378e672313b499c4c5708202f9d4c05792951,C:\projects\Karst\data\sec\submissions\CIK0001120193.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001121788.json,160585,6faf5e2816b4c9cbb5a88adcebffd5ce17e0c2d882294ee6c38164577012de4e,C:\projects\Karst\data\sec\submissions\CIK0001121788.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001123360.json,157668,384924c1dd77a356c2a14a90d9c0395b9f749709749e8ab843ba4419786d3d76,C:\projects\Karst\data\sec\submissions\CIK0001123360.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001126328.json,184898,1037b3ea12b7d871a0e3df1473890b581675bbec8ac65cf42063aeed5d881581,C:\projects\Karst\data\sec\submissions\CIK0001126328.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001130310.json,162525,348b3dfb8b806ca5172f0e07d80e3e08e0e6562cb95053942b6a02e91774b08e,C:\projects\Karst\data\sec\submissions\CIK0001130310.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001133421.json,156092,3a6e53dc4913baab910f8088f8364d5c115649664ddb937a26fe53ec4fd204de,C:\projects\Karst\data\sec\submissions\CIK0001133421.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001136869.json,175190,9a695b1ef118cf9e52f832326be2fc58b7ca0b08501bf7f3483e7169dcb6b1d8,C:\projects\Karst\data\sec\submissions\CIK0001136869.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001136893.json,161784,4a49d69d629691a006faf4765b5ffcb1ecbfb9b84210bffd825a2b25f0f7e3a4,C:\projects\Karst\data\sec\submissions\CIK0001136893.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001137774.json,160908,847995cc1aad727fdef03514a8999b82b06de3b766782a930a3da3ce7a0e854a,C:\projects\Karst\data\sec\submissions\CIK0001137774.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001137789.json,163395,580bfe93ce0f6387736e407d38ba5e050fde5848dcc01fba5e7d80f5d062bb6e,C:\projects\Karst\data\sec\submissions\CIK0001137789.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001138118.json,147392,7b2a8b8606cbc0f4c8bb1db400cdb6c8a166246710f88aec36ca082cc2099995,C:\projects\Karst\data\sec\submissions\CIK0001138118.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001140859.json,160921,bf6ad094283b6040ed86c2dabf145f0fae65040d79251b48dac4661f7ba5aba2,C:\projects\Karst\data\sec\submissions\CIK0001140859.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001141391.json,160342,be6f7d8199727aea547e48f314cfc0978eec7a7a21d8515843c13e932ea56fa2,C:\projects\Karst\data\sec\submissions\CIK0001141391.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001145197.json,159634,0ea6c28e989d27498d1f606367da7cf6c38750802196d271d81aea47f8d50ef4,C:\projects\Karst\data\sec\submissions\CIK0001145197.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001156375.json,162684,f15b36fbe3c5515e9a14f7fffc9817ed841aac2f327f88939f4160765462c627,C:\projects\Karst\data\sec\submissions\CIK0001156375.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001163165.json,156151,3af6063f71c59bb3e9d15e389a1a2d1771e1db6fde42c4614b13c1d49a8c8148,C:\projects\Karst\data\sec\submissions\CIK0001163165.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001164727.json,173470,17816a16b88bcf30e7ed14e378c9979b129fac7f35d42791301bc2dd995de566,C:\projects\Karst\data\sec\submissions\CIK0001164727.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001174922.json,167827,ebffbe93e0ede03a714b8e2852ffd457d6ab565175ef04d2357e6d17b5852f57,C:\projects\Karst\data\sec\submissions\CIK0001174922.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001175454.json,158004,fef79296c53b9ae69b55cf6f00090ee636595874dc8b4e0dd4fff152a370bf64,C:\projects\Karst\data\sec\submissions\CIK0001175454.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001176948.json,165851,ce11501e8a3acb9c041ef03675fb145bbe93a606a783d8af9ce26e192b08f8a1,C:\projects\Karst\data\sec\submissions\CIK0001176948.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001260221.json,157157,de010783ff4dcf1cc736fe44ce4467ffe743f04aa37ffd905f084304ece77c6c,C:\projects\Karst\data\sec\submissions\CIK0001260221.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001262039.json,156406,09cfce08ba2fd0e4ee6f3c61a5183dd686afcb3d24fbbf470e93ea85a8a46127,C:\projects\Karst\data\sec\submissions\CIK0001262039.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001267238.json,158573,5e33b757f6cacb6b3f43210f1fcf301def1e0eb317bfdf9fa50db3032513122e,C:\projects\Karst\data\sec\submissions\CIK0001267238.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001280452.json,163306,7f0d54439a6f427f53ce5f4de4ed29020c034912a511a9596be6e5a434b7a45b,C:\projects\Karst\data\sec\submissions\CIK0001280452.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001281761.json,152051,adfff1673ffded1cdea15795168aee4f2f6058ab1757f1495ff0ce485799ac2f,C:\projects\Karst\data\sec\submissions\CIK0001281761.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001283699.json,161572,6a3ebcd60c237f77e9ead82914491997e22f5b608f89583b88d14a6548d8c473,C:\projects\Karst\data\sec\submissions\CIK0001283699.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001285785.json,174412,363f368a4d1bbf76888c3b4bbe2bde9569b5d0538fe452d4b92a3451ab76497a,C:\projects\Karst\data\sec\submissions\CIK0001285785.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001286681.json,155990,47382bda00bc4299507335fee34981e9336566e48f985c7c1e25129d08b58759,C:\projects\Karst\data\sec\submissions\CIK0001286681.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001289490.json,157076,90c090fb0fbb6284e46b79d6bfa24063cf401919608fc63dedd39d7db0e19c27,C:\projects\Karst\data\sec\submissions\CIK0001289490.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001297996.json,161227,72ac76d957ec40a612716975b248d9f72d57b9b0397ea8f5a143d204fd0d532d,C:\projects\Karst\data\sec\submissions\CIK0001297996.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001300514.json,166986,14cfacdaaf85842cfd3cbb58a9592a92d82d33eaf1fd281c17f62dbdb76835eb,C:\projects\Karst\data\sec\submissions\CIK0001300514.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001316835.json,155363,5cf9f6d7c5ef013fb78332b03f9f8a6ab9d2da4c42311047cd3286a1cdfa4789,C:\projects\Karst\data\sec\submissions\CIK0001316835.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001318605.json,162093,4478acfc395a7ae3e1766c9f436fafe2bd17a133335cae0c69de3110a5dcfac9,C:\projects\Karst\data\sec\submissions\CIK0001318605.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001321655.json,157938,600aabb1afbce586997e29e3689a7b11b38112aacaa2cb4844b2041dd2902c6b,C:\projects\Karst\data\sec\submissions\CIK0001321655.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001324404.json,159514,bfe2f751e73357f757f95c5305f631a779a552cd9fe54e5392cef4b426695cae,C:\projects\Karst\data\sec\submissions\CIK0001324404.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001324424.json,147429,5eefbdd1ebf236181150fd8afc0fe28081a0fa2251b6f14dbcab698e2cd7e879,C:\projects\Karst\data\sec\submissions\CIK0001324424.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001326160.json,165586,c405571cba9641f5a7fe13f9dcb7bf528d15a1cf97c3fb818cd7f6952ff29180,C:\projects\Karst\data\sec\submissions\CIK0001326160.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001326801.json,157733,2c11151eea83ce390d096daf3245c56c421ab3695af2cc6e1f59a218fbe6e645,C:\projects\Karst\data\sec\submissions\CIK0001326801.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001327567.json,154961,cb9013d46077d518364d6e2a4e93c05a1ea1c22959d473824280e9b125188cbe,C:\projects\Karst\data\sec\submissions\CIK0001327567.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001327811.json,162305,dbe523a0150aebe30bf3fc68c12a110f9d142253b065975aad9c03394e12cdad,C:\projects\Karst\data\sec\submissions\CIK0001327811.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001335258.json,162233,3aa7c59db55bfca32268139f0820aeca29d2a4db35ec6e037cdd2b4a8489cb5e,C:\projects\Karst\data\sec\submissions\CIK0001335258.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001336920.json,161628,4e356d1895e6d17600685b830e6742ae4cf96ae14a2ab506a5425a128bc1fee0,C:\projects\Karst\data\sec\submissions\CIK0001336920.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001341439.json,158561,c431ef8d2d24e1fdb729f77094bb9ccfde65ed89458237e10f18236ddb55ee89,C:\projects\Karst\data\sec\submissions\CIK0001341439.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001373715.json,159766,769b8a73b436233500337cb865b00713b436f179155f8c68c7525e4ffc9111df,C:\projects\Karst\data\sec\submissions\CIK0001373715.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001374310.json,153984,7aabbcb3aca9751280af6998944c1071be2b2354fd9049899fcbe5c9e3c4616b,C:\projects\Karst\data\sec\submissions\CIK0001374310.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001375365.json,163979,40fdf1d9abeb1fa66972c821b5e36a6fd4e6223eac6166c36ce3f1d39263fb95,C:\projects\Karst\data\sec\submissions\CIK0001375365.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001381197.json,149469,2f5ae55ea7b00685e78a1b208b5da941a4a48fc1a65885e51bc3cadb84c7b15d,C:\projects\Karst\data\sec\submissions\CIK0001381197.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001383312.json,144758,9315e23af82d5e8cca0db442b4080e730eeac1bf769c3d7d758d711e0de55e5b,C:\projects\Karst\data\sec\submissions\CIK0001383312.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001385157.json,149816,da88ea8453e096686afe788fcd1e8e25974792280604f28c46eac699a5113106,C:\projects\Karst\data\sec\submissions\CIK0001385157.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001389170.json,157313,9f975d22941f9ec4e7f4ec2ae9efa68171ec6b81d26096ea60f9be800a434860,C:\projects\Karst\data\sec\submissions\CIK0001389170.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001390777.json,156612,6a842e9f94b3c51da1b30231524f279e1253f642cdfacbe7e2d82ce6286f0ebd,C:\projects\Karst\data\sec\submissions\CIK0001390777.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001393052.json,160369,81eefe377ba541a3a1041ada7abb1b1f3b38de2f2d473425f45a630e4068cfc9,C:\projects\Karst\data\sec\submissions\CIK0001393052.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001393311.json,158055,e0e5995719794cf214ebb369974e600099e4028ff0efd4d4adc91a8fcc701ab6,C:\projects\Karst\data\sec\submissions\CIK0001393311.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001393818.json,164993,bfd4d9a7a106cf670f350b6112a644c8209ffbe36e859171e4f59c11eb3435cd,C:\projects\Karst\data\sec\submissions\CIK0001393818.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001396009.json,162337,5aca8d77031b958ecfef5a28f93d30056e130985d40cc231d4d79b8c29b6e029,C:\projects\Karst\data\sec\submissions\CIK0001396009.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001397187.json,171747,ac25af596dabf46acc3160ecf3979e5cdea53fb2f69829f1659c742057fb58f1,C:\projects\Karst\data\sec\submissions\CIK0001397187.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001402057.json,162781,752b8b4d36f4b0e5624b823e2ae494c146aa614a625779f0a387d2521232e792,C:\projects\Karst\data\sec\submissions\CIK0001402057.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001403161.json,159298,5e443824f85f755f4f69d54da580c56de60ef1a3af113157916a990134dccfb8,C:\projects\Karst\data\sec\submissions\CIK0001403161.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001403568.json,156417,1b99cd5d4962d7a8ce1a112eb36663e07ab3c26b05e4c9810c1d69f816fa1a48,C:\projects\Karst\data\sec\submissions\CIK0001403568.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001404912.json,158570,7bb3393a289004df45a52da3908f677e19cd91f802b50a454f102cf0c0fc4052,C:\projects\Karst\data\sec\submissions\CIK0001404912.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001408198.json,161098,60b222cde390d5fbba47aab618cac83372d4ec11acde96caaff7fc008c3d194d,C:\projects\Karst\data\sec\submissions\CIK0001408198.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001410636.json,169957,ecf62a1b0760d3be74107caa0ea2dd838089e102f51dc9ec66aa2b145cf8a2b2,C:\projects\Karst\data\sec\submissions\CIK0001410636.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001413329.json,158529,28749eba159a0cd218ead6b51f26d568de7a5a225bfc7d9d1fe948622693a7ac,C:\projects\Karst\data\sec\submissions\CIK0001413329.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001413447.json,163494,f33c3b60e1219576f2887e53d5cffaf0cefd0976ef92149c226be2cecdc739e2,C:\projects\Karst\data\sec\submissions\CIK0001413447.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001415404.json,164065,39ec7b9781ad4d067d5948d877fddb485a26fc3fd4ce66e49de615b9e615e5c3,C:\projects\Karst\data\sec\submissions\CIK0001415404.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001442145.json,157851,dfbd0b11371b7379e84066b4e52db258af3a55137da37a10df50721001e7389e,C:\projects\Karst\data\sec\submissions\CIK0001442145.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001466258.json,163658,004891993ff80bbc51888298fcbe9e697d90808d2aa2c39b371de588876ed4b8,C:\projects\Karst\data\sec\submissions\CIK0001466258.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001467373.json,159085,521d0124433c5339bea064329b825a6aabeb97a8382748bddce4f097efd0170b,C:\projects\Karst\data\sec\submissions\CIK0001467373.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001467858.json,164664,3b748d6fb8ed82a98a220f115b7c76edaec79a50c8a45d714df4a4938a2fcaac,C:\projects\Karst\data\sec\submissions\CIK0001467858.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001474735.json,152298,e1930a32ec8031c3793a3c626925f9501516adfc7dbe02da861ea6b298185d71,C:\projects\Karst\data\sec\submissions\CIK0001474735.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001478242.json,162484,0c75126985a615cc9007c61044b467a538394e9dc2f69393fd3ed11426398664,C:\projects\Karst\data\sec\submissions\CIK0001478242.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001489393.json,165939,92bf1201617163445ab273c1f6ef01deb7e0584bd69c3388c53176f531b4faae,C:\projects\Karst\data\sec\submissions\CIK0001489393.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001501585.json,156523,28daf425f37d34ad2cbd67ea787299d1f91d2fc1a1e478b1589103c7e300dd9b,C:\projects\Karst\data\sec\submissions\CIK0001501585.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001506307.json,164338,48bd029aababad44854036c2d419cdbb13898c4c6bb99ffdfd6cfe8d6be9c8d9,C:\projects\Karst\data\sec\submissions\CIK0001506307.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001510295.json,157556,e271fdba0d5bef81fcfa0266665cc8a1e75998a27b11ea710994e8c9b8d44fc2,C:\projects\Karst\data\sec\submissions\CIK0001510295.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001512673.json,157373,ae9ae55f3301bad060457c2d261b758e43ad4c0f408957ccd9994a797cbb9d7b,C:\projects\Karst\data\sec\submissions\CIK0001512673.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001513761.json,167639,9b48ae562ee0054b1608380d2dafe7907d87b97a9a19097e74748f10bab2a1cd,C:\projects\Karst\data\sec\submissions\CIK0001513761.json
