copy,file,bytes,sha256,cik_key,canon_file,canon_sha256,canon_bytes,verdict
silent-revisions,CIK0000895421-submissions-004.json,399409,346bb6f9118d2ea16c5691d266ea4488bc99a6bbb80344309107bac508c47b13,,,,,shard
silent-revisions,CIK0000895421-submissions-005.json,400915,8fbade4de8036a8caf5752a6abcc76e59ebbbdb460e89372fd1db21709c61c18,,,,,shard
silent-revisions,CIK0000895421-submissions-006.json,416199,7d4d3f27bb33a70354cd56714da144a0d12960d79931ee75fd5a06bf1623a388,,,,,shard
silent-revisions,CIK0000895421-submissions-007.json,392648,12fd0f707f5af27c15c11b108975e5f9bf4cbe9d67a256fe7bbcaa5efb392e5d,,,,,shard
silent-revisions,CIK0000895421-submissions-008.json,394781,f9f66209f512533eb3378961c0703af793289c037fcdfaffc19e272a3df735dd,,,,,shard
silent-revisions,CIK0000895421-submissions-009.json,389227,70a03e598827c3b088f24a9e6913f40cb8a21e2364e2fec9b529757b94885629,,,,,shard
silent-revisions,CIK0000895421-submissions-010.json,395810,f70944b6c8cfa57f14bb5c1a30da1960f5547f4976cbac4acc3f9dfc5f9aac35,,,,,shard
silent-revisions,CIK0000895421-submissions-011.json,392295,1ffaf5529fe5c31936456bd227678a155bb599c55e9a4aad299b995c96c4edc9,,,,,shard
silent-revisions,CIK0000895421-submissions-012.json,377937,fe43f7611dd86c29521809e8383b8bce56c990b97c38933796c9b1a4484651ac,,,,,shard
silent-revisions,CIK0000895421-submissions-013.json,384526,716fe4fc3d732c8c1b4c7b84726932a03a44cf563d397a89318d39d716c698d2,,,,,shard
silent-revisions,CIK0000895421-submissions-014.json,377072,aed994459451ec462e9a78622d8f08ff1e4dcd544c5309538284eb10c8c1b30f,,,,,shard
silent-revisions,CIK0000895421-submissions-015.json,377065,eccf13f67c1fae5172ef82f3416b0d3a2f6aa5e61b472f7882a3947301f6de76,,,,,shard
silent-revisions,CIK0000895421-submissions-016.json,378170,77f9ac77804d90507f1ea95e2ce3749e4b90d3c37ec0e6fcdcc7747dab0e8f61,,,,,shard
silent-revisions,CIK0000895421-submissions-017.json,378153,f879683843929090906292fb9753beefbbe492f01cb66eec1c472806dd7df65c,,,,,shard
silent-revisions,CIK0000895421-submissions-018.json,379384,a370d7feee14c4f5ca0bd2d4a931a521d29b7a155a4f1b984fa67748bdfcab87,,,,,shard
silent-revisions,CIK0000895421-submissions-019.json,378791,372740d715cb3e27296cb4d2fe880ecdcb50a8ceceae3d93520deca091d0fd19,,,,,shard
silent-revisions,CIK0000895421-submissions-020.json,375369,b4d4de5b1da4cce5f4cdd46d00dd9c41fc8b30ac3139dc6fb4441320792bfcb1,,,,,shard
silent-revisions,CIK0000895421-submissions-021.json,363590,7bc0cf2f85473f640dbdb2fb620ff5404dbd75f37dfd9b8f9c5cce2154c94ad7,,,,,shard
silent-revisions,CIK0000895421-submissions-022.json,374610,53f10cfaff574287d80d9f1917e15f07aba1c12c77e82c683cf5d2d099c9f607,,,,,shard
silent-revisions,CIK0000895421-submissions-023.json,374083,138629ff8b8043798cfbe17d4ec627bfe7218b237674fedcb58e9d43faf486b1,,,,,shard
silent-revisions,CIK0000895421-submissions-024.json,380536,08a368ef2f5821e5045766e25d1e2daebcf35e1d52d918eb55ed23d53a640658,,,,,shard
silent-revisions,CIK0000895421-submissions-025.json,359124,b7da1b83d2c03b58cac969a0fa0456330f99c6a1c88033d314f279be21b0faa8,,,,,shard
silent-revisions,CIK0000895421-submissions-026.json,334406,dd56eba19b21d37d8fe36837bcb2cc4b97aed45db0aabfe1da54e23bcc7b7092,,,,,shard
silent-revisions,CIK0000895421-submissions-027.json,334486,b24d236ef7156d6b46759f0ec357c8fb21fc1aea673ab2a0354d2a886f900bd4,,,,,shard
silent-revisions,CIK0000895421-submissions-028.json,330274,fde9e7608b639f14b2d512771338260f2b402ea02d5a85c4a3cd905eb92a09c6,,,,,shard
silent-revisions,CIK0000895421-submissions-029.json,334952,beb8fb39783547ca31158468574a55fa4973ade8d6a66048a144196a278c8c7f,,,,,shard
silent-revisions,CIK0000895421-submissions-030.json,330722,01e3433226328ea85a584a935ece64602dcdda1a86ab007764ab2d3e2b377599,,,,,shard
silent-revisions,CIK0000895421-submissions-031.json,335207,e95b5a41f049122225db2ba4666862d6a312b4e8c77cb8cd53d98ff886bfc77c,,,,,shard
silent-revisions,CIK0000895421-submissions-032.json,328165,622760b4b75d7bb0367fd357b6040cd98dcf6987d99f7d1604f7adfcf2970bae,,,,,shard
silent-revisions,CIK0000895421-submissions-033.json,329850,78a8d8b5f3d82a23d0ad5451967e5dddcb2d7d39b5b77cb4936222af74b99d5e,,,,,shard
silent-revisions,CIK0000895421-submissions-034.json,328419,cff735f84bdb3897cf76ea9e31a132e623440ad4a40566e4ade2c170aff68a0e,,,,,shard
silent-revisions,CIK0000895421-submissions-035.json,329903,622002eb44eb6f695bd2dc78dba5bb5f0388a81c36c14ac65a6699a9bf9bd5fc,,,,,shard
silent-revisions,CIK0000895421-submissions-036.json,328849,d195f8618d6ab03e7d8647dbbcc4459604ce7b9a2cf5d95df4ffef5ce2206fc2,,,,,shard
silent-revisions,CIK0000895421-submissions-037.json,328911,6e2b25af48f53a3f12c5f0c43034cb639dc5b4bfcf02862177a84a2d2770fc8d,,,,,shard
silent-revisions,CIK0000895421-submissions-038.json,328236,a5b4794c7c3891a7425848e8dc99fd08ad188e01b3535012c40db5eac95d32d7,,,,,shard
silent-revisions,CIK0000895421-submissions-039.json,356491,51d939d30babe9ff2cefc90288655350880427b6e1577ba9ed36cdf590a96ea4,,,,,shard
silent-revisions,CIK0000895421-submissions-040.json,329224,c47c908c54ae34a528e28d69b03be8d8dfba87b610b5765374f3424de40d2ccb,,,,,shard
silent-revisions,CIK0000895421-submissions-041.json,313614,8a3a085f7d7e97ea62f1ac4ea5ef7a16557f090701534d32d689ba26c01672f0,,,,,shard
silent-revisions,CIK0000895421-submissions-042.json,317375,35fc64dad0fb68665a74a21c1b1d7ba38c2679ef1f62255ab20bd27dd079607d,,,,,shard
silent-revisions,CIK0000895421-submissions-043.json,316751,143aa5d530a8432a432ff317c96cc16f81c5b858cf602a33572f207525f62135,,,,,shard
silent-revisions,CIK0000895421-submissions-044.json,171093,f0cc561cce54e64fcac3123ec6a72409ed8b7bbb631e8acc0f86871b6c20a90b,,,,,shard
silent-revisions,CIK0000895421.json,3957740,e248ab91dc79c8a3f75a3dd0c0326083eb17ad646db8fb6d3306f726fd29cae3,0000895421,CIK0000895421.json,e248ab91dc79c8a3f75a3dd0c0326083eb17ad646db8fb6d3306f726fd29cae3,3957740,identical
silent-revisions,CIK0000896159-submissions-001.json,288253,5813f293658209a93b18c73fdae0bc23d9992915e3790ecc569a9e9196f174a4,,,,,shard
silent-revisions,CIK0000896159.json,158206,63d4f89913206ceb2794696b6ad5ee38b113bd381bd3f5e92e8f77d8062a7af7,0000896159,CIK0000896159.json,63d4f89913206ceb2794696b6ad5ee38b113bd381bd3f5e92e8f77d8062a7af7,158206,identical
silent-revisions,CIK0000896878-submissions-001.json,310362,b80f35b55ff4002a9aa8d32075ebac19b57fe6b6fb3c1ab0dd692ba8280b5257,,,,,shard
silent-revisions,CIK0000896878.json,170125,d231ef6643a2957d2778ddd864de181025c06279acf42031a44f00887d6edbe8,0000896878,CIK0000896878.json,d231ef6643a2957d2778ddd864de181025c06279acf42031a44f00887d6edbe8,170125,identical
silent-revisions,CIK0000898173-submissions-001.json,277878,b5fd3ba9663da95caea68d48af2e13cd0e6633fd6676485ee399d2bfb3aff6b7,,,,,shard
silent-revisions,CIK0000898173.json,160090,0c75d06a5c64a7abb776511cb552af7abce265384d7f5140879e45ee9ed4a35d,0000898173,CIK0000898173.json,0c75d06a5c64a7abb776511cb552af7abce265384d7f5140879e45ee9ed4a35d,160090,identical
silent-revisions,CIK0000898293-submissions-001.json,302938,49207e2d25ef2a33011160bbfd1cc23f86bf1cbe29261f4d0efd91a45421b339,,,,,shard
silent-revisions,CIK0000898293-submissions-002.json,4919,e1a311384afa90227d1e703dd6d492156de9b08b7d67eed8217ccecd90bc7459,,,,,shard
silent-revisions,CIK0000898293.json,145497,1c54004231d5f5de1b65ac79b3bd3ae5934567adf21fff492d7466d91b783496,0000898293,CIK0000898293.json,1c54004231d5f5de1b65ac79b3bd3ae5934567adf21fff492d7466d91b783496,145497,identical
silent-revisions,CIK0000899051-submissions-001.json,289365,8c25cd8cd04d0d4e18e8c654a136a3849c94b84123c806c2ad10394842294c9d,,,,,shard
silent-revisions,CIK0000899051.json,162185,d8cd83acb49d2b2fb161f7583f2413522c85873496a2527898ed95bf152a1c34,0000899051,CIK0000899051.json,d8cd83acb49d2b2fb161f7583f2413522c85873496a2527898ed95bf152a1c34,162185,identical
silent-revisions,CIK0000899689-submissions-001.json,213136,32beb34a1b869ceb43a5876e0157d24b5d2b87251eaba0bf20f921bda89f1d67,,,,,shard
silent-revisions,CIK0000899689.json,156680,42cd3b60f77759aed7e99433f75449752f29fd6d87e3c999fdfcbde868ee6cb2,0000899689,CIK0000899689.json,fa907fe98aefcaf862c117f64bc2097bd08fcb1b6c51f39b00bb012a0c762269,172803,differs
silent-revisions,CIK0000899866-submissions-001.json,177653,e906ed13001557fc25d81466f50b5d86c43ce521b0ca2bfe9df41893d854872a,,,,,shard
silent-revisions,CIK0000900075-submissions-001.json,55543,32692c4bb0321b7e5e11b8952a2017bb4b3f17bf6c98dfe705767c3e15d51bb7,,,,,shard
silent-revisions,CIK0000900075.json,159564,39c2623adb85b5fd076ecf116c89a0fed7d2017ca85679258e10e3ac4b0fbdab,0000900075,CIK0000900075.json,39c2623adb85b5fd076ecf116c89a0fed7d2017ca85679258e10e3ac4b0fbdab,159564,identical
silent-revisions,CIK0000906107-submissions-001.json,274834,9d85f3fc7beeabafbf1dc9c46ab4879d21e7833318d5110881d186b827f5d632,,,,,shard
silent-revisions,CIK0000906107.json,157640,9bbc5099affe67bae6ff6d0476d59186cdd123d7e466a30d80b4ce0e7c66e94d,0000906107,CIK0000906107.json,9bbc5099affe67bae6ff6d0476d59186cdd123d7e466a30d80b4ce0e7c66e94d,157640,identical
silent-revisions,CIK0000906163-submissions-001.json,82630,94bcabd055b578656d0068a6cf57dbd939b1b35d856f3c6c4ec7e2687679d487,,,,,shard
silent-revisions,CIK0000906163.json,161440,0505aef48d3f45a1b59910ca31aeea5d0d80d1260db315678f7ee44a7479b2b1,0000906163,CIK0000906163.json,0505aef48d3f45a1b59910ca31aeea5d0d80d1260db315678f7ee44a7479b2b1,161440,identical
silent-revisions,CIK0000906345-submissions-001.json,116561,7ec3197fc1b9d5813a60d46a03fb5947e3176fd8f34dec2a77413b331ca1f713,,,,,shard
silent-revisions,CIK0000906345.json,159641,e7a48f4ff21e4dde62b88e0dad98de04960a4e52db6313899026118950ec2072,0000906345,CIK0000906345.json,e7a48f4ff21e4dde62b88e0dad98de04960a4e52db6313899026118950ec2072,159641,identical
silent-revisions,CIK0000906709-submissions-001.json,154089,82847a785e39e081a2d3de8ead091122d0fd72a16d03e837955fc14ed8223f2c,,,,,shard
silent-revisions,CIK0000906709.json,161064,f6eaec738c53a8a3bffc1299e6a5c5e51ba76ca4276c9f59d9ee3dbc9db3955d,0000906709,CIK0000906709.json,691335225892f10b550af2e113c94f82b8bd0b363ba090350d23e808d37517be,177188,differs
silent-revisions,CIK0000908255-submissions-001.json,269404,d3890b2ba094b6f693d366b1fe88c2bd3a7897d05eb2e35fce25db269c209896,,,,,shard
silent-revisions,CIK0000908255.json,149751,b0493b01412e55a47bf9fe2d9f2f5421e6c513ec58d253fa3bd67b49485af32a,0000908255,CIK0000908255.json,67337906b0613bdf58db57772606cadf15795acd6b204899b0cb2e0adc20b62e,166965,differs
silent-revisions,CIK0000909832-submissions-001.json,267409,8a37ae20e5e3dc81b06eaf2511c8673ec32c155f16e379d2809850d1d3f5f77b,,,,,shard
silent-revisions,CIK0000909832.json,158811,0e77534d3aaf301a91769a2f1d26c5c7b4a5f4039c2c44ce6ec0877a0d2bb92c,0000909832,CIK0000909832.json,0e77534d3aaf301a91769a2f1d26c5c7b4a5f4039c2c44ce6ec0877a0d2bb92c,158811,identical
silent-revisions,CIK0000910521-submissions-001.json,216725,9352b12c3cb8af3e9b2a00ffd1f8c963fd880cf76e8d0b2814f8390018cc6cd1,,,,,shard
silent-revisions,CIK0000910521.json,160424,466cc0eea82da50a24cf46bf078df7847e856d4e0d5cd4c744f34aff9d946fec,0000910521,CIK0000910521.json,466cc0eea82da50a24cf46bf078df7847e856d4e0d5cd4c744f34aff9d946fec,160424,identical
silent-revisions,CIK0000910606-submissions-001.json,257368,148249b6beedfaf420f564991ff6887e47496c0f9157bf2a3f3f4a5b30db29bd,,,,,shard
silent-revisions,CIK0000910606.json,154097,25fdb24c4a380dd68c0458851304cb434651076597ffc16fed41711a9353d9c4,0000910606,CIK0000910606.json,25fdb24c4a380dd68c0458851304cb434651076597ffc16fed41711a9353d9c4,154097,identical
silent-revisions,CIK0000912093-submissions-001.json,281977,e34535253674f052ae2f60a54849f170625661ad94eefe8b4fcca9a8e8e5a21e,,,,,shard
silent-revisions,CIK0000912242-submissions-001.json,148458,8914e7f05686d0161b358cc08e9040c16a96ee604109e72d32ee59a65d494e42,,,,,shard
silent-revisions,CIK0000912242.json,157679,81096d3a302f356c3b109216d5e91f789c330149bd032758fd6ce9f3c47e6b2f,0000912242,CIK0000912242.json,0965f04a4eab704cec01cfba8bbf02ee09165ca7a0cd207f4b1ab67701ff4fed,173808,differs
silent-revisions,CIK0000912595-submissions-001.json,240329,ae234875861d3400ca13cceb502f2ee97abb4badef2a501a38571f2d64d78420,,,,,shard
silent-revisions,CIK0000912595.json,159852,08facea3743eb5ffbf42af9075fd99063e298c4e533f5e418aa7057989b98d72,0000912595,CIK0000912595.json,08facea3743eb5ffbf42af9075fd99063e298c4e533f5e418aa7057989b98d72,159852,identical
silent-revisions,CIK0000912615-submissions-001.json,91526,0b089a86adb629539d5e9f13bd28c61ed8bdf5a422b9e97c09a9f4d86a5ba541,,,,,shard
silent-revisions,CIK0000912615.json,160298,99cd8dc5e5140f352182d15c44f237a7fcde042f01ddf49e2594b2a20fd9fc45,0000912615,CIK0000912615.json,7076b71e37b5707f8af8a14499f24dc57ec1978d07b70ec0681ea945796438f9,176291,differs
silent-revisions,CIK0000912750-submissions-001.json,182699,f8b65bc7d8599a3f9cc999f999a8ed0ed1b6572c386b6bfbb4d10247502c94b3,,,,,shard
silent-revisions,CIK0000912750.json,158832,eccbe413cd795a190089aa251aec39d91a58fcc0a3383a7d3180126bdbcc85bf,0000912750,,,,no_counterpart
silent-revisions,CIK0000914208-submissions-001.json,317012,53411c1ba714b821e1d3d3013f84ea33ceb3a5a01f642ea0daa574f745c541b8,,,,,shard
silent-revisions,CIK0000914208-submissions-002.json,332487,20e6bee79dc18cb99cbae608be80671c794c6a06e4523546d59ba32694f05582,,,,,shard
silent-revisions,CIK0000914208-submissions-003.json,357308,349b34ddd836fd34d502eeeefe1b0fb0cac4a9fc30b4e2b44ce844b478d2a935,,,,,shard
silent-revisions,CIK0000914208.json,162666,7f2bdb4945a278479cc90a1347f3083b31c5fb837750654d5c92fd91c4743d80,0000914208,CIK0000914208.json,7f2bdb4945a278479cc90a1347f3083b31c5fb837750654d5c92fd91c4743d80,162666,identical
silent-revisions,CIK0000915389-submissions-001.json,230339,7de6242a09f0ad83dc0d5a10bcd7d769caf944554ec47a1bbe8eca8d0fe77c23,,,,,shard
silent-revisions,CIK0000915389.json,160924,2aaaa6f121733b314a4198fe8a7d1a8cd9460a9949a6409244e188a2dd02912d,0000915389,CIK0000915389.json,cd9f677a242b2fcb31c01717915fd2f5d6208c0020eede2680efeb74e6733236,177053,differs
silent-revisions,CIK0000915912-submissions-001.json,236187,d6f55423e3c8d84495517d587bcdafcd7d771c69256a125818faa96faca0e60c,,,,,shard
silent-revisions,CIK0000915912.json,157063,de20159c6edca8d8fa171926548d84bea13afe67012833c9fd49674aba08745c,0000915912,,,,no_counterpart
silent-revisions,CIK0000915913-submissions-001.json,157815,1a40e5069f4e420ae1ee93d635e81e1672a90638c315a713cc531fb387e164b9,,,,,shard
silent-revisions,CIK0000915913.json,162763,958ad40bd3c05c3091e8731be57289311fecc487fbfe7294b6a6ebcdb697b3b3,0000915913,CIK0000915913.json,958ad40bd3c05c3091e8731be57289311fecc487fbfe7294b6a6ebcdb697b3b3,162763,identical
silent-revisions,CIK0000916076-submissions-001.json,315464,611c7cef59a7cdd325d1f600f6decf08aa98c2279c1b042c7d29813f2911f63f,,,,,shard
silent-revisions,CIK0000916076.json,159811,c5fdb82fc811085dbcffa1cb87d7baf62a39a51cc0c06db42475ae216c800118,0000916076,CIK0000916076.json,c5fdb82fc811085dbcffa1cb87d7baf62a39a51cc0c06db42475ae216c800118,159811,identical
silent-revisions,CIK0000916365-submissions-001.json,132890,6bba055a394a39894aa5be9fbd54a78dae0aed0a4bed082e5feb3ce2cb96bfee,,,,,shard
silent-revisions,CIK0000916365.json,171116,cf960051dcc0131bb3a5928702f5173ab86b0d01f74ee92ca16a74ad8bdc82fb,0000916365,CIK0000916365.json,cf960051dcc0131bb3a5928702f5173ab86b0d01f74ee92ca16a74ad8bdc82fb,171116,identical
silent-revisions,CIK0000920148-submissions-001.json,309530,bea89021b2b67b54b84ec77173827f5b627bec52849714718660dd2efd37e956,,,,,shard
silent-revisions,CIK0000920148-submissions-002.json,135245,53cd9dbad1ba0a749a694112e8168763490dbe8caecce4836c8fa408e79ea40c,,,,,shard
silent-revisions,CIK0000920148.json,159466,758217c3a1bfe12f0e5a8f301afd8582ca1e4b9879427c66c94b0cfdc2df9417,0000920148,CIK0000920148.json,758217c3a1bfe12f0e5a8f301afd8582ca1e4b9879427c66c94b0cfdc2df9417,159466,identical
silent-revisions,CIK0000920522-submissions-001.json,124575,86276cc218f9503c0a6d1c746b5c9af852e928375dcfcfb174e3b4e3e72cd013,,,,,shard
silent-revisions,CIK0000920522.json,167681,720f98464f297eca0f9333cd09e74651547cad658771430cfec0849089d4093b,0000920522,CIK0000920522.json,720f98464f297eca0f9333cd09e74651547cad658771430cfec0849089d4093b,167681,identical
silent-revisions,CIK0000920760-submissions-001.json,179052,ad8692930011b3ef5f73c3f750d898e5af658eae7021b2cf00e604c1ab014087,,,,,shard
silent-revisions,CIK0000920760.json,158273,61a8951a45a055d180b982a5dd404952f751c7df505fbfcd8a5040667b4aa60e,0000920760,CIK0000920760.json,61a8951a45a055d180b982a5dd404952f751c7df505fbfcd8a5040667b4aa60e,158273,identical
silent-revisions,CIK0000921738-submissions-001.json,170182,c8308fd401b6369d5b6ccfcafb7ff38295ee4c3268a9a335e8f3fd38d455e9bb,,,,,shard
silent-revisions,CIK0000921738.json,155191,bda02132fa6067103cb38724d115f141f78a1e7251f5406e729142915b2ec08b,0000921738,CIK0000921738.json,1c958d269b97c4899050e59850daf6f251c17de14db4270c22de78cfd7665267,171325,differs
silent-revisions,CIK0000921847-submissions-001.json,12462,fccfd51e213d6f3cd07d2ba6f93384cc997c9d5fc741fdfe96f0f3e675daac9d,,,,,shard
silent-revisions,CIK0000922224-submissions-001.json,314406,16773a5f2ae720416da435f55b943a6e083968e350068a0598775f70d867c40e,,,,,shard
silent-revisions,CIK0000922224-submissions-002.json,150236,23930d58d517ac3ad54c41f480729f4e263f96e76826667bb730f2f331e936b6,,,,,shard
silent-revisions,CIK0000922224.json,157057,b3db8d301d92efffb154522c2106bfa106c163ea7640cf06bb2a5a82dd1b3bab,0000922224,CIK0000922224.json,b3db8d301d92efffb154522c2106bfa106c163ea7640cf06bb2a5a82dd1b3bab,157057,identical
silent-revisions,CIK0000922621-submissions-001.json,307844,c1ce9e9d4746a58e21a2f386b5525e01656910b9fe342514cabd2ad1f99cd99b,,,,,shard
silent-revisions,CIK0000922621-submissions-002.json,280019,f20f1a85284ab88f1749f67fbf4b6f032e42bd26c3e3e614bd3f663ae37edbf6,,,,,shard
silent-revisions,CIK0000922621-submissions-003.json,78674,9fba34b26cd3b8a9da0f2fb0e2f52c537c6fe2141cacbc4a427163bcb2b33b2d,,,,,shard
silent-revisions,CIK0000922621.json,156879,ffa68c1221def778ae1633f82bf80804f8c4b97910355401a9dbaffced081416,0000922621,CIK0000922621.json,ffa68c1221def778ae1633f82bf80804f8c4b97910355401a9dbaffced081416,156879,identical
silent-revisions,CIK0000922864-submissions-001.json,316336,50a1b13bc98f55d7ea195f570d32e19f1b365b4dc629cf0ee224893b8be2299f,,,,,shard
silent-revisions,CIK0000922864.json,167613,a7f4f32fc71ecefdc3e4e286ab2578288e9f2fc55767a339b706a6c7ebfac24f,0000922864,CIK0000922864.json,e98c117eea717345b6e3ae976aec765f12ab0bf9a46caac14b5102f1a2440a05,183726,differs
silent-revisions,CIK0000927066-submissions-001.json,323397,084a2652675eea5fdeee915ec68e7857b5fa1c7ec6d413a5c14067baf3e1cc7a,,,,,shard
silent-revisions,CIK0000927066-submissions-002.json,45853,c8fb706be6bde52f8195d6207cabc11bf48c14c3282ebc8c3d621776f61df832,,,,,shard
silent-revisions,CIK0000927066.json,163993,017a48264e9442bd9a0edff897e63dce921115638492ecb5338d21c5ea463812,0000927066,CIK0000927066.json,017a48264e9442bd9a0edff897e63dce921115638492ecb5338d21c5ea463812,163993,identical
silent-revisions,CIK0000927628-submissions-001.json,312195,a24db7e2547050674f30e49642383c84df514d6ce61027ea9e60d8b7c47c9cc3,,,,,shard
silent-revisions,CIK0000927628-submissions-002.json,205510,4f98b7ffcc38b1adbbbdeafc72208bf9d8ba0035ae45fcc6625a6981abd8382c,,,,,shard
silent-revisions,CIK0000927628.json,162707,3199173cab8ea4e038f5fb2c07d36531ac12bf305e2fa18effed083053696ce4,0000927628,CIK0000927628.json,3199173cab8ea4e038f5fb2c07d36531ac12bf305e2fa18effed083053696ce4,162707,identical
silent-revisions,CIK0000927653-submissions-001.json,237204,a61e0eadad051954dc2825fc9267f5c9633179e745585a8f46241500864db4dc,,,,,shard
silent-revisions,CIK0000927653.json,172064,508176e38d1d70e4cd13497546bd869feef83211374cae0162367960675a6f95,0000927653,CIK0000927653.json,508176e38d1d70e4cd13497546bd869feef83211374cae0162367960675a6f95,172064,identical
silent-revisions,CIK0000929887-submissions-001.json,76584,179fcf98f0c0f2fb427d6e67bbb5b390156ad16334a9a5db109340fe348960f4,,,,,shard
silent-revisions,CIK0000935703-submissions-001.json,313852,dc6e56c3d7a35b7b8f2ea808a909fd06f785f34113eb2196e55f01bc24d156ba,,,,,shard
silent-revisions,CIK0000935703.json,163439,32d6af26d0edc87c4a34ed66b815e981b2cea805699e656a2ca4abee8e828d29,0000935703,CIK0000935703.json,32d6af26d0edc87c4a34ed66b815e981b2cea805699e656a2ca4abee8e828d29,163439,identical
silent-revisions,CIK0000936340-submissions-001.json,329791,a7d20523e774a5a7f332ff44a1c08db062b180361dcec0a194593e93336184e8,,,,,shard
silent-revisions,CIK0000936340-submissions-002.json,15287,d9a50bb42239f09e995040d62e0b5c0e5d5d6222512f1d5c255fcf1eb038c2c4,,,,,shard
silent-revisions,CIK0000936340.json,167001,07ca0b4e747b3cff67bddf45df0f3a193acfefc1bf7ba98cc0b81c801293f836,0000936340,CIK0000936340.json,07ca0b4e747b3cff67bddf45df0f3a193acfefc1bf7ba98cc0b81c801293f836,167001,identical
silent-revisions,CIK0000936395-submissions-001.json,316539,ac58adcb57290398567bb89a9034b93c316743031624b51c3ff2748547e060da,,,,,shard
silent-revisions,CIK0000936395-submissions-002.json,121942,6684daacb04e4179396f5661d2a14f45c1443f8b130b5077ee0f3153361124f6,,,,,shard
silent-revisions,CIK0000936395.json,158951,ec41aa4949116af27a1c9437caaebbe2b3a4fdb1787f0ab1cc7a444057730ed0,0000936395,CIK0000936395.json,ec41aa4949116af27a1c9437caaebbe2b3a4fdb1787f0ab1cc7a444057730ed0,158951,identical
silent-revisions,CIK0000936468-submissions-001.json,252518,0024fe8b66a7fbb90ca587d63de06c44e21a4c084bb217c719559e800ccdd807,,,,,shard
silent-revisions,CIK0000936468.json,149562,08ce3c9b48429890e2a1429f6e9e452588344d713ad1cfd8c2e7a262d73caffc,0000936468,CIK0000936468.json,08ce3c9b48429890e2a1429f6e9e452588344d713ad1cfd8c2e7a262d73caffc,149562,identical
silent-revisions,CIK0000940944-submissions-001.json,306933,a98a3001bdada13ba1962fd0e5d4037fe6228fc87c9109828cd0abad766b2938,,,,,shard
silent-revisions,CIK0000940944-submissions-002.json,47353,f80b0c75d40a9eebf89ce1d7613d95db9f54e76224d6537b1822940fc1c22564,,,,,shard
silent-revisions,CIK0000940944.json,144924,d9a2e504e288bd63b6e3b3b9a2ba9ecb98df153500986137a750eba6fcbd06b0,0000940944,CIK0000940944.json,d9a2e504e288bd63b6e3b3b9a2ba9ecb98df153500986137a750eba6fcbd06b0,144924,identical
silent-revisions,CIK0000941548-submissions-001.json,195497,d32c6a6d46549b069f0b2e3d2442b6f6f115459d04988516dfd0a068c075cf00,,,,,shard
silent-revisions,CIK0000941548.json,163744,3930d35f19abcc37d358dbbe712715880a14f977ca83c87dd546f9599affde1c,0000941548,,,,no_counterpart
silent-revisions,CIK0000943452-submissions-001.json,223940,76c691a4408a498ace7b22f56a52fc14f197b4c32f534bb6faaadfb756fd934a,,,,,shard
silent-revisions,CIK0000943452.json,160985,922867ce760b71fa20048eab281052a7fd5bc07df02629e212cbc56e31eb4f2c,0000943452,CIK0000943452.json,922867ce760b71fa20048eab281052a7fd5bc07df02629e212cbc56e31eb4f2c,160985,identical
silent-revisions,CIK0000943819-submissions-001.json,226574,bcba7a208c7f81728f9cf821b6706cc10fcc34db0f0f46f202e1abe2e21342fd,,,,,shard
silent-revisions,CIK0000943819.json,155705,ee4f597817b7e40f4e0ae6fc02379b2c0adcb0e0e958feae1e735beaba99142a,0000943819,CIK0000943819.json,ee4f597817b7e40f4e0ae6fc02379b2c0adcb0e0e958feae1e735beaba99142a,155705,identical
silent-revisions,CIK0000945764-submissions-001.json,228195,6902f891fd91a9f6cf8c03bc0f823eb275a6d3926cf62b36e0e688d7b84a8374,,,,,shard
silent-revisions,CIK0000945841-submissions-001.json,107918,4255fc9afb11e8ee7892d94b0ba1d3cd6418373d6c9a61512b299990cd66d19e,,,,,shard
silent-revisions,CIK0000945841.json,169173,f31d3744661ce1d5ed6780eb231126d6b34d86b17e5041a6648f8c36e642de06,0000945841,CIK0000945841.json,0ad32bf63e1195ae066defde64be257e763bbca027e9b5a615f6e04278f3509f,185355,differs
silent-revisions,CIK0000946581-submissions-001.json,166576,b2cdc5fc15012ba784c537a00c9e3ddde5494c82e3ad08fdd01974597a1cc8e4,,,,,shard
silent-revisions,CIK0000946581.json,157537,a2486d40ac1f5b6ecacf0024a18ca225bdb8aa1eb97cefa8b516e312687db22b,0000946581,CIK0000946581.json,a2486d40ac1f5b6ecacf0024a18ca225bdb8aa1eb97cefa8b516e312687db22b,157537,identical
silent-revisions,CIK0000947484-submissions-001.json,179196,f7259da77c2309bb0e02283e831445b932a364f5c62b4b4880e5e4a34236f4bb,,,,,shard
silent-revisions,CIK0000947484.json,159026,8d52005cd7a8020ba270b6eb2993b1bee3ce777176d5ced1b24c79e7de4aa3d0,0000947484,CIK0000947484.json,8d52005cd7a8020ba270b6eb2993b1bee3ce777176d5ced1b24c79e7de4aa3d0,159026,identical
silent-revisions,CIK0001000180-submissions-001.json,62776,e70b48a413239cc91c9fffe433ca124015bf7840a220559713d8ad3d71eb8d48,,,,,shard
silent-revisions,CIK0001000180.json,161267,545bbd52719ea68aa4f51bb14313d9222fcf5995d421db0850da4f72b4d418b6,0001000180,CIK0001000180.json,5589b75f2e203a973ff532b47c00bb3a27678a60d640693a3e5e526c33745005,177444,differs
