cik,declared_shards,present_shards,missing_shards,missing_names,completeness
0001843586,0,0,0,,n/a
0001843588,0,0,0,,n/a
0001843656,0,0,0,,n/a
0001843714,0,0,0,,n/a
0001843724,0,0,0,,n/a
0001843973,0,0,0,,n/a
0001843974,0,0,0,,n/a
0001844392,0,0,0,,n/a
0001844417,0,0,0,,n/a
0001844450,0,0,0,,n/a
0001844452,0,0,0,,n/a
0001844505,0,0,0,,n/a
0001844862,0,0,0,,n/a
0001844971,0,0,0,,n/a
0001845097,0,0,0,,n/a
0001845123,0,0,0,,n/a
0001845149,0,0,0,,n/a
0001845257,0,0,0,,n/a
0001845338,0,0,0,,n/a
0001845437,0,0,0,,n/a
0001845799,0,0,0,,n/a
0001845815,0,0,0,,n/a
0001845840,0,0,0,,n/a
0001846069,0,0,0,,n/a
0001846084,0,0,0,,n/a
0001846235,0,0,0,,n/a
0001846253,0,0,0,,n/a
0001846416,0,0,0,,n/a
0001846576,0,0,0,,n/a
0001846702,0,0,0,,n/a
0001846715,0,0,0,,n/a
0001846832,0,0,0,,n/a
0001846839,0,0,0,,n/a
0001847064,0,0,0,,n/a
0001847075,0,0,0,,n/a
0001847345,0,0,0,,n/a
0001847360,0,0,0,,n/a
0001847367,0,0,0,,n/a
0001847398,0,0,0,,n/a
0001847409,0,0,0,,n/a
0001847462,0,0,0,,n/a
0001847590,0,0,0,,n/a
0001847706,0,0,0,,n/a
0001847806,0,0,0,,n/a
0001847846,0,0,0,,n/a
0001847874,0,0,0,,n/a
0001847986,0,0,0,,n/a
0001848275,0,0,0,,n/a
0001848309,0,0,0,,n/a
0001848334,0,0,0,,n/a
0001848416,0,0,0,,n/a
0001848672,0,0,0,,n/a
0001848731,0,0,0,,n/a
0001848739,0,0,0,,n/a
0001848763,0,0,0,,n/a
0001848782,0,0,0,,n/a
0001848826,0,0,0,,n/a
0001849056,0,0,0,,n/a
0001849221,0,0,0,,n/a
0001849253,0,0,0,,n/a
0001849296,0,0,0,,n/a
0001849380,0,0,0,,n/a
0001849396,0,0,0,,n/a
0001849466,0,0,0,,n/a
0001849635,0,0,0,,n/a
0001849820,0,0,0,,n/a
0001849853,0,0,0,,n/a
0001849867,0,0,0,,n/a
0001850059,0,0,0,,n/a
0001850119,0,0,0,,n/a
0001850235,0,0,0,,n/a
0001850269,0,0,0,,n/a
0001850270,0,0,0,,n/a
0001850351,0,0,0,,n/a
0001850391,0,0,0,,n/a
0001850733,0,0,0,,n/a
0001850767,0,0,0,,n/a
0001850902,0,0,0,,n/a
0001851003,0,0,0,,n/a
0001851112,0,0,0,,n/a
0001851484,0,0,0,,n/a
0001851491,0,0,0,,n/a
0001851651,0,0,0,,n/a
0001851959,0,0,0,,n/a
0001851961,0,0,0,,n/a
0001852016,0,0,0,,n/a
0001852023,0,0,0,,n/a
0001852024,0,0,0,,n/a
0001852025,0,0,0,,n/a
0001852039,0,0,0,,n/a
0001852040,0,0,0,,n/a
0001852131,0,0,0,,n/a
0001852207,0,0,0,,n/a
0001852244,0,0,0,,n/a
0001852317,0,0,0,,n/a
0001852353,0,0,0,,n/a
0001852354,0,0,0,,n/a
0001852440,0,0,0,,n/a
0001852551,0,0,0,,n/a
0001852575,0,0,0,,n/a
0001852753,0,0,0,,n/a
0001852767,0,0,0,,n/a
0001852973,0,0,0,,n/a
0001853044,0,0,0,,n/a
0001853070,0,0,0,,n/a
0001853138,0,0,0,,n/a
0001853145,0,0,0,,n/a
0001853599,0,0,0,,n/a
0001853630,0,0,0,,n/a
0001853717,0,0,0,,n/a
0001853816,0,0,0,,n/a
0001853825,0,0,0,,n/a
0001853860,0,0,0,,n/a
0001853868,0,0,0,,n/a
0001853889,0,0,0,,n/a
0001853921,0,0,0,,n/a
0001853962,0,0,0,,n/a
0001854078,0,0,0,,n/a
0001854139,0,0,0,,n/a
0001854183,0,0,0,,n/a
0001854233,0,0,0,,n/a
0001854257,0,0,0,,n/a
0001854270,0,0,0,,n/a
0001854275,0,0,0,,n/a
0001854368,0,0,0,,n/a
0001854445,0,0,0,,n/a
0001854463,0,0,0,,n/a
0001854480,0,0,0,,n/a
0001854526,0,0,0,,n/a
0001854545,0,0,0,,n/a
0001854572,0,0,0,,n/a
0001854587,0,0,0,,n/a
0001854640,0,0,0,,n/a
0001854816,0,0,0,,n/a
0001854963,0,0,0,,n/a
0001854964,0,0,0,,n/a
0001855066,0,0,0,,n/a
0001855129,0,0,0,,n/a
0001855175,0,0,0,,n/a
0001855447,0,0,0,,n/a
0001855467,0,0,0,,n/a
0001855474,0,0,0,,n/a
0001855485,0,0,0,,n/a
0001855509,0,0,0,,n/a
0001855557,0,0,0,,n/a
0001855612,0,0,0,,n/a
0001855644,0,0,0,,n/a
0001855743,0,0,0,,n/a
0001855747,0,0,0,,n/a
0001855781,0,0,0,,n/a
0001856031,0,0,0,,n/a
0001856082,0,0,0,,n/a
0001856084,0,0,0,,n/a
0001856314,0,0,0,,n/a
0001856365,0,0,0,,n/a
0001856437,0,0,0,,n/a
0001856485,0,0,0,,n/a
0001856488,0,0,0,,n/a
0001856491,0,0,0,,n/a
0001856525,0,0,0,,n/a
0001856725,0,0,0,,n/a
0001857030,0,0,0,,n/a
0001857044,0,0,0,,n/a
0001857047,0,0,0,,n/a
0001857086,0,0,0,,n/a
0001857154,0,0,0,,n/a
0001857190,0,0,0,,n/a
0001857475,0,0,0,,n/a
0001857816,0,0,0,,n/a
0001857853,0,0,0,,n/a
0001857910,0,0,0,,n/a
0001858007,0,0,0,,n/a
0001858258,0,0,0,,n/a
0001858681,0,0,0,,n/a
0001858685,0,0,0,,n/a
0001858724,0,0,0,,n/a
0001858848,0,0,0,,n/a
0001858939,0,0,0,,n/a
0001858985,0,0,0,,n/a
0001858994,0,0,0,,n/a
0001859007,0,0,0,,n/a
0001859022,0,0,0,,n/a
0001859035,0,0,0,,n/a
0001859199,0,0,0,,n/a
0001859392,0,0,0,,n/a
0001859690,0,0,0,,n/a
0001859795,0,0,0,,n/a
0001859807,0,0,0,,n/a
0001859836,0,0,0,,n/a
0001860160,0,0,0,,n/a
0001860543,0,0,0,,n/a
0001860657,0,0,0,,n/a
0001860742,0,0,0,,n/a
0001860788,0,0,0,,n/a
0001860805,0,0,0,,n/a
0001860871,0,0,0,,n/a
0001861107,0,0,0,,n/a
0001861115,0,0,0,,n/a
0001861123,0,0,0,,n/a
0001861233,0,0,0,,n/a
0001861448,0,0,0,,n/a
0001861479,0,0,0,,n/a
0001861622,0,0,0,,n/a
0001861657,0,0,0,,n/a
0001861737,0,0,0,,n/a
0001861795,0,0,0,,n/a
0001861841,0,0,0,,n/a
0001861974,0,0,0,,n/a
0001862044,0,0,0,,n/a
0001862150,0,0,0,,n/a
0001862463,0,0,0,,n/a
0001862935,0,0,0,,n/a
0001863006,0,0,0,,n/a
0001863127,0,0,0,,n/a
0001863218,0,0,0,,n/a
0001863934,0,0,0,,n/a
0001863990,0,0,0,,n/a
0001864055,0,0,0,,n/a
0001864163,0,0,0,,n/a
0001864208,0,0,0,,n/a
0001864531,0,0,0,,n/a
0001864597,0,0,0,,n/a
0001864843,0,0,0,,n/a
0001864943,0,0,0,,n/a
0001865107,0,0,0,,n/a
0001865111,0,0,0,,n/a
0001865200,0,0,0,,n/a
0001865248,0,0,0,,n/a
0001865389,0,0,0,,n/a
0001865429,0,0,0,,n/a
0001865468,0,0,0,,n/a
0001865494,0,0,0,,n/a
0001865506,0,0,0,,n/a
0001865631,0,0,0,,n/a
0001865782,0,0,0,,n/a
0001866030,0,0,0,,n/a
0001866034,0,0,0,,n/a
0001866146,0,0,0,,n/a
0001866175,0,0,0,,n/a
0001866226,0,0,0,,n/a
0001866364,0,0,0,,n/a
0001866460,0,0,0,,n/a
0001866501,0,0,0,,n/a
0001866581,0,0,0,,n/a
0001866633,0,0,0,,n/a
0001866692,0,0,0,,n/a
0001866757,0,0,0,,n/a
0001866782,0,0,0,,n/a
0001866816,0,0,0,,n/a
0001866874,0,0,0,,n/a
0001867066,0,0,0,,n/a
0001867072,0,0,0,,n/a
0001867090,0,0,0,,n/a
0001867096,0,0,0,,n/a
0001867102,0,0,0,,n/a
0001867729,0,0,0,,n/a
0001867834,0,0,0,,n/a
0001867949,0,0,0,,n/a
0001868050,0,0,0,,n/a
0001868159,0,0,0,,n/a
0001868275,0,0,0,,n/a
0001868279,0,0,0,,n/a
0001868282,0,0,0,,n/a
0001868395,0,0,0,,n/a
0001868419,0,0,0,,n/a
0001868640,0,0,0,,n/a
0001868866,0,0,0,,n/a
0001868941,0,0,0,,n/a
0001868995,0,0,0,,n/a
0001869105,0,0,0,,n/a
0001869137,0,0,0,,n/a
0001869198,0,0,0,,n/a
0001869467,0,0,0,,n/a
0001869601,0,0,0,,n/a
0001869666,0,0,0,,n/a
0001869699,0,0,0,,n/a
0001869974,0,0,0,,n/a
0001870144,0,0,0,,n/a
0001870404,0,0,0,,n/a
0001870600,0,0,0,,n/a
0001870833,0,0,0,,n/a
0001870940,0,0,0,,n/a
0001871181,0,0,0,,n/a
0001871321,0,0,0,,n/a
0001871509,0,0,0,,n/a
0001871638,0,0,0,,n/a
0001871890,0,0,0,,n/a
0001871983,0,0,0,,n/a
0001872061,0,0,0,,n/a
0001872066,0,0,0,,n/a
0001872090,0,0,0,,n/a
0001872195,0,0,0,,n/a
0001872228,0,0,0,,n/a
0001872292,0,0,0,,n/a
0001872302,0,0,0,,n/a
0001872525,0,0,0,,n/a
0001872529,0,0,0,,n/a
0001872789,0,0,0,,n/a
0001872964,0,0,0,,n/a
0001873093,0,0,0,,n/a
0001873213,0,0,0,,n/a
0001873454,0,0,0,,n/a
0001873529,0,0,0,,n/a
0001873722,0,0,0,,n/a
0001873835,0,0,0,,n/a
0001873875,0,0,0,,n/a
0001873923,0,0,0,,n/a
0001873951,0,0,0,,n/a
0001874071,0,0,0,,n/a
0001874097,0,0,0,,n/a
0001874138,0,0,0,,n/a
0001874178,0,0,0,,n/a
0001874252,0,0,0,,n/a
0001874315,0,0,0,,n/a
0001874875,0,0,0,,n/a
0001874907,0,0,0,,n/a
0001875016,0,0,0,,n/a
0001875091,0,0,0,,n/a
0001875444,0,0,0,,n/a
0001875547,0,0,0,,n/a
0001875558,0,0,0,,n/a
0001875609,0,0,0,,n/a
0001876042,0,0,0,,n/a
0001876183,0,0,0,,n/a
0001876431,0,0,0,,n/a
0001876581,0,0,0,,n/a
0001876716,0,0,0,,n/a
0001876766,0,0,0,,n/a
0001877184,0,0,0,,n/a
0001877322,0,0,0,,n/a
0001877333,0,0,0,,n/a
0001877461,0,0,0,,n/a
0001877778,0,0,0,,n/a
0001877787,0,0,0,,n/a
0001877939,0,0,0,,n/a
0001877971,0,0,0,,n/a
0001878057,0,0,0,,n/a
0001878313,0,0,0,,n/a
0001878848,0,0,0,,n/a
0001878897,0,0,0,,n/a
0001879016,0,0,0,,n/a
0001879248,0,0,0,,n/a
0001879270,0,0,0,,n/a
0001879293,0,0,0,,n/a
0001879403,0,0,0,,n/a
0001879726,0,0,0,,n/a
0001879754,0,0,0,,n/a
0001879848,0,0,0,,n/a
0001880319,0,0,0,,n/a
0001880343,0,0,0,,n/a
0001880431,0,0,0,,n/a
0001880438,0,0,0,,n/a
0001880613,0,0,0,,n/a
0001880661,0,0,0,,n/a
0001881472,0,0,0,,n/a
0001881487,0,0,0,,n/a
0001881551,0,0,0,,n/a
0001881592,0,0,0,,n/a
0001882198,0,0,0,,n/a
0001882464,0,0,0,,n/a
0001882781,0,0,0,,n/a
0001882782,0,0,0,,n/a
0001883083,0,0,0,,n/a
0001883085,0,0,0,,n/a
0001883313,0,0,0,,n/a
0001883437,0,0,0,,n/a
0001883685,0,0,0,,n/a
0001883814,0,0,0,,n/a
0001883835,0,0,0,,n/a
0001883984,0,0,0,,n/a
0001884046,0,0,0,,n/a
0001884082,0,0,0,,n/a
0001884122,0,0,0,,n/a
0001884164,0,0,0,,n/a
0001884516,0,0,0,,n/a
0001885110,0,0,0,,n/a
0001885408,0,0,0,,n/a
0001885522,0,0,0,,n/a
0001885680,0,0,0,,n/a
0001885827,0,0,0,,n/a
0001886190,0,0,0,,n/a
0001886362,0,0,0,,n/a
0001886428,0,0,0,,n/a
0001886878,0,0,0,,n/a
0001886894,0,0,0,,n/a
0001887673,0,0,0,,n/a
0001887944,0,0,0,,n/a
0001888014,0,0,0,,n/a
0001888151,0,0,0,,n/a
0001888274,0,0,0,,n/a
0001888447,0,0,0,,n/a
0001888525,0,0,0,,n/a
0001888654,0,0,0,,n/a
0001888740,0,0,0,,n/a
0001888886,0,0,0,,n/a
0001888980,0,0,0,,n/a
0001889109,0,0,0,,n/a
0001889112,0,0,0,,n/a
0001889123,0,0,0,,n/a
0001889352,0,0,0,,n/a
0001889539,0,0,0,,n/a
0001889791,0,0,0,,n/a
0001889823,0,0,0,,n/a
0001889983,0,0,0,,n/a
0001890126,0,0,0,,n/a
0001890361,0,0,0,,n/a
0001891027,0,0,0,,n/a
0001891101,0,0,0,,n/a
0001891512,0,0,0,,n/a
0001891856,0,0,0,,n/a
0001891944,0,0,0,,n/a
0001892274,0,0,0,,n/a
0001892292,0,0,0,,n/a
0001892316,0,0,0,,n/a
0001892322,0,0,0,,n/a
0001892492,0,0,0,,n/a
0001892500,0,0,0,,n/a
0001892704,0,0,0,,n/a
0001892747,0,0,0,,n/a
0001893219,0,0,0,,n/a
0001893645,0,0,0,,n/a
0001893657,0,0,0,,n/a
0001893899,0,0,0,,n/a
0001894525,0,0,0,,n/a
0001894562,0,0,0,,n/a
0001894693,0,0,0,,n/a
0001894942,0,0,0,,n/a
0001894954,0,0,0,,n/a
0001895249,0,0,0,,n/a
0001895262,0,0,0,,n/a
0001895597,0,0,0,,n/a
0001895618,0,0,0,,n/a
0001896036,0,0,0,,n/a
0001896084,0,0,0,,n/a
0001896212,0,0,0,,n/a
0001896425,0,0,0,,n/a
0001896511,0,0,0,,n/a
0001896677,0,0,0,,n/a
0001896752,0,0,0,,n/a
0001897087,0,0,0,,n/a
0001897245,0,0,0,,n/a
0001897463,0,0,0,,n/a
0001897532,0,0,0,,n/a
0001897762,0,0,0,,n/a
0001898416,0,0,0,,n/a
0001898496,0,0,0,,n/a
0001898601,0,0,0,,n/a
0001898604,0,0,0,,n/a
0001898643,0,0,0,,n/a
0001898718,0,0,0,,n/a
0001898766,0,0,0,,n/a
0001898795,0,0,0,,n/a
0001899005,0,0,0,,n/a
0001899123,0,0,0,,n/a
0001899287,0,0,0,,n/a
0001899658,0,0,0,,n/a
0001899830,0,0,0,,n/a
0001899883,0,0,0,,n/a
0001900304,0,0,0,,n/a
0001900679,0,0,0,,n/a
0001900720,0,0,0,,n/a
0001901203,0,0,0,,n/a
0001901215,0,0,0,,n/a
0001901279,0,0,0,,n/a
0001901336,0,0,0,,n/a
0001901440,0,0,0,,n/a
0001901637,0,0,0,,n/a
0001901931,0,0,0,,n/a
0001902276,0,0,0,,n/a
0001902314,0,0,0,,n/a
0001902733,0,0,0,,n/a
0001903145,0,0,0,,n/a
0001903382,0,0,0,,n/a
0001903392,0,0,0,,n/a
0001903508,0,0,0,,n/a
0001903595,0,0,0,,n/a
0001903784,0,0,0,,n/a
0001903870,0,0,0,,n/a
0001903995,0,0,0,,n/a
0001904286,0,0,0,,n/a
0001904501,0,0,0,,n/a
0001904616,0,0,0,,n/a
0001904856,0,0,0,,n/a
0001905511,0,0,0,,n/a
0001905660,0,0,0,,n/a
0001905688,0,0,0,,n/a
0001905920,0,0,0,,n/a
0001905956,0,0,0,,n/a
0001906324,0,0,0,,n/a
0001906364,0,0,0,,n/a
0001907085,0,0,0,,n/a
0001907108,0,0,0,,n/a
0001907184,0,0,0,,n/a
0001907223,0,0,0,,n/a
0001907425,0,0,0,,n/a
0001907909,0,0,0,,n/a
0001907982,0,0,0,,n/a
0001908705,0,0,0,,n/a
0001908984,0,0,0,,n/a
0001909747,0,0,0,,n/a
0001910139,0,0,0,,n/a
0001910975,0,0,0,,n/a
0001911467,0,0,0,,n/a
0001911545,0,0,0,,n/a
0001912582,0,0,0,,n/a
0001912847,0,0,0,,n/a
0001912884,0,0,0,,n/a
0001912966,0,0,0,,n/a
0001913288,0,0,0,,n/a
0001913510,0,0,0,,n/a
0001913577,0,0,0,,n/a
0001913749,0,0,0,,n/a
0001913838,0,0,0,,n/a
0001913847,0,0,0,,n/a
0001913971,0,0,0,,n/a
0001914605,0,0,0,,n/a
0001914805,0,0,0,,n/a
0001915328,0,0,0,,n/a
0001915657,0,0,0,,n/a
0001915760,0,0,0,,n/a
0001916101,0,0,0,,n/a
0001916241,0,0,0,,n/a
0001916331,0,0,0,,n/a
0001916416,0,0,0,,n/a
0001916558,0,0,0,,n/a
0001917599,0,0,0,,n/a
0001917817,0,0,0,,n/a
0001917993,0,0,0,,n/a
0001918080,0,0,0,,n/a
0001918102,0,0,0,,n/a
0001918151,0,0,0,,n/a
0001918414,0,0,0,,n/a
0001919182,0,0,0,,n/a
0001919191,0,0,0,,n/a
0001919246,0,0,0,,n/a
0001919275,0,0,0,,n/a
0001919776,0,0,0,,n/a
0001919847,0,0,0,,n/a
0001920092,0,0,0,,n/a
0001920294,0,0,0,,n/a
0001920406,0,0,0,,n/a
0001920576,0,0,0,,n/a
0001921050,0,0,0,,n/a
0001921158,0,0,0,,n/a
0001921582,0,0,0,,n/a
0001921603,0,0,0,,n/a
0001921865,0,0,0,,n/a
0001921963,0,0,0,,n/a
0001922097,0,0,0,,n/a
0001922335,0,0,0,,n/a
0001922446,0,0,0,,n/a
0001922641,0,0,0,,n/a
0001923622,0,0,0,,n/a
0001923734,0,0,0,,n/a
0001923780,0,0,0,,n/a
0001923891,0,0,0,,n/a
0001924064,0,0,0,,n/a
0001924482,0,0,0,,n/a
0001925062,0,0,0,,n/a
0001925283,0,0,0,,n/a
0001925511,0,0,0,,n/a
0001926293,0,0,0,,n/a
0001926314,0,0,0,,n/a
0001926599,0,0,0,,n/a
0001926792,0,0,0,,n/a
0001927026,0,0,0,,n/a
0001927578,0,0,0,,n/a
0001927719,0,0,0,,n/a
0001927958,0,0,0,,n/a
0001928340,0,0,0,,n/a
0001928446,0,0,0,,n/a
0001928581,0,0,0,,n/a
0001928722,0,0,0,,n/a
0001928948,0,0,0,,n/a
0001929561,0,0,0,,n/a
0001929783,0,0,0,,n/a
0001930021,0,0,0,,n/a
0001930147,0,0,0,,n/a
0001930179,0,0,0,,n/a
0001930313,0,0,0,,n/a
0001930419,0,0,0,,n/a
0001930459,0,0,0,,n/a
0001930510,0,0,0,,n/a
0001931055,0,0,0,,n/a
0001931717,0,0,0,,n/a
0001932072,0,0,0,,n/a
0001932213,0,0,0,,n/a
0001932393,0,0,0,,n/a
0001932737,0,0,0,,n/a
0001932770,0,0,0,,n/a
0001933021,0,0,0,,n/a
0001933359,0,0,0,,n/a
0001933414,0,0,0,,n/a
0001933567,0,0,0,,n/a
0001933951,0,0,0,,n/a
0001934114,0,0,0,,n/a
0001934245,0,0,0,,n/a
0001934642,0,0,0,,n/a
0001934850,0,0,0,,n/a
0001935033,0,0,0,,n/a
0001935092,0,0,0,,n/a
0001935172,0,0,0,,n/a
0001935418,0,0,0,,n/a
0001935979,0,0,0,,n/a
0001936224,0,0,0,,n/a
0001936258,0,0,0,,n/a
0001936804,0,0,0,,n/a
0001936817,0,0,0,,n/a
0001937441,0,0,0,,n/a
0001937453,0,0,0,,n/a
0001937653,0,0,0,,n/a
0001937737,0,0,0,,n/a
0001937891,0,0,0,,n/a
0001937926,0,0,0,,n/a
0001937987,0,0,0,,n/a
0001937993,0,0,0,,n/a
0001938046,0,0,0,,n/a
0001938109,0,0,0,,n/a
0001938186,0,0,0,,n/a
0001938338,0,0,0,,n/a
0001938534,0,0,0,,n/a
0001938569,0,0,0,,n/a
0001938571,0,0,0,,n/a
0001938865,0,0,0,,n/a
0001939479,0,0,0,,n/a
0001939780,0,0,0,,n/a
0001939801,0,0,0,,n/a
0001939937,0,0,0,,n/a
0001939965,0,0,0,,n/a
0001940177,0,0,0,,n/a
0001940243,0,0,0,,n/a
0001940674,0,0,0,,n/a
0001940941,0,0,0,,n/a
0001941029,0,0,0,,n/a
0001941131,0,0,0,,n/a
0001941158,0,0,0,,n/a
0001941189,0,0,0,,n/a
0001941360,0,0,0,,n/a
0001941365,0,0,0,,n/a
0001941500,0,0,0,,n/a
0001941506,0,0,0,,n/a
0001941536,0,0,0,,n/a
0001943289,0,0,0,,n/a
0001943421,0,0,0,,n/a
0001943444,0,0,0,,n/a
0001943802,0,0,0,,n/a
0001943896,0,0,0,,n/a
0001944013,0,0,0,,n/a
0001944048,0,0,0,,n/a
0001944399,0,0,0,,n/a
0001944552,0,0,0,,n/a
0001944558,0,0,0,,n/a
0001944712,0,0,0,,n/a
0001944885,0,0,0,,n/a
0001944902,0,0,0,,n/a
0001944955,0,0,0,,n/a
0001945166,0,0,0,,n/a
0001945240,0,0,0,,n/a
0001945415,0,0,0,,n/a
0001945565,0,0,0,,n/a
0001945619,0,0,0,,n/a
0001946021,0,0,0,,n/a
0001946563,0,0,0,,n/a
0001946573,0,0,0,,n/a
0001946703,0,0,0,,n/a
0001946746,0,0,0,,n/a
0001947016,0,0,0,,n/a
0001947210,0,0,0,,n/a
0001947244,0,0,0,,n/a
0001947861,0,0,0,,n/a
0001948099,0,0,0,,n/a
0001948294,0,0,0,,n/a
0001948436,0,0,0,,n/a
0001948443,0,0,0,,n/a
0001948455,0,0,0,,n/a
0001948697,0,0,0,,n/a
0001948864,0,0,0,,n/a
0001949257,0,0,0,,n/a
0001949478,0,0,0,,n/a
0001949864,0,0,0,,n/a
0001950209,0,0,0,,n/a
0001951067,0,0,0,,n/a
0001951070,0,0,0,,n/a
0001951089,0,0,0,,n/a
0001951222,0,0,0,,n/a
0001951229,0,0,0,,n/a
0001951276,0,0,0,,n/a
0001951294,0,0,0,,n/a
0001951593,0,0,0,,n/a
0001951667,0,0,0,,n/a
0001952073,0,0,0,,n/a
0001952670,0,0,0,,n/a
0001952853,0,0,0,,n/a
0001952976,0,0,0,,n/a
0001953021,0,0,0,,n/a
0001953366,0,0,0,,n/a
0001953530,0,0,0,,n/a
0001953575,0,0,0,,n/a
0001953926,0,0,0,,n/a
0001953984,0,0,0,,n/a
0001953988,0,0,0,,n/a
0001954269,0,0,0,,n/a
0001954488,0,0,0,,n/a
0001954594,0,0,0,,n/a
0001954694,0,0,0,,n/a
0001955520,0,0,0,,n/a
0001956166,0,0,0,,n/a
0001956237,0,0,0,,n/a
0001956439,0,0,0,,n/a
0001956648,0,0,0,,n/a
0001956741,0,0,0,,n/a
0001956744,0,0,0,,n/a
0001956827,0,0,0,,n/a
0001956955,0,0,0,,n/a
0001957001,0,0,0,,n/a
0001957132,0,0,0,,n/a
0001957413,0,0,0,,n/a
0001957489,0,0,0,,n/a
0001957538,0,0,0,,n/a
0001957783,0,0,0,,n/a
0001958086,0,0,0,,n/a
0001958133,0,0,0,,n/a
0001958140,0,0,0,,n/a
0001958217,0,0,0,,n/a
0001958389,0,0,0,,n/a
0001958399,0,0,0,,n/a
0001958489,0,0,0,,n/a
0001958713,0,0,0,,n/a
0001958777,0,0,0,,n/a
0001958928,0,0,0,,n/a
0001959023,0,0,0,,n/a
0001959224,0,0,0,,n/a
0001959455,0,0,0,,n/a
0001959726,0,0,0,,n/a
0001959994,0,0,0,,n/a
0001960262,0,0,0,,n/a
0001960355,0,0,0,,n/a
0001960847,0,0,0,,n/a
0001961592,0,0,0,,n/a
0001961847,0,0,0,,n/a
0001962011,0,0,0,,n/a
0001962481,0,0,0,,n/a
0001962738,0,0,0,,n/a
0001962746,0,0,0,,n/a
0001963088,0,0,0,,n/a
0001963439,0,0,0,,n/a
0001963685,0,0,0,,n/a
0001964314,0,0,0,,n/a
0001964333,0,0,0,,n/a
0001964504,0,0,0,,n/a
0001964664,0,0,0,,n/a
0001964738,0,0,0,,n/a
0001964789,0,0,0,,n/a
0001964946,0,0,0,,n/a
0001964954,0,0,0,,n/a
0001964979,0,0,0,,n/a
0001965040,0,0,0,,n/a
0001965052,0,0,0,,n/a
0001965143,0,0,0,,n/a
0001965473,0,0,0,,n/a
0001965615,0,0,0,,n/a
0001966041,0,0,0,,n/a
0001966126,0,0,0,,n/a
0001966233,0,0,0,,n/a
0001966287,0,0,0,,n/a
0001966678,0,0,0,,n/a
0001966750,0,0,0,,n/a
0001966983,0,0,0,,n/a
0001967306,0,0,0,,n/a
0001967397,0,0,0,,n/a
0001967478,0,0,0,,n/a
0001967621,0,0,0,,n/a
0001967631,0,0,0,,n/a
0001967649,0,0,0,,n/a
0001967656,0,0,0,,n/a
0001967680,0,0,0,,n/a
0001967822,0,0,0,,n/a
0001968043,0,0,0,,n/a
0001968378,0,0,0,,n/a
0001968385,0,0,0,,n/a
0001968487,0,0,0,,n/a
0001968915,0,0,0,,n/a
0001969302,0,0,0,,n/a
0001969373,0,0,0,,n/a
0001969401,0,0,0,,n/a
0001969729,0,0,0,,n/a
0001969766,0,0,0,,n/a
0001969796,0,0,0,,n/a
0001969863,0,0,0,,n/a
0001969928,0,0,0,,n/a
0001970125,0,0,0,,n/a
0001970544,0,0,0,,n/a
0001970622,0,0,0,,n/a
0001970743,0,0,0,,n/a
0001971115,0,0,0,,n/a
0001971172,0,0,0,,n/a
0001971213,0,0,0,,n/a
0001971260,0,0,0,,n/a
0001971387,0,0,0,,n/a
0001971532,0,0,0,,n/a
0001971828,0,0,0,,n/a
0001971975,0,0,0,,n/a
0001972074,0,0,0,,n/a
0001972234,0,0,0,,n/a
0001972529,0,0,0,,n/a
0001972589,0,0,0,,n/a
0001973062,0,0,0,,n/a
0001973160,0,0,0,,n/a
0001973239,0,0,0,,n/a
0001973266,0,0,0,,n/a
0001973368,0,0,0,,n/a
0001973832,0,0,0,,n/a
0001974044,0,0,0,,n/a
0001974138,0,0,0,,n/a
0001974640,0,0,0,,n/a
0001975222,0,0,0,,n/a
0001975641,0,0,0,,n/a
0001975940,0,0,0,,n/a
0001976443,0,0,0,,n/a
0001976663,0,0,0,,n/a
0001976695,0,0,0,,n/a
0001976908,0,0,0,,n/a
0001976923,0,0,0,,n/a
0001977102,0,0,0,,n/a
0001977251,0,0,0,,n/a
0001977837,0,0,0,,n/a
0001977971,0,0,0,,n/a
0001978057,0,0,0,,n/a
0001978111,0,0,0,,n/a
0001978151,0,0,0,,n/a
0001978165,0,0,0,,n/a
0001978527,0,0,0,,n/a
0001978528,0,0,0,,n/a
0001978811,0,0,0,,n/a
0001978867,0,0,0,,n/a
0001978954,0,0,0,,n/a
0001979005,0,0,0,,n/a
0001979330,0,0,0,,n/a
0001979332,0,0,0,,n/a
0001979407,0,0,0,,n/a
0001979408,0,0,0,,n/a
0001979414,0,0,0,,n/a
0001979484,0,0,0,,n/a
0001979610,0,0,0,,n/a
0001979887,0,0,0,,n/a
0001980088,0,0,0,,n/a
0001980210,0,0,0,,n/a
0001980295,0,0,0,,n/a
0001980845,0,0,0,,n/a
0001980994,0,0,0,,n/a
0001981519,0,0,0,,n/a
0001981535,0,0,0,,n/a
0001981546,0,0,0,,n/a
0001981599,0,0,0,,n/a
0001981662,0,0,0,,n/a
0001981775,0,0,0,,n/a
0001981792,0,0,0,,n/a
0001982012,0,0,0,,n/a
0001982444,0,0,0,,n/a
0001982448,0,0,0,,n/a
0001982518,0,0,0,,n/a
0001982708,0,0,0,,n/a
0001982960,0,0,0,,n/a
0001982961,0,0,0,,n/a
0001983324,0,0,0,,n/a
0001983550,0,0,0,,n/a
0001983736,0,0,0,,n/a
0001984060,0,0,0,,n/a
0001984086,0,0,0,,n/a
0001984124,0,0,0,,n/a
0001984345,0,0,0,,n/a
0001985062,0,0,0,,n/a
0001985139,0,0,0,,n/a
